rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.49203632706402856	-4.318847172270143	C21H30O2	[M + H]+	RJKFOVLPORLFTN	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3	Agolutin	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.27788353	4920;5994;92940;638017;134665;164883;1201516;1807214;1807215;1807216;1274466;451149;7004693;7048588;7059604;7059605;7059606;7092664;7092665;7092666;5320716;6603959;10686837;12303971;12303979;12303982;12303986;12303989;12303990;12303992;9948776;11045235;11869413;11869414;11869415;11869416;11876098;11876099;11876100;16757724;18635648;16219863;16401562;23254805;23254811;23615931;25240420;25240988;44135692;44275133;44279092;45934500;50990729;54269927;54269929;56845853;57526392;58766357;58872617;59476904;58483135;71200542;70865784;71309321;70987742;70987859;87229071;90688632;90477727;102086390;117072378;118077684;118670641;123537676;123345062;123410055;124202960;129010392;134688829;135189961;135190011;135249041	HMDB:(1830);PubChem class - food;SuperNatural:(SN00011570 SN00035755 SN00034965 SN00072182 SN00011057 SN00072181 SN00091122 SN00380872);ZINC bio:(ZINC03874742 ZINC03874743 ZINC03874744 ZINC03874745 ZINC04081602 ZINC04081603 ZINC04340344 ZINC05229062 ZINC13542965 ZINC13542966 ZINC13542967 ZINC13542968 ZINC43574034 ZINC71404572);additional;HSDB:(57-83-0);MeSH:(5994);Plantcyc:(PROGESTERONE);PubMed;NORMAN:(NS00010899);COCONUT:(CNP0364236);KNApSAcK:(34649);Natural Products:(UNPD94794 UNPD108995 UNPD140981);PubChem:(4920 5994 92940 638017 134665 164883 1201516 1807214 1807215 1807216 1274466 451149 7004693 7048588 7059604 7059605 7059606 7092664 7092665 7092666 5320716 6603959 10686837 12303971 12303979 12303982 12303986 12303989 12303990 12303992 9948776 11045235 11869413 11869414 11869415 11869416 11876098 11876099 11876100 16757724 18635648 16219863 16401562 23254805 23254811 23615931 25240420 25240988 44135692 44275133 44279092 45934500 50990729 54269927 54269929 56845853 57526392 58766357 58872617 59476904 58483135 71200542 70865784 71309321 70987742 70987859 87229071 90688632 90477727 102086390 117072378 118077684 118670641 123537676 123345062 123410055 124202960 129010392 134688829 135189961 135190011 135249041);CHEBI:(17026);PubChem class - bio and metabolites;KEGG:(C00410);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(PROGESTERONE)	255781758
2	1	N/A	-55.52110125900099	C21H30O2	[M + H]+	SMHQTBXJLXZKNT	InChI=1S/C21H30O2/c1-13(22)20(2)11-9-19-18-6-4-14-12-15(23)5-7-16(14)17(18)8-10-21(19,20)3/h12,16-19H,4-11H2,1-3H3	null	CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C	3.79999995	44352398;90678398	PubChem:(44352398 90678398);PubMed	66
3	1	N/A	-63.55575062512478	C21H30O2	[M + H]+	WAZCMUUVLNIUQT	InChI=1S/C21H30O2/c1-4-16-19(23)12-18-15-6-5-13-11-14(22)7-9-20(13,2)17(15)8-10-21(16,18)3/h11,15-18H,4-10,12H2,1-3H3	null	CCC1C(=O)CC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.42167139	""	COCONUT:(CNP0420050);Natural Products:(UNPD73823);SuperNatural:(SN00272570)	3178496
4	1	N/A	-64.01477837662668	C21H30O2	[M + H]+	MNRHZPCIEGLWGK	InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,16-19H,5-12H2,1-3H3	5-Pregnene-3,20-dione	CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(=O)C4)C)C	3.99629998	628700;150901;44308424;91746430	HMDB:(62521);SuperNatural:(SN00156852 SN00011173);ZINC bio:(ZINC03977916 ZINC03977917 ZINC05186648 ZINC05186658);additional;MeSH:(150901);Plantcyc:(CPD66-28);PubMed;NORMAN:(NS00006305);COCONUT:(CNP0410870);PubChem:(628700 150901 44308424 91746430);CHEBI:(63837);PubChem class - bio and metabolites;Biocyc:(CPD66-28);KEGG Mine	8610785390
5	1	N/A	-69.85902643828643	C21H30O2	[M + H]+	UJIDJGDITCDYKV	InChI=1S/C21H30O2/c1-20-11-7-16(23)14-15(20)5-6-17-18(20)8-12-21(10-3-13-22)9-2-4-19(17)21/h13-14,17-19H,2-12H2,1H3	null	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4)CCC=O	4.7134676	137535659	PubChem:(137535659)	2
6	1	N/A	-72.75800607671155	C21H30O2	[M + H]+	XRGMDVOEEDQCFH	InChI=1S/C21H30O2/c1-12-10-15(23)11-14-4-5-16-17(20(12)14)8-9-21(3)18(13(2)22)6-7-19(16)21/h11-12,16-20H,4-10H2,1-3H3	17-Acetyl-1-methylestr-4-en-3-one	CC1CC(=O)C=C2C1C3CCC4(C(C3CC2)CCC4C(=O)C)C	3.9000001	539338;22213017;22213018;22213019;118095893	PubChem:(539338 22213017 22213018 22213019 118095893)	2
7	1	N/A	-72.8521852040007	C21H30O2	[M + H]+	ASHMTNKMDOUJQA	InChI=1S/C21H30O2/c1-4-13-11-18(23)21(3)10-8-17-16(19(13)21)6-5-14-12-15(22)7-9-20(14,17)2/h12-13,16-17,19H,4-11H2,1-3H3	15-ethyl-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione	CCC1CC(=O)C2(C1C3CCC4=CC(=O)CCC4(C3CC2)C)C	4.56545877	14234147;14234148;14234149;57100577;59883390	PubChem:(14234147 14234148 14234149 57100577 59883390)	2
8	1	N/A	-76.23712434940175	C21H30O2	[M + H]+	CRBGORYRBXKKGM	InChI=1S/C21H30O2/c1-13(22)17-8-9-18-16-7-5-14-4-6-15(23)12-21(14,3)19(16)10-11-20(17,18)2/h4,16-19H,5-12H2,1-3H3	null	CC(=O)C1CCC2C1(CCC3C2CCC4=CCC(=O)CC34C)C	3.99629998	129828620	PubChem:(129828620)	2
9	1	N/A	-78.13609746237545	C21H30O2	[M + H]+	PUPAINLHVWNWLK	InChI=1S/C21H30O2/c1-12-14-4-5-17-16(15(14)6-9-20(12)23)10-11-21(3)18(13(2)22)7-8-19(17)21/h15-19H,4-11H2,1-3H3	null	CC1=C2CCC3C(C2CCC1=O)CCC4(C3CCC4C(=O)C)C	4.33869267	""	KEGG Mine	8589934592
10	1	N/A	-79.10698473454083	C21H30O2	[M + H]+	SJUKHTRUAPWDSW	InChI=1S/C21H30O2/c1-4-13-6-8-16-15-7-5-14-11-18(22)19(23)12-21(14,3)17(15)9-10-20(13,16)2/h11,13,15-17H,4-10,12H2,1-3H3	null	CCC1CCC2C1(CCC3C2CCC4=CC(=O)C(=O)CC34C)C	5.0	15789310	PubChem:(15789310)	2
