rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H19N5S	[M + H]+	C10H19N5S	23.088699087694142	23.088699087694142	0.0	12	0.9935516201044134	-0.4233178967764128	0.4233178967764128	0.0286603289490868	
2	C12H20ClN3	[M + H]+	C12H20ClN3	13.04141075896949	13.04141075896949	0.0	11	0.8907923218484477	0.2391532530863301	7.488490095109031	6.393847238848472	
3	C12H21N2OS	[M + H]+	C12H21N2OS	12.178600965045916	12.178600965045916	0.0	11	0.9874191204903604	-9.687457410984585	9.687457410984585	-5.516334909442382	
4	C12H15BN4O	[M + H]+	C12H15BN4O	11.240233386945963	11.240233386945963	0.0	12	0.9671644920977396	-9.718205859538386	9.718205859538386	-5.779848182953284	
5	C4H16BN5O3S	[M + H3N + H]+	C4H19BN6O3S	10.06130542053468	10.06130542053468	0.0	9	0.7852410580953824	-0.8533734019134444	0.8533734019134444	-3.088748611375902	
6	C9H17BN3O4	[M + H]+	C9H17BN3O4	9.886204652846537	9.886204652846537	0.0	12	0.9671644920977396	0.041124177977895054	8.056999063741019	5.28828747546274	
7	C15H17N2O	[M + H]+	C15H17N2O	9.191895555011122	9.191895555011122	0.0	9	0.9307562079911768	-8.642233543386345	12.247866233331248	8.405696415787729	
8	C10H13BN7	[M + H]+	C10H13BN7	8.304313580570359	8.304313580570359	0.0	10	0.8856123342655434	-0.43917719518786513	0.43917719518786513	-0.23485294456181474	
9	C11H19BO5	[M + H]+	C11H19BO5	7.567781553799685	7.567781553799685	0.0	6	0.7453829598741517	-6.705648380776427	6.705648380776427	-0.25670776292872977	
10	C11H20N3OP	[M + H]+	C11H20N3OP	7.5394332463193425	7.5394332463193425	0.0	12	0.9671644920977396	0.041124177977895054	9.462047105655245	7.122465074321251	
