rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.525538971338569	-2.3513404555083963	C10H19N5S	[M + H]+	AAEVYOVXGOFMJO	InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)	Gesagard	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C	2.7561698	4929;101747074	ZINC bio:(ZINC01635499);additional;HSDB:(7287-19-6);MeSH:(4929);PubMed;NORMAN:(NS00010269);COCONUT:(CNP0334333);PubChem:(4929 101747074);CHEBI:(26276);PubChem class - bio and metabolites;KEGG:(C18542);PubChem class - safety and toxic;Biocyc:(CPD-9344)	86780774
2	1	N/A	-42.427043844969894	C10H19N5S	[M + H]+	IROINLKCQGIITA	InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)	Igran-d9	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C	2.54451275	13450;71752366;101747075;138396060	ZINC bio:(ZINC02008092);additional;HSDB:(886-50-0);MeSH:(13450);PubMed;NORMAN:(NS00000276);COCONUT:(CNP0224467);PubChem:(13450 71752366 101747075 138396060);CHEBI:(44156);PubChem class - bio and metabolites;KEGG:(C18811);PubChem class - safety and toxic	86778726
3	1	N/A	-47.08102668260301	C10H19N5S	[M + H]+	MTPQHJHDTBYQAQ	InChI=1S/C10H19N5S/c1-5-7(3)12-9-13-8(11-6-2)14-10(15-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	2-N-butan-2-yl-4-N-ethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCC(C)NC1=NC(=NC(=N1)NCC)SC	2.75286126	13270	PubChem:(13270)	2
4	1	N/A	-52.109966319160634	C10H19N5S	[M + H]+	VJBMJQQXRJLDRE	InChI=1S/C10H19N5S/c1-5-11-8-13-9(12-7(3)4)15-10(14-8)16-6-2/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SCC)NC(C)C	2.73468757	70372302	PubChem:(70372302)	2
5	1	N/A	-61.778270403144724	C10H19N5S	[M + H]+	PKWYTBZCHRTWAL	InChI=1S/C10H19N5S/c1-4-6-11-8-13-9(12-7-5-2)15-10(14-8)16-3/h4-7H2,1-3H3,(H2,11,12,13,14,15)	1,3,5-Triazine-2,4-diamine, 6-(methylthio)-N,N''-dipropyl-	CCCNC1=NC(=NC(=N1)SC)NCCC	2.74955297	12876595	PubChem:(12876595)	2
6	1	N/A	-63.43036873039872	C10H19N5S	[M + H]+	KANPFUFANXIVSR	InChI=1S/C10H19N5S/c1-6-11-8-12-9(15(4)7(2)3)14-10(13-8)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC)N(C)C(C)C	2.48193097	""	KEGG Mine	8589934592
7	1	N/A	-64.04960163845773	C10H19N5S	[M + H]+	IDDVIOBUFZEVSE	InChI=1S/C10H19N5S/c1-5-11-8-13-9(12-6-7(2)3)15-10(14-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SC)NCC(C)C	2.52998114	23424472	PubChem:(23424472)	2
8	1	N/A	-64.97530527749625	C10H19N5S	[M + H]+	KAELOUKYBSZVCP	InChI=1S/C10H19N5S/c1-6-15(4)9-12-8(11-7(2)3)13-10(14-9)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCN(C)C1=NC(=NC(=N1)NC(C)C)SC	2.48193097	""	KEGG Mine	8589934592
9	1	N/A	-82.85083003938719	C10H19N5S	[M + H]+	OPQHBTUYQSNUJK	InChI=1S/C10H19N5S/c1-6(2)15(7(3)4)9-12-8(11)13-10(14-9)16-5/h6-7H,1-5H3,(H2,11,12,13,14)	6-methylsulfanyl-2-N,2-N-di(propan-2-yl)-1,3,5-triazine-2,4-diamine	CC(C)N(C1=NC(=NC(=N1)N)SC)C(C)C	2.5	22486960	PubChem:(22486960)	2
10	1	N/A	-83.50338352628147	C10H19N5S	[M + H]+	YBVRUEQFTLCXCN	InChI=1S/C10H19N5S/c1-5-11-8-12-9(15(6-2)7-3)14-10(13-8)16-4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC)N(CC)CC	2.46044874	15544690	PubChem:(15544690)	2
11	1	N/A	-88.13805618075826	C10H19N5S	[M + H]+	RHWSFCPHODNBLL	InChI=1S/C10H19N5S/c1-6-11-8-12-9(15(4)5)14-10(13-8)16-7(2)3/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC(C)C)N(C)C	2.48193097	80885366	PubChem:(80885366)	2
12	1	N/A	-88.4636243501464	C10H19N5S	[M + H]+	IRRBYKFZVVGURG	InChI=1S/C10H19N5S/c1-4-6-7-12-9-13-8(11-5-2)14-10(15-9)16-3/h4-7H2,1-3H3,(H2,11,12,13,14,15)	1,3,5-Triazine-2,4-diamine, N-butyl-N''-ethyl-6-(methylthio)-	CCCCNC1=NC(=NC(=N1)NCC)SC	2.74955297	20975611	PubChem:(20975611)	2
13	1	N/A	-92.90070749489539	C10H19N5S	[M + H]+	LZWJAEVIHQLJPL	InChI=1S/C10H19N5S/c1-7(2)6-11-8-12-9(15(3)4)14-10(13-8)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	Ambcb7998062	CC(C)CNC1=NC(=NC(=N1)SC)N(C)C	2.9000001	2987796	PubChem:(2987796)	2
14	1	N/A	-98.69227568220846	C10H19N5S	[M + H]+	VLKUVUUUHZHXHT	InChI=1S/C10H19N5S/c1-6(2)11-9-13-8(5-16)14-10(15-9)12-7(3)4/h6-7,16H,5H2,1-4H3,(H2,11,12,13,14,15)	null	CC(C)NC1=NC(=NC(=N1)CS)NC(C)C	2.29999995	57213474	PubChem:(57213474)	2
15	1	N/A	-98.97040253448824	C10H19N5S	[M + H]+	VTBOVWWPXCWUDY	InChI=1S/C10H19N5S/c1-5-11-9-13-8(7(4)16)14-10(15-9)12-6(2)3/h6-7,16H,5H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)C(C)S)NC(C)C	2.29999995	88543556	PubChem:(88543556)	2
16	1	N/A	-122.75299908191175	C10H19N5S	[M + H]+	AJDSQYCIELMJRV	InChI=1S/C10H19N5S/c1-5-7-16-10-13-8(11-6-2)12-9(14-10)15(3)4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCSC1=NC(=NC(=N1)N(C)C)NCC	2.9000001	80886914	PubChem:(80886914)	2
17	1	N/A	-127.23922846876673	C10H19N5S	[M + H]+	WZEZIGMMKSVWNJ	InChI=1S/C10H19N5S/c1-10(2,3)16-9-13-7(11-4)12-8(14-9)15(5)6/h1-6H3,(H,11,12,13,14)	null	CC(C)(C)SC1=NC(=NC(=N1)N(C)C)NC	2.29175615	80886910	PubChem:(80886910)	2
18	1	N/A	-129.21057297821054	C10H19N5S	[M + H]+	JLYMZRBPGGOBBD	InChI=1S/C10H19N5S/c1-5-11-8-12-7(6-16)13-9(14-8)15-10(2,3)4/h16H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)CS)NC(C)(C)C	2.0999999	129695061	PubChem:(129695061)	2
19	1	N/A	-130.02619365810557	C10H19N5S	[M + H]+	OPPIBKUHNPALFD	InChI=1S/C10H19N5S/c1-4-7(3)12-10-14-8(6-16)13-9(15-10)11-5-2/h7,16H,4-6H2,1-3H3,(H2,11,12,13,14,15)	null	CCC(C)NC1=NC(=NC(=N1)NCC)CS	2.4000001	88837630	PubChem:(88837630)	2
20	1	N/A	-130.24671699199368	C10H19N5S	[M + H]+	IMJKXXGDEPAJFV	InChI=1S/C10H19N5S/c1-5-7-11-8-12-9(15(3)4)14-10(13-8)16-6-2/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCNC1=NC(=NC(=N1)SCC)N(C)C	2.9000001	80887806	PubChem:(80887806)	2
21	1	N/A	-133.8489001175546	C10H19N5S	[M + H]+	IOYRRALEFCWVMS	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11-4)13-10(14-9)16-7-3/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCN(CC)C1=NC(=NC(=N1)NC)SCC	2.70000005	80887659	PubChem:(80887659)	2
22	1	N/A	-140.25024892133177	C10H19N5S	[M + H]+	MTHHOBFVEYLYDL	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11)13-10(14-9)16-7(3)4/h7H,5-6H2,1-4H3,(H2,11,12,13,14)	null	CCN(CC)C1=NC(=NC(=N1)N)SC(C)C	2.5	80886561	PubChem:(80886561)	2
23	1	N/A	-140.83446718132154	C10H19N5S	[M + H]+	BQFHGHUYTCTIAJ	InChI=1S/C10H19N5S/c1-6(2)7(3)12-8-5-9(15-11)14-10(13-8)16-4/h5-7H,11H2,1-4H3,(H2,12,13,14,15)	null	CC(C)C(C)NC1=CC(=NC(=N1)SC)NN	2.70000005	80917138	PubChem:(80917138)	2
24	1	N/A	-146.83776596217933	C10H19N5S	[M + H]+	OBYUHNZOTOZFOG	InChI=1S/C10H19N5S/c1-5-15(6-2)9-12-8(11-7(3)4)13-10(16)14-9/h7H,5-6H2,1-4H3,(H2,11,12,13,14,16)	null	CCN(CC)C1=NC(=S)N=C(N1)NC(C)C	1.29999995	110193117	PubChem:(110193117)	2
25	1	N/A	-154.68589524029753	C10H19N5S	[M + H]+	NOXLSMPTMWXVRF	InChI=1S/C10H19N5S/c1-6-7(2)16-10-13-8(11-3)12-9(14-10)15(4)5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCC(C)SC1=NC(=NC(=N1)N(C)C)NC	2.9000001	80887136	PubChem:(80887136)	2
26	1	N/A	-154.984503058132	C10H19N5S	[M + H]+	WHDPHCMQLDWVTN	InChI=1S/C10H19N5S/c1-6-15(10(2,3)4)8-12-7(11)13-9(14-8)16-5/h6H2,1-5H3,(H2,11,12,13,14)	2-N-tert-butyl-2-N-ethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCN(C1=NC(=NC(=N1)N)SC)C(C)(C)C	2.29999995	22706928	PubChem:(22706928)	2
27	1	N/A	-157.69162532241717	C10H19N5S	[M + H]+	QWJDXNQTZPJSDJ	InChI=1S/C10H19N5S/c1-7(2)6-16-10-13-8(11-3)12-9(14-10)15(4)5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CC(C)CSC1=NC(=NC(=N1)N(C)C)NC	2.9000001	80893646	PubChem:(80893646)	2
28	1	N/A	-160.20384355978112	C10H19N5S	[M + H]+	FJXNPCKJYLLDPC	InChI=1S/C10H19N5S/c1-10(2,3)6-12-7-5-8(15-11)14-9(13-7)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC(C)(C)CNC1=CC(=NC(=N1)SC)NN	2.70000005	80899463	PubChem:(80899463)	2
29	1	N/A	-168.61776850677506	C10H19N5S	[M + H]+	IXBUCGLCYOEPQD	InChI=1S/C10H19N5S/c1-10(2,16-4)6-13-8-5-7(12-3)14-9(11)15-8/h5H,6H2,1-4H3,(H4,11,12,13,14,15)	null	CC(C)(CNC1=NC(=NC(=C1)NC)N)SC	1.79999995	116142843	PubChem:(116142843)	2
30	1	N/A	-169.7850620046229	C10H19N5S	[M + H]+	URNUAOLBYWFGCO	InChI=1S/C10H19N5S/c1-5-11-8-12-6-13-9(15-8)16-7-14-10(2,3)4/h6,14H,5,7H2,1-4H3,(H,11,12,13,15)	null	CCNC1=NC(=NC=N1)SCNC(C)(C)C	2.20000005	69966556	PubChem:(69966556)	2
31	1	N/A	-170.80181538761593	C10H19N5S	[M + H]+	FUXKKACQNZETRI	InChI=1S/C10H19N5S/c1-6(2)7(3)16-10-13-8(11)12-9(14-10)15(4)5/h6-7H,1-5H3,(H2,11,12,13,14)	null	CC(C)C(C)SC1=NC(=NC(=N1)N(C)C)N	2.70000005	107765576	PubChem:(107765576)	2
32	1	N/A	-174.94143006815932	C10H19N5S	[M + H]+	XEONONZPDICCAS	InChI=1S/C10H19N5S/c1-5-6-7-16-10-13-8(11-2)12-9(14-10)15(3)4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCCSC1=NC(=NC(=N1)N(C)C)NC	2.79999995	80884232	PubChem:(80884232)	2
33	1	N/A	-176.29439464145852	C10H19N5S	[M + H]+	SAGFMZHYNWMPOA	InChI=1S/C10H19N5S/c1-4-7-16-10-13-8(11)12-9(14-10)15(5-2)6-3/h4-7H2,1-3H3,(H2,11,12,13,14)	null	CCCSC1=NC(=NC(=N1)N(CC)CC)N	2.5999999	80888494	PubChem:(80888494)	2
34	1	N/A	-180.46333421504394	C10H19N5S	[M + H]+	PTNKDDNUBKVVCM	InChI=1S/C10H19N5S/c1-5-10(2,3)14-7-6-8(15-11)13-9(12-7)16-4/h6H,5,11H2,1-4H3,(H2,12,13,14,15)	null	CCC(C)(C)NC1=CC(=NC(=N1)SC)NN	2.4000001	80920980	PubChem:(80920980)	2
35	1	N/A	-183.8219923199251	C10H19N5S	[M + H]+	OUTNSIYFVPWZEZ	InChI=1S/C10H19N5S/c1-8(2)11-10-12-9(13-16-10)15-6-4-14(3)5-7-15/h8H,4-7H2,1-3H3,(H,11,12,13)	null	CC(C)NC1=NC(=NS1)N2CCN(CC2)C	2.0999999	65269225	PubChem:(65269225)	2
