rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4128755160041063	-12.97307044852211	C11H15NO3	[M + H]+	ISRUGXGCCGIOQO	InChI=1S/C11H15NO3/c1-8(2)14-9-6-4-5-7-10(9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)	Aprocarb	CC(C)OC1=CC=CC=C1OC(=O)NC	2.42611003	4944;190337;124202430;129318214	SuperNatural:(SN00002335);ZINC bio:(ZINC01590885);additional;HSDB:(114-26-1);MeSH:(4944);PubMed;NORMAN:(NS00010600);COCONUT:(CNP0410468);PubChem:(4944 190337 124202430 129318214);CHEBI:(34938);PubChem class - bio and metabolites;KEGG:(C14334);PubChem class - safety and toxic;Training Set;PubChem class - drug	121398118
2	1	N/A	-31.708168485318243	C11H15NO3	[M + H]+	HZQWWADZGBPUTA	InChI=1S/C11H15NO3/c1-8(2)14-9-5-4-6-10(7-9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)	(3-propan-2-yloxyphenyl) N-methylcarbamate	CC(C)OC1=CC(=CC=C1)OC(=O)NC	2.42611003	15277953	PubChem:(15277953)	2
3	1	N/A	-42.28053522588343	C11H15NO3	[M + H]+	TXBDMNSGWMJFJP	InChI=1S/C11H15NO3/c1-8(2)14-9-4-6-10(7-5-9)15-11(13)12-3/h4-8H,1-3H3,(H,12,13)	null	CC(C)OC1=CC=C(C=C1)OC(=O)NC	2.42611003	57203622	PubChem:(57203622)	2
4	1	N/A	-56.85928814063196	C11H15NO3	[M + H]+	DCDCJFHTGGHOSQ	InChI=1S/C11H15NO3/c1-3-8-14-9-6-4-5-7-10(9)15-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	(2-propoxyphenyl) N-methylcarbamate	CCCOC1=CC=CC=C1OC(=O)NC	2.42280173	23274056	PubChem:(23274056)	2
5	1	N/A	-86.16675291799335	C11H15NO3	[M + H]+	DWAIFWIQODRGIS	InChI=1S/C11H15NO3/c1-3-8-14-9-4-6-10(7-5-9)15-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	null	CCCOC1=CC=C(C=C1)OC(=O)NC	2.42280173	53782121	PubChem:(53782121)	2
6	1	N/A	-98.15706176932842	C11H15NO3	[M + H]+	SDSGVKFKXFNVEZ	InChI=1S/C11H15NO3/c1-7(2)10-8(13)5-4-6-9(10)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	null	CC(C)C1=C(C=CC=C1OC(=O)NC)O	2.29505229	""	KEGG Mine	8589934592
7	1	N/A	-101.10719554708236	C11H15NO3	[M + H]+	MSVBBAJAUVGKCV	InChI=1S/C11H15NO3/c1-9(2)15-12(3)11(13)14-10-7-5-4-6-8-10/h4-9H,1-3H3	null	CC(C)ON(C)C(=O)OC1=CC=CC=C1	2.73939323	21988798	PubChem:(21988798)	2
8	1	N/A	-108.58166518481922	C11H15NO3	[M + H]+	DRXANUKCNUTWSJ	InChI=1S/C11H15NO3/c1-4-14-9-7-5-6-8-10(9)15-11(13)12(2)3/h5-8H,4H2,1-3H3	null	CCOC1=CC=CC=C1OC(=O)N(C)C	2.24302292	45094154	PubChem:(45094154)	2
9	1	N/A	-112.51252040493968	C11H15NO3	[M + H]+	GBJOQIVOTKRWKT	InChI=1S/C11H15NO3/c1-8(9(2)15-11(12)13)14-10-6-4-3-5-7-10/h3-9H,1-2H3,(H2,12,13)	null	CC(C(C)OC(=O)N)OC1=CC=CC=C1	2.0999999	67862078	PubChem:(67862078)	2
10	1	N/A	-113.58869392718329	C11H15NO3	[M + H]+	SHQRBGIHZQTRFZ	InChI=1S/C11H15NO3/c1-7(2)9-6-8(13)4-5-10(9)15-11(14)12-3/h4-7,13H,1-3H3,(H,12,14)	null	CC(C)C1=C(C=CC(=C1)O)OC(=O)NC	2.29505229	""	KEGG Mine	8589934592
