rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.14485899508164418	-25.151307974982203	C10H12O3	[M - H]-	FNODWEPAWIJGPM	InChI=1S/C10H12O3/c1-3-13-10(11)8-6-4-5-7-9(8)12-2/h4-7H,3H2,1-2H3	Ethyl o-anisate	CCOC(=O)C1=CC=CC=C1OC	2.14806414	81784	NORMAN:(NS00012439);COCONUT:(CNP0254680);Natural Products:(UNPD133719);PubChem class - food;PubChem:(81784);ZINC bio:(ZINC02560581);Training Set;PubMed	136634434
2	1	N/A	-39.69524696064663	C10H12O3	[M - H]-	QELSKZZBTMNZEB	InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3	Parasept	CCCOC(=O)C1=CC=C(C=C1)O	2.1875484	7175;5046350;71751855;90834522;131674243;138396088	HMDB:(32574);PubChem class - food;ZINC bio:(ZINC01586788);additional;HSDB:(94-13-3);MeSH:(7175);PubMed;NORMAN:(NS00002126);COCONUT:(CNP0333884);Natural Products:(UNPD99753);PubChem:(7175 5046350 71751855 90834522 131674243 138396088);CHEBI:(32063);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	254599790
3	1	N/A	-45.393430833529514	C10H12O3	[M - H]-	FHUODBDRWMIBQP	InChI=1S/C10H12O3/c1-3-13-10(11)8-4-6-9(12-2)7-5-8/h4-7H,3H2,1-2H3	Ethyl anisate	CCOC(=O)C1=CC=C(C=C1)OC	2.14806414	60979;12346578;10464947;22796084;56946103	NORMAN:(NS00012371);COCONUT:(CNP0334589);HMDB:(32640);Natural Products:(UNPD63386);PubChem class - food;PubChem:(60979 12346578 10464947 22796084 56946103);YMDB Mine;ZINC bio:(ZINC01673031);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	34580242506
4	1	N/A	-47.46779133861338	C10H12O3	[M - H]-	LZFIOSVZIQOVFW	InChI=1S/C10H12O3/c1-2-7-13-10(12)8-5-3-4-6-9(8)11/h3-6,11H,2,7H2,1H3	Propyl salicylate	CCCOC(=O)C1=CC=CC=C1O	2.1875484	69092	NORMAN:(NS00034455);PubChem:(69092);ZINC bio:(ZINC01586489);PubChem class - safety and toxic;PubMed;KEGG Mine	8657313858
5	1	N/A	-60.07256246117041	C10H12O3	[M - H]-	GSQLMBQLTPEPHD	InChI=1S/C10H12O3/c1-3-13-10(11)8-5-4-6-9(7-8)12-2/h4-7H,3H2,1-2H3	Ethyl m-anisate	CCOC(=O)C1=CC(=CC=C1)OC	2.14806414	66299	NORMAN:(NS00023162);COCONUT:(CNP0127250);Natural Products:(UNPD105592);PubChem:(66299);SuperNatural:(SN00319936);ZINC bio:(ZINC02015864);PubMed	3448898
6	1	N/A	-60.89157906817138	C10H12O3	[M - H]-	HRBDVGXLWJJWGH	InChI=1S/C10H12O3/c1-2-6-13-10(12)8-4-3-5-9(11)7-8/h3-5,7,11H,2,6H2,1H3	Benzoic acid,3-hydroxy-, propyl ester	CCCOC(=O)C1=CC(=CC=C1)O	2.1875484	12935066	PubChem:(12935066)	2
7	1	N/A	-67.59927853435957	C10H12O3	[M - H]-	QAYQKAPOTVSWLS	InChI=1S/C10H12O3/c1-3-13-9-7-5-4-6-8(9)10(11)12-2/h4-7H,3H2,1-2H3	Methyl 2-ethoxybenzoate	CCOC1=CC=CC=C1C(=O)OC	2.14806414	347794	PubChem:(347794)	2
8	1	N/A	-74.53298862629423	C10H12O3	[M - H]-	QABFSRANYBCWPK	InChI=1S/C10H12O3/c1-3-13-10(12)8-5-4-7(2)6-9(8)11/h4-6,11H,3H2,1-2H3	2-hydroxy-4-methylbenzoic acid ethyl ester	CCOC(=O)C1=C(C=C(C=C1)C)O	2.22171283	13013009	PubChem:(13013009);PubChem class - food	134217730
9	1	N/A	-76.40727205802769	C10H12O3	[M - H]-	ZGYXABNSOOACGL	InChI=1S/C10H12O3/c1-3-13-10(12)8-6-7(2)4-5-9(8)11/h4-6,11H,3H2,1-2H3	Ethyl 5-methylsalicylate	CCOC(=O)C1=C(C=CC(=C1)C)O	2.22171283	118629	NORMAN:(NS00029631);PubChem class - safety and toxic;PubChem:(118629)	67371010
10	1	N/A	-80.08672315544878	C10H12O3	[M - H]-	KPFPCGFKQNSWSQ	InChI=1S/C10H12O3/c1-3-13-10(12)9-5-4-8(11)6-7(9)2/h4-6,11H,3H2,1-2H3	Benzoic acid, 4-hydroxy-2-methyl-, ethyl ester	CCOC(=O)C1=C(C=C(C=C1)O)C	2.20000005	13356900	PubChem:(13356900);YMDB Mine	34359738370
11	1	N/A	-82.03869604027086	C10H12O3	[M - H]-	JWDKYAFBFMULRY	InChI=1S/C10H12O3/c1-3-13-10(12)8-4-5-9(11)7(2)6-8/h4-6,11H,3H2,1-2H3	ethyl 3-methyl-4-oxidanyl-benzoate	CCOC(=O)C1=CC(=C(C=C1)O)C	2.22171283	12465307	PubChem:(12465307);YMDB Mine	34359738370
12	1	N/A	-82.63144261638054	C10H12O3	[M - H]-	RNHXTCZZACTEMK	InChI=1S/C10H12O3/c1-3-13-9-6-4-8(5-7-9)10(11)12-2/h4-7H,3H2,1-2H3	ACMC-20akgg	CCOC1=CC=C(C=C1)C(=O)OC	2.14806414	90231	NORMAN:(NS00027469);PubChem:(90231);PubMed;ZINC bio:(ZINC01586629)	270402
13	1	N/A	-84.35651904872452	C10H12O3	[M - H]-	WDRMYEIJNGIRAM	InChI=1S/C10H12O3/c1-2-13-10(12)9-5-3-8(7-11)4-6-9/h3-6,11H,2,7H2,1H3	4-methylolbenzoic acid ethyl ester	CCOC(=O)C1=CC=C(C=C1)CO	1.70307636	12480307	PubChem:(12480307)	2
14	1	N/A	-84.87429924598776	C10H12O3	[M - H]-	PLMYBSGFZNTXAN	InChI=1S/C10H12O3/c1-3-13-10(12)9-6-8(11)5-4-7(9)2/h4-6,11H,3H2,1-2H3	Benzoic acid, 5-hydroxy-2-methyl-, ethyl ester	CCOC(=O)C1=C(C=CC(=C1)O)C	2.20000005	15730468	PubChem:(15730468)	2
15	1	N/A	-85.3066563851131	C10H12O3	[M - H]-	KDCZAKFTHLOVMV	InChI=1S/C10H12O3/c1-3-13-10(12)8-5-4-7(2)9(11)6-8/h4-6,11H,3H2,1-2H3	3-Hydroxy-4-methylbenzoic acid ethyl ester	CCOC(=O)C1=CC(=C(C=C1)C)O	2.22171283	15745489	PubChem:(15745489)	2
16	1	N/A	-85.96457388123582	C10H12O3	[M - H]-	KWXBNUYCDMPLEQ	InChI=1S/C10H12O3/c1-3-13-10(12)9-7(2)5-4-6-8(9)11/h4-6,11H,3H2,1-2H3	zlchem 963	CCOC(=O)C1=C(C=CC=C1O)C	2.70000005	584222	COCONUT:(CNP0116215);PubChem class - safety and toxic;PubChem:(584222);SuperNatural:(SN00125367);ZINC bio:(ZINC03847167)	70262786
17	1	N/A	-86.87757282524426	C10H12O3	[M - H]-	NSRLIMVWJNHWJW	InChI=1S/C10H12O3/c1-3-13-10(12)8-6-4-5-7(2)9(8)11/h4-6,11H,3H2,1-2H3	Ethyl 2-hydroxy-3-methylbenzoate	CCOC(=O)C1=CC=CC(=C1O)C	2.22171283	263035	PubChem:(263035)	2
18	1	N/A	-87.35778236505163	C10H12O3	[M - H]-	CMHMMKSPYOOVGI	InChI=1S/C10H12O3/c1-7(2)13-10(12)8-3-5-9(11)6-4-8/h3-7,11H,1-2H3	Isopropylparaben	CC(C)OC(=O)C1=CC=C(C=C1)O	2.19085693	20161;71749622;131869285	NORMAN:(NS00002618);PubChem:(20161 71749622 131869285);ZINC bio:(ZINC00397766);additional;MeSH:(20161);KEGG:(C20343);PubChem class - safety and toxic;PubMed	67903814
19	1	N/A	-88.62555031950674	C10H12O3	[M - H]-	RCDGEAXHWDOTEQ	InChI=1S/C10H12O3/c1-3-13-10-6-4-5-9(12-2)8(10)7-11/h4-7H,3H2,1-2H3	Benzaldehyde, 2-ethoxy-6-methoxy-	CCOC1=CC=CC(=C1C=O)OC	1.70000005	22674654	PubChem:(22674654)	2
20	1	N/A	-90.36447927107923	C10H12O3	[M - H]-	GZPRTJJDLQPGAW	InChI=1S/C10H12O3/c1-3-13-10(12)8-4-7(2)5-9(11)6-8/h4-6,11H,3H2,1-2H3	ethyl 3-hydroxy-5-methylbenzoate	CCOC(=O)C1=CC(=CC(=C1)C)O	2.20000005	59029704	PubChem:(59029704)	2
21	1	N/A	-93.59087345277	C10H12O3	[M - H]-	DVKIVRJOAHTRTF	InChI=1S/C10H12O3/c1-2-13-10(12)9-6-4-3-5-8(9)7-11/h3-6,11H,2,7H2,1H3	Benzoic acid, 2-(hydroxymethyl)-, ethyl ester	CCOC(=O)C1=CC=CC=C1CO	1.29999995	13250020	PubChem:(13250020)	2
