rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H12O5	[M - H]-	C10H12O5	101.04240705227878	101.04240705227878	0.0	38	0.996808797384091	0.1344359457155484	0.3034881169515997	0.014062701101699368	
2	C8H10N3O4	[M - H]-	C8H10N3O4	72.83953051173873	72.83953051173873	0.0	38	0.996808797384091	14.258073898121792	14.258073898121792	6.375648819288846	
3	C6H15NO5P	[M - H]-	C6H15NO5P	67.17780192919567	67.17780192919567	0.0	37	0.9951909856834608	-0.23936385026498658	0.7808766314566167	-1.458145359921614	
4	C4H13N4O4P	[M - H]-	C4H13N4O4P	50.11070908400663	50.11070908400663	0.0	35	0.962306075604094	13.889150161715902	13.889150161715902	4.903440758265532	
5	C5H14N3O4S	[M - H]-	C5H14N3O4S	47.42327004147175	47.42327004147175	0.0	37	0.9937900803340964	13.889150161715902	13.889150161715902	-9.59662841592883	
6	C11H8N4O	[M - H]-	C11H8N4O	22.638698862263908	22.638698862263908	0.0	23	0.5609401927797278	16.712911405029903	16.712911405029903	-6.3224501208219674	
7	C3H12N6O3S	[M - H]-	C3H12N6O3S	14.875319371273662	14.875319371273662	0.0	30	0.4573352894687785	14.258073898121792	14.258073898121792	-3.2350422980110056	
8	C7H11N5OP	[M - H]-	C7H11N5OP	10.439195899622533	10.439195899622533	0.0	26	0.6128620538390054	14.73239001409251	14.73239001409251	-7.794658181710619	
9	C3H14N6OP2	[M - H]-	C3H14N6OP2	2.792167482935767	2.792167482935767	0.0	22	0.48044824004124265	16.727150794223988	16.727150794223988	-9.266866242868593	
10	C11H16S2	[M - H]-	C11H16S2	0.6764866373313332	0.6764866373313332	0.0	4	0.2328684579044262	-4.767193395406063	4.767193395406063	-4.103359165214729	
