rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.517194121198268	-4.015755958089988	C10H12O5	[M - H]-	ZTHYODDOHIVTJV	InChI=1S/C10H12O5/c1-2-3-15-10(14)6-4-7(11)9(13)8(12)5-6/h4-5,11-13H,2-3H2,1H3	Tenox PG	CCCOC(=O)C1=CC(=C(C(=C1)O)O)O	1.34195817	4947;59884272	HMDB:(33835);PubChem class - food;SuperNatural:(SN00143267);ZINC bio:(ZINC01532172);additional;HSDB:(121-79-9);MeSH:(4947);PubMed;NORMAN:(NS00013163);COCONUT:(CNP0265257);Natural Products:(UNPD139865);PubChem:(4947 59884272);CHEBI:(10607);PubChem class - bio and metabolites;KEGG:(C11155);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-6542)	255650670
2	1	N/A	-91.23140333617565	C10H12O5	[M - H]-	WKTHQEDVWJCEQZ	InChI=1S/C10H12O5/c1-3-15-10(13)6-4-7(11)9(12)8(5-6)14-2/h4-5,11-12H,3H2,1-2H3	Benzoic acid, 3,4-dihydroxy-5-methoxy-, ethyl ester	CCOC(=O)C1=CC(=C(C(=C1)OC)O)O	1.3024739	19044023	PubChem:(19044023)	2
3	1	N/A	-93.08726174654589	C10H12O5	[M - H]-	TXGSOSAONMOPDL	InChI=1S/C10H12O5/c1-5(2)15-10(14)6-3-7(11)9(13)8(12)4-6/h3-5,11-13H,1-2H3	Oprea1_182912	CC(C)OC(=O)C1=CC(=C(C(=C1)O)O)O	1.34526658	70826	NORMAN:(NS00023699);COCONUT:(CNP0092993);PubChem:(70826);SuperNatural:(SN00143259);ZINC bio:(ZINC00407934);PubMed	3416130
4	1	N/A	-102.03958114640052	C10H12O5	[M - H]-	BXOLUNAZMVQZQN	InChI=1S/C10H12O5/c1-2-5-15-10(14)6-3-4-7(11)9(13)8(6)12/h3-4,11-13H,2,5H2,1H3	Benzoic acid, 2,3,4-trihydroxy-, propyl ester	CCCOC(=O)C1=C(C(=C(C=C1)O)O)O	1.34195817	22262449	PubChem:(22262449)	2
5	1	N/A	-109.82823669889567	C10H12O5	[M - H]-	XQQJSLMKNRCMRX	InChI=1S/C10H12O5/c1-2-3-15-10(14)9-7(12)4-6(11)5-8(9)13/h4-5,11-13H,2-3H2,1H3	null	CCCOC(=O)C1=C(C=C(C=C1O)O)O	2.20000005	14200843	PubChem:(14200843)	2
6	1	N/A	-115.87532052724445	C10H12O5	[M - H]-	GOZNKYAWCJCQEV	InChI=1S/C10H12O5/c1-3-15-10(13)6-4-7(11)9(14-2)8(12)5-6/h4-5,11-12H,3H2,1-2H3	null	CCOC(=O)C1=CC(=C(C(=C1)O)OC)O	1.3024739	53849849	COCONUT:(CNP0333137);KNApSAcK:(44163);Natural Products:(UNPD98678);PubChem:(53849849);SuperNatural:(SN00264112)	3178514
7	1	N/A	-123.81333946344205	C10H12O5	[M - H]-	SRBSOJFROMPMMT	InChI=1S/C10H12O5/c1-2-3-15-10(14)6-4-8(12)9(13)5-7(6)11/h4-5,11-13H,2-3H2,1H3	null	CCCOC(=O)C1=CC(=C(C=C1O)O)O	1.34195817	87402559	PubChem:(87402559)	2
8	1	N/A	-134.41763260887925	C10H12O5	[M - H]-	NBYQIVOIKZWKLK	InChI=1S/C10H12O5/c1-2-3-15-10(14)7-4-6(11)5-8(12)9(7)13/h4-5,11-13H,2-3H2,1H3	null	CCCOC(=O)C1=C(C(=CC(=C1)O)O)O	1.34195817	87368580	PubChem:(87368580)	2
9	1	N/A	-136.72180848701473	C10H12O5	[M - H]-	KMIWVIJXVFJUPH	InChI=1S/C10H12O5/c1-2-3-15-8-5-6(10(13)14)4-7(11)9(8)12/h4-5,11-12H,2-3H2,1H3,(H,13,14)	null	CCCOC1=CC(=CC(=C1O)O)C(=O)O	1.60000002	67730599	PubChem:(67730599)	2
10	1	N/A	-148.86997823660403	C10H12O5	[M - H]-	BEVJZUJESLDJHN	InChI=1S/C10H12O5/c11-2-1-3-15-10(14)7-4-8(12)6-9(13)5-7/h4-6,11-13H,1-3H2	null	C1=C(C=C(C=C1O)O)C(=O)OCCCO	0.699999988	45093265	PubChem:(45093265)	2
11	1	N/A	-149.5971260616443	C10H12O5	[M - H]-	WZROPLIPOKLGCD	InChI=1S/C10H12O5/c1-3-15-10(14)7-5(2)4-6(11)8(12)9(7)13/h4,11-13H,3H2,1-2H3	null	CCOC(=O)C1=C(C(=C(C=C1C)O)O)O	2.0	85930779	PubChem:(85930779)	2
12	1	N/A	-168.0921685400856	C10H12O5	[M - H]-	LCIFXEQPXQVBGL	InChI=1S/C10H12O5/c1-13-8-5-6(10(12)15-3)4-7(11)9(8)14-2/h4-5,11H,1-3H3	Methyl 3,4-methoxy-5-hydroxybenzoate	COC1=CC(=CC(=C1OC)O)C(=O)OC	1.39999998	2733956	COCONUT:(CNP0217648);PubChem:(2733956);ZINC bio:(ZINC02566749)	2105346
13	1	N/A	-168.65207284629454	C10H12O5	[M - H]-	ZMXJAEGJWHJMGX	InChI=1S/C10H12O5/c1-13-7-4-6(10(12)15-3)5-8(14-2)9(7)11/h4-5,11H,1-3H3	bmse010225	COC1=CC(=CC(=C1O)OC)C(=O)OC	1.28116345	70164;131866592	SuperNatural:(SN00397054);ZINC bio:(ZINC00394334);MeSH:(70164);PubMed;NORMAN:(NS00004670);COCONUT:(CNP0188664);KNApSAcK:(32014);Natural Products:(UNPD124783);PubChem:(70164 131866592);YMDB Mine;CHEBI:(45820);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;KEGG Mine	43037024374
14	1	N/A	-170.491614622436	C10H12O5	[M - H]-	ITNROLYRQZOEHP	InChI=1S/C10H12O5/c1-3-15-10(13)9-7(11)4-6(14-2)5-8(9)12/h4-5,11-12H,3H2,1-2H3	null	CCOC(=O)C1=C(C=C(C=C1O)OC)O	2.0	129851012	PubChem:(129851012)	2
15	1	N/A	-177.88425778520002	C10H12O5	[M - H]-	VCTYBSMIHFYVGO	InChI=1S/C10H12O5/c1-3-15-10(14)8-5(2)9(13)7(12)4-6(8)11/h4,11-13H,3H2,1-2H3	Benzoic acid, 3,4,6-trihydroxy-2-methyl-, ethyl ester	CCOC(=O)C1=C(C(=C(C=C1O)O)O)C	2.0	71398820	PubChem:(71398820)	2
16	1	N/A	-186.79856208122519	C10H12O5	[M - H]-	UGXKOSVMHWNYLW	InChI=1S/C10H12O5/c1-3-6-14-10(12)8-5-4-7(15-8)9(11)13-2/h4-5H,3,6H2,1-2H3	null	CCCOC(=O)C1=CC=C(O1)C(=O)OC	1.81188095	122581375	PubChem:(122581375)	2
17	1	N/A	-189.59102251499758	C10H12O5	[M - H]-	KPQRSAIIWJRWAN	InChI=1S/C10H12O5/c1-5(2)15-10(14)6-3-4-7(11)9(13)8(6)12/h3-5,11-13H,1-2H3	null	CC(C)OC(=O)C1=C(C(=C(C=C1)O)O)O	1.34526658	96710177	PubChem:(96710177)	2
18	1	N/A	-190.79914632396031	C10H12O5	[M - H]-	HWQNTZKBAVUUCQ	InChI=1S/C10H12O5/c1-14-4-5-15-10(13)7-2-3-8(11)9(12)6-7/h2-3,6,11-12H,4-5H2,1H3	null	COCCOC(=O)C1=CC(=C(C=C1)O)O	0.783837557	122638335	PubChem:(122638335)	2
19	1	N/A	-193.1570587259612	C10H12O5	[M - H]-	WCEATTREHRGPAO	InChI=1S/C10H12O5/c1-3-15-8-5-6(10(12)13)4-7(11)9(8)14-2/h4-5,11H,3H2,1-2H3,(H,12,13)	null	CCOC1=CC(=CC(=C1OC)O)C(=O)O	1.39999998	84041179	PubChem:(84041179)	2
20	1	N/A	-194.7023722670976	C10H12O5	[M - H]-	PHGMGTWRSNXLDV	InChI=1S/C10H12O5/c1-3-13-9(11)7-5-6-8(15-7)10(12)14-4-2/h5-6H,3-4H2,1-2H3	Diethyl 2,5-furandicarboxylate	CCOC(=O)C1=CC=C(O1)C(=O)OCC	2.0999999	597465	PubChem:(597465);PubChem class - safety and toxic	67108866
21	1	N/A	-195.59309661193672	C10H12O5	[M - H]-	NLYFYKSCBAHFGP	InChI=1S/C10H12O5/c1-3-15-8-5-6(10(12)13)4-7(14-2)9(8)11/h4-5,11H,3H2,1-2H3,(H,12,13)	null	CCOC1=CC(=CC(=C1O)OC)C(=O)O	1.3024739	58629735	PubChem:(58629735)	2
22	1	N/A	-196.15154517807795	C10H12O5	[M - H]-	YYLARUAXXFQWCR	InChI=1S/C10H12O5/c1-14-2-3-15-10(13)7-4-8(11)6-9(12)5-7/h4-6,11-12H,2-3H2,1H3	null	COCCOC(=O)C1=CC(=CC(=C1)O)O	0.783837557	54533891	PubChem:(54533891)	2
23	1	N/A	-197.37967806749268	C10H12O5	[M - H]-	NZTQWJQFPBUVEG	InChI=1S/C10H12O5/c1-5(2)15-10(14)9-7(12)3-6(11)4-8(9)13/h3-5,11-13H,1-2H3	null	CC(C)OC(=O)C1=C(C=C(C=C1O)O)O	2.0999999	96710194	PubChem:(96710194)	2
24	1	N/A	-199.3072511110565	C10H12O5	[M - H]-	FBTWZTRBIYVGDJ	InChI=1S/C10H12O5/c1-6(11)15-3-2-7-4-8(12)10(14)9(13)5-7/h4-5,12-14H,2-3H2,1H3	null	CC(=O)OCCC1=CC(=C(C(=C1)O)O)O	1.0	129885889	PubChem:(129885889)	2
25	1	N/A	-201.940952182899	C10H12O5	[M - H]-	UYSDLBYQIQMESQ	InChI=1S/C10H12O5/c1-14-9-6-7(2-3-8(9)12)10(13)15-5-4-11/h2-3,6,11-12H,4-5H2,1H3	2-hydroxyethyl 4-hydroxy-3-methoxybenzoate	COC1=C(C=CC(=C1)C(=O)OCCO)O	0.783837557	13468797	PubChem:(13468797)	2
26	1	N/A	-202.24308845869214	C10H12O5	[M - H]-	KOQUBWZUWIAHIE	InChI=1S/C10H12O5/c1-5(2)15-8-4-6(10(13)14)3-7(11)9(8)12/h3-5,11-12H,1-2H3,(H,13,14)	null	CC(C)OC1=CC(=CC(=C1O)O)C(=O)O	1.34526658	54005598	PubChem:(54005598)	2
27	1	N/A	-203.9626275138731	C10H12O5	[M - H]-	SSBXDHOAWBSPIK	InChI=1S/C10H12O5/c1-2-3-6-14-10(13)8-5-4-7(15-8)9(11)12/h4-5H,2-3,6H2,1H3,(H,11,12)	null	CCCCOC(=O)C1=CC=C(O1)C(=O)O	2.29999995	66603739	PubChem:(66603739)	2
28	1	N/A	-207.955342137441	C10H12O5	[M - H]-	LZJVMGVRSROLQP	InChI=1S/C10H12O5/c1-6(14-2)15-10(13)7-3-8(11)5-9(12)4-7/h3-6,11-12H,1-2H3	1-methoxyethyl 3,5-dihydroxybenzoate	CC(OC)OC(=O)C1=CC(=CC(=C1)O)O	1.39999998	20485273	PubChem:(20485273)	2
29	1	N/A	-208.7369196477791	C10H12O5	[M - H]-	BJLWPNKOAQTBGT	InChI=1S/C10H12O5/c11-5-9(13)6-15-10(14)7-1-3-8(12)4-2-7/h1-4,9,11-13H,5-6H2	2,3-Dihydroxypropyl 4-hydroxybenzoate	C1=CC(=CC=C1C(=O)OCC(CO)O)O	0.30799377	3022325;92951816;92951817;118119273	NORMAN:(NS00065532);COCONUT:(CNP0341942);Natural Products:(UNPD162458);PubChem:(3022325 92951816 92951817 118119273);SuperNatural:(SN00330458);PubMed	3440706
