rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H11N5O	[M + H]+	C10H11N5O	26.47722136569595	26.47722136569595	0.0	8	0.9741608337252373	-0.48365754562324786	0.5575196049228094	-0.16700361903324204	
2	C8H9N8	[M + H]+	C8H9N8	19.153617063188232	19.153617063188232	0.0	8	0.9741608337252373	-0.28069711722960566	0.6685663736917355	5.9891717030591	
3	C7H13N4O4	[M + H]+	C7H13N4O4	18.75802344638936	18.75802344638936	0.0	9	0.9973225413689799	-0.23399648458942363	0.6399173413767081	12.121083326888405	
4	C6H14N6OP	[M + H]+	C6H14N6OP	14.708602863150439	14.708602863150439	0.0	8	0.9741608337252373	-0.6685663736917355	0.6685663736917355	-1.5916751970394376	
5	C3H13N4O4P	[M + H3N + H]+	C3H16N5O4P	8.572196838901345	8.572196838901345	0.0	7	0.9590190521556395	-3.599561093390816	4.309338908819547	10.69641174849127	
6	C9H15NO5	[M + H]+	C9H15NO5	8.097895858725316	8.097895858725316	0.0	6	0.10406253500912559	-0.11284786508510647	0.48365754562324786	5.96490800466575	
7	C4H12N9P	[M + H]+	C4H12N9P	6.042565911934157	6.042565911934157	0.0	7	0.9590190521556394	-3.599561093390816	3.599561093390816	4.564500124922591	
8	C2H14N6OP2	[M + H3N + H]+	C2H17N7OP2	4.573032939475352	4.573032939475352	0.0	7	0.9590190521556395	-4.309338908819547	4.309338908819547	-3.0163467753062587	
9	C5H15NO5P	[M + H3N + H]+	C5H18N2O5P	1.8200858894637442	1.8200858894637442	0.0	8	0.9741608337252373	-0.7922426011521264	0.7922426011521264	4.540236426529241	
10	C10H19NS2	[M + H]+	C10H19NS2	0.6447211483240776	0.6447211483240776	0.0	4	0.06575904579578512	-0.7922426011521264	0.7922426011521264	1.9804345708893925	
