rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H22N4O3S	[M - H]-	C13H22N4O3S	17.222975220562407	17.222975220562407	0.0	7	0.9942197398792044	0.4727298078269764	0.4727298078269764	0.0475454298099689	
2	C6H14N14O2	[M - H]-	C6H14N14O2	15.579030590529493	15.579030590529493	0.0	6	0.8169871651620851	-5.343396690525534E-4	0.4307587687879036	-3.638173783173408	
3	C5H18N10O6	[M - H]-	C5H18N10O6	15.57474880598609	15.57474880598609	0.0	6	0.8169871651620851	0.4307587687879036	0.4307587687879036	0.6328156334411201	
4	C9H22N4O8	[M - H]-	C9H22N4O8	11.143250901363713	11.143250901363713	0.0	6	0.8169871651620851	-5.343396690525534E-4	0.4307587687879036	-7.94296342587214	
5	C7H20N7O7	[M - H]-	C7H20N7O7	11.040728469997806	11.040728469997806	0.0	6	0.8169871651620851	-5.343396690525534E-4	0.4307587687879036	-3.655073896306275	
6	C11H20N7O2S	[M - H]-	C11H20N7O2S	9.521500084103488	9.521500084103488	0.0	6	0.8169871651620851	0.4307587687879036	0.4307587687879036	4.335434959375834	
7	C9H18N10OS	[M - H]-	C9H18N10OS	6.26784482320095	6.26784482320095	0.0	6	0.8493320475516997	2.619161056148862	2.619161056148862	8.62332448930476	
8	C7H23N8O2PS	[M - H]-	C7H23N8O2PS	6.057379363751872	6.057379363751872	0.0	6	0.8169871651620851	0.4307587687879036	0.4307587687879036	3.343124957695731	
9	C15H24NO4S	[M - H]-	C15H24NO4S	5.588558261500447	5.588558261500447	0.0	6	0.8493320475516997	0.5375374449190795	2.619161056148862	-4.240344100118957	
10	C8H16N11O3	[M - H]-	C8H16N11O3	5.398590514740521	5.398590514740521	0.0	6	0.8169871651620851	-5.343396690525534E-4	0.4307587687879036	-7.926063312920803	
