rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.39293787246264306	-2.155493524859448	C13H22N4O3S	[M - H]-	VMXUWOKSQNHOCA	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3	Biotidin	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C	1.43465972	5039;657345;3001055;5256257;6313753;24848416;45040341;57369395;76973237;138402728	HMDB:(1930);ZINC bio:(ZINC01530728);additional;HSDB:(66357-35-5);MeSH:(5039 3001055);PubMed;NORMAN:(NS00000209);COCONUT:(CNP0334997);PubChem:(5039 657345 3001055 5256257 6313753 24848416 45040341 57369395 76973237 138402728);CHEBI:(92246 8776);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120349294
2	1	N/A	-66.74779783535752	C13H22N4O3S	[M - H]-	JCBJNVZXYTUGPS	InChI=1S/C13H22N4O3S/c1-14-13(17(18)19)8-15-6-7-21-10-12-5-4-11(20-12)9-16(2)3/h4-5,8,14-15H,6-7,9-10H2,1-3H3	null	CNC(=CNCCSCC1=CC=C(O1)CN(C)C)[N+](=O)[O-]	1.60000002	67915101;88506405	PubChem:(67915101 88506405)	2
3	1	N/A	-79.39758270713531	C13H22N4O3S	[M - H]-	FJNJMYSJHYRWSR	InChI=1S/C13H22N4O3S/c1-10(17(18)19)13(14)15-6-7-21-9-12-5-4-11(20-12)8-16(2)3/h4-5,15H,6-9,14H2,1-3H3	null	CC(=C(N)NCCSCC1=CC=C(O1)CN(C)C)[N+](=O)[O-]	1.29999995	88382841	PubChem:(88382841)	2
4	1	N/A	-84.565046989593	C13H22N4O3S	[M - H]-	BHUHCEHHQUUYFI	InChI=1S/C13H23N4O3S/c1-17(2,3)9-11-4-5-12(20-11)10-21-7-6-15-13(14)8-16(18)19/h4-5,8,15H,6-7,9-10,14H2,1-3H3/q+1	null	C[N+](C)(C)CC1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])N	0.340179861	88300494	PubChem:(88300494)	2
5	1	N/A	-111.00763013602368	C13H22N4O3S	[M - H]-	AKTRNFHUAWYULG	InChI=1S/C13H22N4O3S/c1-16(2)8-11-4-5-12(20-11)10-21-7-3-6-15-13(14)9-17(18)19/h4-5,9,15H,3,6-8,10,14H2,1-2H3	null	CN(C)CC1=CC=C(O1)CSCCCNC(=C[N+](=O)[O-])N	1.1643616	67720434	PubChem:(67720434)	2
6	1	N/A	-112.63468091673577	C13H22N4O3S	[M - H]-	UYDUNGKPTORWBE	InChI=1S/C13H22N4O3S/c1-15-13(14)12(17(18)19)6-7-21-9-11-5-4-10(20-11)8-16(2)3/h4-5,15H,6-9,14H2,1-3H3	null	CNC(=C(CCSCC1=CC=C(O1)CN(C)C)[N+](=O)[O-])N	1.20000005	70409745	PubChem:(70409745)	2
7	1	N/A	-112.95906965887906	C13H22N4O3S	[M - H]-	QMQAJVTVGIUPJS	InChI=1S/C13H22N4O3S/c1-15(2)8-11-4-5-12(20-11)10-21-7-6-16(3)13(14)9-17(18)19/h4-5,9H,6-8,10,14H2,1-3H3	null	CN(C)CC1=CC=C(O1)CSCCN(C)C(=C[N+](=O)[O-])N	1.10000002	22366319;46783863	PubChem:(22366319 46783863)	2
8	1	N/A	-116.27962157113325	C13H22N4O3S	[M - H]-	QOCTVGUAAIAPDC	InChI=1S/C13H22N4O3S/c1-10-6-11(20-12(10)7-14-2)9-21-5-4-16-13(15-3)8-17(18)19/h6,8,14-16H,4-5,7,9H2,1-3H3	(E)-1-N-methyl-1-N''-[2-[[4-methyl-5-(methylaminomethyl)furan-2-yl]methylsulfanyl]ethyl]-2-nitroethene-1,1-diamine	CC1=C(OC(=C1)CSCCNC(=C[N+](=O)[O-])NC)CNC	1.5	20570905	PubChem:(20570905)	2
9	1	N/A	-132.16235565660907	C13H22N4O3S	[M - H]-	PZUSILGYGJONKA	InChI=1S/C13H22N4O3S/c1-15-12(13(14)17(18)19)6-7-21-9-11-5-4-10(20-11)8-16(2)3/h4-5,15H,6-9,14H2,1-3H3	null	CNC(=C(N)[N+](=O)[O-])CCSCC1=CC=C(O1)CN(C)C	1.20000005	87913429	PubChem:(87913429)	2
10	1	N/A	-145.36789531657445	C13H22N4O3S	[M - H]-	LCSUAJALUJFTJR	InChI=1S/C13H22N4O3S/c1-14-12(10-17(18)19)15-7-4-8-21-13-6-5-11(20-13)9-16(2)3/h5-6,10,14-15H,4,7-9H2,1-3H3	null	CNC(=C[N+](=O)[O-])NCCCSC1=CC=C(O1)CN(C)C	2.29999995	70573033	PubChem:(70573033)	2
11	1	N/A	-166.973137468578	C13H22N4O3S	[M - H]-	MXKGZOAIHCWOGR	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-7-6-12(21)11-5-4-10(20-11)8-16(2)3/h4-5,9,12,14-15,21H,6-8H2,1-3H3	null	CNC(=C[N+](=O)[O-])NCCC(C1=CC=C(O1)CN(C)C)S	1.70000005	88614302	PubChem:(88614302)	2
12	1	N/A	-186.9165057371173	C13H22N4O3S	[M - H]-	SYNOVMDJYWJCON	InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5H,6-10H2,1-3H3,(H,14,15)	null	CN=C(C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C	0.800000012	9883333	PubChem:(9883333);PubMed;additional	524354
13	1	N/A	-191.76039852205326	C13H22N4O3S	[M - H]-	HIGFHARENWZGCL	InChI=1S/C13H22N4O3S/c1-13(2,14)11-5-4-10(20-11)9-21-7-6-16-12(15-3)8-17(18)19/h4-5,8,15-16H,6-7,9,14H2,1-3H3	null	CC(C)(C1=CC=C(O1)CSCCNC(=C[N+](=O)[O-])NC)N	1.12761688	9796899	PubChem:(9796899)	2
14	1	N/A	-197.54005206513384	C13H22N4O3S	[M - H]-	SCDMQIMHDZKZRY	InChI=1S/C13H22N4O3S/c1-14-13(17(18)19)8-15-6-7-21-10-12-5-4-11(20-12)9-16(2)3/h4-5,8,13-14H,6-7,9-10H2,1-3H3	null	CNC(C=NCCSCC1=CC=C(O1)CN(C)C)[N+](=O)[O-]	0.699999988	91426288	PubChem:(91426288)	2
15	1	N/A	-224.89140517263752	C13H22N4O3S	[M - H]-	IOENVUCVRAHSJL	InChI=1S/C13H22N4O3S/c1-6-16(21-5)13(14-2)12(17(18)19)11-8-7-10(20-11)9-15(3)4/h7-8,14H,6,9H2,1-5H3	null	CCN(C(=C(C1=CC=C(O1)CN(C)C)[N+](=O)[O-])NC)SC	2.0999999	88384331	PubChem:(88384331)	2
