rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.08380946381199923	-40.48205027330423	C14H22O	[M - H]-	NTDQQZYCCIDJRK	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-13-9-11-14(15)12-10-13/h9-12,15H,2-8H2,1H3	p-Octylphenol	CCCCCCCCC1=CC=C(C=C1)O	5.05170107	15730;18417261;71751302	NORMAN:(NS00008748);COCONUT:(CNP0079823);PubChem class - food;PubChem:(15730 18417261 71751302);CHEBI:(34432);ZINC bio:(ZINC02039235);HSDB:(1806-26-4);MeSH:(15730);KEGG:(C14132);PubChem class - safety and toxic;PubMed	203694950
2	1	N/A	-42.38303317614912	C14H22O	[M - H]-	DKCPKDPYUFEZCP	InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(12(10)15)14(4,5)6/h7-9,15H,1-6H3	Ethyl 701	CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.33534384	31405;12414785;101086870;121465767;129657261	NORMAN:(NS00010301);COCONUT:(CNP0102088);PubChem:(31405 12414785 101086870 121465767 129657261);SuperNatural:(SN00119911);CHEBI:(131421);ZINC bio:(ZINC01681254);HSDB:(128-39-2);MeSH:(31405);PubChem class - safety and toxic;Training Set;PubMed	70541926
3	1	N/A	-47.333605367265754	C14H22O	[M - H]-	ICKWICRCANNIBI	InChI=1S/C14H22O/c1-13(2,3)10-7-8-12(15)11(9-10)14(4,5)6/h7-9,15H,1-6H3	Prodox 146	CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C	4.9000001	7311;22596604;71315956;89994026;89994028;89994029;89994030;89994043;89994047;89994051;89994052;89994053;89994054;89994062;89994069;118000534;121465766;131698930;139026086	NORMAN:(NS00010683);COCONUT:(CNP0177836);Natural Products:(UNPD9210);PubChem:(7311 22596604 71315956 89994026 89994028 89994029 89994030 89994043 89994047 89994051 89994052 89994053 89994054 89994062 89994069 118000534 121465766 131698930 139026086);SuperNatural:(SN00156089);CHEBI:(89188);MeSH:(7311);PubChem class - safety and toxic;Training Set;PubMed	70565990
4	1	N/A	-50.51579987095736	C14H22O	[M - H]-	FHTGJZOULSYEOB	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(14(12)15)11(4)6-2/h7-11,15H,5-6H2,1-4H3	2,6-Di-sec-butylfenol	CCC(C)C1=C(C(=CC=C1)C(C)CC)O	4.64672232	21685;6999840;6999841;6999842;121465763	NORMAN:(NS00005314);PubChem class - safety and toxic;PubChem:(21685 6999840 6999841 6999842 121465763);PubMed	67371074
5	1	N/A	-59.11555090127126	C14H22O	[M - H]-	ZDWSNKPLZUXBPE	InChI=1S/C14H22O/c1-13(2,3)10-7-11(14(4,5)6)9-12(15)8-10/h7-9,15H,1-6H3	zlchem 1294	CC(C)(C)C1=CC(=CC(=C1)O)C(C)(C)C	4.9000001	70825;18316803;90000126;134971542	NORMAN:(NS00020561);COCONUT:(CNP0080003);PubChem:(70825 18316803 90000126 134971542);MeSH:(70825);PubChem class - safety and toxic;PubMed;KEGG Mine	8659402822
6	1	N/A	-59.57677422343353	C14H22O	[M - H]-	JRPBSTGRRSTANR	InChI=1S/C14H22O/c1-10(2)8-12-6-5-7-13(14(12)15)9-11(3)4/h5-7,10-11,15H,8-9H2,1-4H3	2,6-Diisobutylphenol	CC(C)CC1=C(C(=CC=C1)CC(C)C)O	4.64672232	104165	NORMAN:(NS00032487);PubChem:(104165);PubMed	262210
7	1	N/A	-59.58937893878338	C14H22O	[M - H]-	QEVPNCHYTKOQMP	InChI=1S/C14H22O/c1-2-3-4-5-6-7-9-13-10-8-11-14(15)12-13/h8,10-12,15H,2-7,9H2,1H3	null	CCCCCCCCC1=CC(=CC=C1)O	5.05170107	12321377	PubChem:(12321377);PubMed	66
8	1	N/A	-62.373617406339	C14H22O	[M - H]-	UAIMUPRLBYOLJL	InChI=1S/C14H22O/c1-6-10(2)11-8-7-9-12(13(11)15)14(3,4)5/h7-10,15H,6H2,1-5H3	2-butan-2-yl-6-tert-butylphenol	CCC(C)C1=C(C(=CC=C1)C(C)(C)C)O	4.49103308	14672047	PubChem:(14672047)	2
9	1	N/A	-62.8783388826265	C14H22O	[M - H]-	IPBIPEHNUKRTBD	InChI=1S/C14H22O/c1-4-6-8-12-9-7-10-13(14(12)15)11(3)5-2/h7,9-11,15H,4-6,8H2,1-3H3	2-Butyl-6-sec-butylphenol	CCCCC1=C(C(=CC=C1)C(C)CC)O	5.0999999	3058297;124389033;124389034	PubChem class - safety and toxic;PubChem:(3058297 124389033 124389034);PubMed	67108930
10	1	N/A	-63.04669392808812	C14H22O	[M - H]-	DUIOKRXOKLLURE	InChI=1S/C14H22O/c1-2-3-4-5-6-7-10-13-11-8-9-12-14(13)15/h8-9,11-12,15H,2-7,10H2,1H3	n-Octylphenol	CCCCCCCCC1=CC=CC=C1O	5.05170107	13700;21321859;70347335;90931777	NORMAN:(NS00006912);COCONUT:(CNP0076827);PubChem class - safety and toxic;PubChem:(13700 21321859 70347335 90931777);PubMed	69468226
11	1	N/A	-63.1774092814414	C14H22O	[M - H]-	PZPVXSMCRLNVRD	InChI=1S/C14H22O/c1-3-5-8-12-10-7-11-13(14(12)15)9-6-4-2/h7,10-11,15H,3-6,8-9H2,1-2H3	Phenol, 2,6-dibutyl-	CCCCC1=C(C(=CC=C1)CCCC)O	5.0858655	13827562	PubChem:(13827562);PubMed	66
12	1	N/A	-63.385482306857874	C14H22O	[M - H]-	FEHVSZMYXHBLIE	InChI=1S/C14H22O/c1-10(2)9-11-7-6-8-12(13(11)15)14(3,4)5/h6-8,10,15H,9H2,1-5H3	2-tert-butyl-6-(2-methylpropyl)phenol	CC(C)CC1=C(C(=CC=C1)C(C)(C)C)O	4.80000019	21219279	PubChem:(21219279)	2
13	1	N/A	-65.31322207458238	C14H22O	[M - H]-	ISAVYTVYFVQUDY	InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3	4-tert-OP-D2	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	4.30117989	8814;21252640;46782622;71312408;101265738	HMDB:(13825);PubChem class - food;SuperNatural:(SN00214314);ZINC bio:(ZINC01686938);HSDB:(140-66-9);MeSH:(8814);PubMed;NORMAN:(NS00008649);COCONUT:(CNP0086119);PubChem:(8814 21252640 46782622 71312408 101265738);CHEBI:(34445);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C14205);PubChem class - safety and toxic;Training Set	17401406318
14	1	N/A	-66.39053598073671	C14H22O	[M - H]-	HODFXOIYAQPWHD	InChI=1S/C14H22O/c1-10(2)7-12-5-6-14(15)13(9-12)8-11(3)4/h5-6,9-11,15H,7-8H2,1-4H3	2,4-Diisobutylphenol	CC(C)CC1=CC(=C(C=C1)O)CC(C)C	4.69999981	103295	NORMAN:(NS00035823);PubChem:(103295);PubMed	262210
15	1	N/A	-66.56638436032645	C14H22O	[M - H]-	NSENZNPLAVRFMJ	InChI=1S/C14H22O/c1-3-5-8-12-9-7-11-14(15)13(12)10-6-4-2/h7,9,11,15H,3-6,8,10H2,1-2H3	Dibutylphenol	CCCCC1=C(C(=CC=C1)O)CCCC	5.30000019	3015343	PubChem:(3015343);NORMAN:(NS00021970)	262146
16	1	N/A	-67.24493518129091	C14H22O	[M - H]-	ROOPEIGRBDVOKP	InChI=1S/C14H22O/c1-5-10(3)12-8-7-9-13(15)14(12)11(4)6-2/h7-11,15H,5-6H2,1-4H3	Di-sec-butylphenol	CCC(C)C1=C(C(=CC=C1)O)C(C)CC	4.9000001	22236717;66724968;66725033;93482026;93482027	NORMAN:(NS00050747);PubChem:(22236717 66724968 66725033 93482026 93482027);PubMed	262210
17	1	N/A	-67.93062919447674	C14H22O	[M - H]-	GUIPTXICJZXLEP	InChI=1S/C14H22O/c1-5-11(4)9-12-7-6-8-13(10(2)3)14(12)15/h6-8,10-11,15H,5,9H2,1-4H3	null	CCC(C)CC1=C(C(=CC=C1)C(C)C)O	4.80000019	69001211	PubChem:(69001211)	2
18	1	N/A	-67.96238418891632	C14H22O	[M - H]-	JERZAOOJWPHIDG	InChI=1S/C14H22O/c1-5-10(3)12-7-8-14(15)13(9-12)11(4)6-2/h7-11,15H,5-6H2,1-4H3	Phenol,4-di-sec-butyl-	CCC(C)C1=CC(=C(C=C1)O)C(C)CC	4.9000001	15808;36689366;36689367;36689368;36689369	NORMAN:(NS00009498);PubChem class - safety and toxic;PubChem:(15808 36689366 36689367 36689368 36689369);PubMed	67371074
19	1	N/A	-67.96811713332212	C14H22O	[M - H]-	PFBHMJJMZWUEAI	InChI=1S/C14H22O/c1-5-10(3)12-7-13(11(4)6-2)9-14(15)8-12/h7-11,15H,5-6H2,1-4H3	3,5-Bis(2-butyl)phenol	CCC(C)C1=CC(=CC(=C1)O)C(C)CC	4.9000001	139784;119026152;119026153;119026154	PubChem:(139784 119026152 119026153 119026154)	2
20	1	N/A	-68.77771362098463	C14H22O	[M - H]-	DYPLIQBMVDJZGM	InChI=1S/C14H22O/c1-4-6-7-12-8-9-14(15)13(10-12)11(3)5-2/h8-11,15H,4-7H2,1-3H3	null	CCCCC1=CC(=C(C=C1)O)C(C)CC	5.0999999	70820754	PubChem:(70820754)	2
21	1	N/A	-69.3726565465271	C14H22O	[M - H]-	DHKGWJHJJZJZGD	InChI=1S/C14H22O/c1-10(2)8-11-6-7-13(15)12(9-11)14(3,4)5/h6-7,9-10,15H,8H2,1-5H3	2-tert-butyl-4-(2-methylpropyl)phenol	CC(C)CC1=CC(=C(C=C1)O)C(C)(C)C	4.80000019	19428478	PubChem:(19428478)	2
22	1	N/A	-69.46654735228933	C14H22O	[M - H]-	HBIIHXNTJKBRPN	InChI=1S/C14H22O/c1-11(2)9-14(3,4)10-12-5-7-13(15)8-6-12/h5-8,11,15H,9-10H2,1-4H3	null	CC(C)CC(C)(C)CC1=CC=C(C=C1)O	4.9000001	67855406	PubChem:(67855406)	2
23	1	N/A	-69.84129990065723	C14H22O	[M - H]-	FYKAXTFSTHZGLV	InChI=1S/C14H22O/c1-10(2)8-11-9-12(14(3,4)5)6-7-13(11)15/h6-7,9-10,15H,8H2,1-5H3	4-tert-butyl-2-(2-methylpropyl)phenol	CC(C)CC1=C(C=CC(=C1)C(C)(C)C)O	4.80000019	58909261	PubChem:(58909261)	2
24	1	N/A	-69.90517996425034	C14H22O	[M - H]-	JLBMJOPTDAAHQS	InChI=1S/C14H22O/c1-5-6-8-11-9-7-10-12(13(11)15)14(2,3)4/h7,9-10,15H,5-6,8H2,1-4H3	2-butyl-6-tert-butylphenol	CCCCC1=C(C(=CC=C1)C(C)(C)C)O	5.0999999	19905573	PubChem:(19905573)	2
25	1	N/A	-70.12414593024994	C14H22O	[M - H]-	JKFZLMPBXBMSPD	InChI=1S/C14H22O/c1-6-10(2)12-9-11(14(3,4)5)7-8-13(12)15/h7-10,15H,6H2,1-5H3	4-tert-butyl-2-sec-butylphenol	CCC(C)C1=C(C=CC(=C1)C(C)(C)C)O	4.9000001	526207;92178554;92859739	NORMAN:(NS00009528);PubChem class - safety and toxic;PubChem:(526207 92178554 92859739)	67371010
26	1	N/A	-70.1684517603977	C14H22O	[M - H]-	QQZVCLOEYVECHI	InChI=1S/C14H22O/c1-5-11(6-2)13-9-7-8-12(10(3)4)14(13)15/h7-11,15H,5-6H2,1-4H3	null	CCC(CC)C1=CC=CC(=C1O)C(C)C	4.64672232	44470104	PubChem:(44470104)	2
