rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C26H44N2O14	[M - H]-	C26H44N2O14	60.60548924385914	60.60548924385914	0.0	22	0.8715195242504684	-0.27713594158739474	0.556928672087537	-9.678847393964746	
2	C20H44N6O13S	[M - H]-	C20H44N6O13S	54.40809728200652	54.40809728200652	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	7.6901774865796995	
3	C18H44N10O9S2	[M - H]-	C18H44N10O9S2	54.14977327480668	54.14977327480668	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-0.06345802840840864	
4	C22H48N4O11S2	[M - H]-	C22H48N4O11S2	53.89778411676655	53.89778411676655	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-4.485519460624293	
5	C19H45N8O10PS	[M - H]-	C19H45N8O10PS	53.61477180141631	53.61477180141631	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	2.7651503856113626	
6	C23H49N2O12PS	[M - H]-	C23H49N2O12PS	53.378294811148805	53.378294811148805	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-1.6569110467917334	
7	C21H48N6O8S3	[M - H]-	C21H48N6O8S3	53.153076665706536	53.153076665706536	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	6.259127737717877	
8	C23H52N4O6S4	[M - H]-	C23H52N4O6S4	53.12383261631856	53.12383261631856	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-5.916569209673327	
9	C18H46N10O7P2S	[M - H]-	C18H46N10O7P2S	52.9224276076599	52.9224276076599	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-2.1598767153569742	
10	C24H53N2O7PS3	[M - H]-	C24H53N2O7PS3	52.91580935009704	52.91580935009704	0.0	20	0.7274769284620294	-0.21056108272172458	0.5910344010333112	-3.0879607956535553	
