rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H8N4O4	[M + H]+	C6H8N4O4	19.40209525345428	19.40209525345428	0.0	6	1.0	0.5881313158220502	0.6562090520026084	-0.15511693683975036	
2	C4H13N2O5P	[M + H]+	C4H13N2O5P	11.592158444030723	11.592158444030723	0.0	5	0.9870405491206756	-0.4728168393447997	0.8978630650225741	-8.378508948734474	
3	C8H10NO5	[M + H]+	C8H10NO5	8.593376466392803	8.593376466392803	0.0	5	0.9870405491206756	-0.4728168393447997	0.8978630650225741	-6.833083611801981	
4	C4H14N3O2S2	[M + H]+	C4H14N3O2S2	8.028563721184154	8.028563721184154	0.0	5	0.9870405491206756	0.8978630650225741	0.8978630650225741	8.852302672491964	
5	C4H6N7O3	[M + H]+	C4H6N7O3	7.159983860316094	7.159983860316094	0.0	6	1.0	4.2077121809756255	4.2077121809756255	6.5228497381224795	
6	C7H4N8	[M + H]+	C7H4N8	4.438479042572751	4.438479042572751	0.0	4	0.6172250081424511	6.480920760897073	9.623348444545313	-6.806763345964575	
7	C5H12O8	[M + H]+	C5H12O8	2.709862524635783	2.709862524635783	0.0	1	0.0	7.491241057413873	7.491241057413873	6.496529472426433	
8	C2H11N5O4P	[M + H]+	C2H11N5O4P	1.572322708493676	1.572322708493676	0.0	4	0.8800206086821575	-1.1478313318210147	1.7359645482137327	-1.7005422737722447	
9	CH10N7O3S	[M + H]+	CH10N7O3S	-4.284421280895181	-4.284421280895181	0.0	4	0.8800206086821575	-11.698282498559493	15.673110459403249	-10.243776244524273	
10	C8H13N2PS	[M + H]+	C8H13N2PS	-5.7043053515761475	-5.7043053515761475	0.0	3	0.11997939131784242	0.8978630650225741	0.8978630650225741	4.065923559298295	
