rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4117901664314696	-39.027389858685495	C6H8N4O4	[M + H]+	PQFRTXSWDXZRRS	InChI=1S/C6H8N4O4/c1-9-4(3-14-6(7)11)8-2-5(9)10(12)13/h2H,3H2,1H3,(H2,7,11)	Ridazole	CN1C(=CN=C1COC(=O)N)[N+](=O)[O-]	0.00162051315	5094;16212243;53491527	PubChem class - food;SuperNatural:(SN00002032);ZINC bio:(ZINC01482167);additional;MeSH:(5094);PubMed;NORMAN:(NS00000699);COCONUT:(CNP0338603);PubChem:(5094 16212243 53491527);CHEBI:(141154 94804);PubChem class - safety and toxic;Training Set	205283430
2	1	N/A	-65.7919575916177	C6H8N4O4	[M + H]+	XWIYNNJPQAWSGT	InChI=1S/C6H8N4O4/c1-9-4(2-8-6(11)12)7-3-5(9)10(13)14/h3,8H,2H2,1H3,(H,11,12)	null	CN1C(=CN=C1CNC(=O)O)[N+](=O)[O-]	-0.0591358729	70596671;70596672	PubChem:(70596671 70596672)	2
3	1	N/A	-66.16332422802309	C6H8N4O4	[M + H]+	ACXWLGTZMIHCLX	InChI=1S/C6H8N4O4/c1-9-4(3-14-5(7)11)2-8-6(9)10(12)13/h2H,3H2,1H3,(H2,7,11)	null	CN1C(=CN=C1[N+](=O)[O-])COC(=O)N	0.00162051315	70128928	PubChem:(70128928);PubMed	66
4	1	N/A	-66.39688230345538	C6H8N4O4	[M + H]+	SXMFCFITMYBUCL	InChI=1S/C6H8N4O4/c1-9-4(10(12)13)3-7-5(9)8-6(11)14-2/h3H,1-2H3,(H,7,8,11)	null	CN1C(=CN=C1NC(=O)OC)[N+](=O)[O-]	0.100000001	57507058	PubChem:(57507058)	2
5	1	N/A	-91.66349923378556	C6H8N4O4	[M + H]+	OUKIHQZXYLOLPO	InChI=1S/C6H8N4O4/c1-2-9-4(10(13)14)3-7-5(9)8-6(11)12/h3H,2H2,1H3,(H,7,8)(H,11,12)	null	CCN1C(=CN=C1NC(=O)O)[N+](=O)[O-]	0.100000001	68120174	PubChem:(68120174)	2
6	1	N/A	-93.8062401952369	C6H8N4O4	[M + H]+	GGTSTQHHTQPZMC	InChI=1S/C6H8N4O4/c1-3-8-6(10(13)14)5(7)9(3)2-4(11)12/h2,7H2,1H3,(H,11,12)	2-(5-amino-2-methyl-4-nitroimidazol-1-yl)acetic acid	CC1=NC(=C(N1CC(=O)O)N)[N+](=O)[O-]	0.5	21819663	PubChem:(21819663)	2
7	1	N/A	-95.00433792341941	C6H8N4O4	[M + H]+	GYLBWVMZHPPJPH	InChI=1S/C6H8N4O4/c1-7-6(11)14-5-8-3-4(9(5)2)10(12)13/h3H,1-2H3,(H,7,11)	(1-methyl-5-nitroimidazol-2-yl) N-methylcarbamate	CNC(=O)OC1=NC=C(N1C)[N+](=O)[O-]	0.100000001	20194037	PubChem:(20194037)	2
8	1	N/A	-98.37073445647827	C6H8N4O4	[M + H]+	IRCMCCGSNGDMPR	InChI=1S/C6H8N4O4/c1-9-3-8-6(10(13)14)5(9)7-2-4(11)12/h3,7H,2H2,1H3,(H,11,12)	Oprea1_731003	CN1C=NC(=C1NCC(=O)O)[N+](=O)[O-]	0.600000024	535609;7091929	PubChem:(535609 7091929)	2
9	1	N/A	-98.63626020904105	C6H8N4O4	[M + H]+	HOYLLKVYLCKQOO	InChI=1S/C6H8N4O4/c1-3-8-4(2)7-5(9(11)12)6(8)10(13)14/h3H2,1-2H3	null	CCN1C(=NC(=C1[N+](=O)[O-])[N+](=O)[O-])C	1.92144954	85653048	PubChem:(85653048)	2
10	1	N/A	-100.49654812240662	C6H8N4O4	[M + H]+	WCNJNYXFPRFWFI	InChI=1S/C6H8N4O4/c7-6(11)14-2-1-9-4-5(3-8-9)10(12)13/h3-4H,1-2H2,(H2,7,11)	null	C1=C(C=NN1CCOC(=O)N)[N+](=O)[O-]	-0.699999988	68282907	PubChem:(68282907)	2
11	1	N/A	-101.08312726928655	C6H8N4O4	[M + H]+	KPIRZDOQPDPLMF	InChI=1S/C6H8N4O4/c1-9-4(10(13)14)2-7-6(9)8-3-5(11)12/h2H,3H2,1H3,(H,7,8)(H,11,12)	null	CN1C(=CN=C1NCC(=O)O)[N+](=O)[O-]	0.17083925	83831709	PubChem:(83831709)	2
12	1	N/A	-110.41499180604788	C6H8N4O4	[M + H]+	DEWBJMBOLIGABU	InChI=1S/C6H8N4O4/c11-2-1-9-5(3-8-12)7-4-6(9)10(13)14/h3-4,11-12H,1-2H2	null	C1=C(N(C(=N1)C=NO)CCO)[N+](=O)[O-]	-0.5	136415636	PubChem:(136415636)	2
13	1	N/A	-111.54408917268452	C6H8N4O4	[M + H]+	SNKXBKQNSLECMZ	InChI=1S/C6H8N4O4/c7-5(12)6-8-3-4(10(13)14)9(6)1-2-11/h3,11H,1-2H2,(H2,7,12)	1-(2-hydroxyethyl)-5-nitroimidazole-2-carboxamide	C1=C(N(C(=N1)C(=O)N)CCO)[N+](=O)[O-]	-0.838253915	21432270	PubChem:(21432270)	2
14	1	N/A	-112.63929868956782	C6H8N4O4	[M + H]+	QMTMDCDVMDUHRN	InChI=1S/C6H8N4O4/c1-9-4(3-8-6(11)12)2-7-5(9)10(13)14/h2,8H,3H2,1H3,(H,11,12)	null	CN1C(=CN=C1[N+](=O)[O-])CNC(=O)O	-0.0591358729	137357954	PubChem:(137357954)	2
15	1	N/A	-115.43501094808579	C6H8N4O4	[M + H]+	YDBBLKDJCIFNOG	InChI=1S/C6H8N4O4/c1-2-14-6(11)9-4-5(10(12)13)8-3-7-4/h3H,2H2,1H3,(H,7,8)(H,9,11)	ethyl 5-nitro-1H-imidazol-4-ylcarbamate	CCOC(=O)NC1=C(NC=N1)[N+](=O)[O-]	1.10000002	135476671	PubChem:(135476671)	2
16	1	N/A	-117.16952318664991	C6H8N4O4	[M + H]+	FKOIZZCWCQNPST	InChI=1S/C6H8N4O4/c11-6(12)8-1-2-9-4-7-3-5(9)10(13)14/h3-4,8H,1-2H2,(H,11,12)	null	C1=C(N(C=N1)CCNC(=O)O)[N+](=O)[O-]	-0.203907639	68149041	PubChem:(68149041)	2
17	1	N/A	-127.56421892278075	C6H8N4O4	[M + H]+	FIORSVMNQGKJQA	InChI=1S/C6H8N4O4/c1-14-6(13)10(2-5(11)12)9-3-7-8-4-9/h3-4H,2H2,1H3,(H,11,12)	null	COC(=O)N(CC(=O)O)N1C=NN=C1	-0.800000012	138355045	PubChem:(138355045)	2
18	1	N/A	-128.95271202537202	C6H8N4O4	[M + H]+	IJKYMLBNYHCLIH	InChI=1S/C6H8N4O4/c1-2-14-5(11)3-9-4-7-6(8-9)10(12)13/h4H,2-3H2,1H3	ethyl 2-(3-nitro-1,2,4-triazolyl)acetate	CCOC(=O)CN1C=NC(=N1)[N+](=O)[O-]	0.486143619	1276711	PubChem:(1276711);PubMed	66
19	1	N/A	-132.80632040658384	C6H8N4O4	[M + H]+	UWAIRTFFSHEDPX	InChI=1S/C6H8N4O4/c1-2-14-6(11)4-9-3-5(7-8-9)10(12)13/h3H,2,4H2,1H3	null	CCOC(=O)CN1C=C(N=N1)[N+](=O)[O-]	0.200000003	75485652	PubChem:(75485652)	2
20	1	N/A	-134.5715689814769	C6H8N4O4	[M + H]+	SNXZZJODLZGNLV	InChI=1S/C6H8N4O4/c1-4-7-6(10(12)13)8-9(4)3-5(11)14-2/h3H2,1-2H3	null	CC1=NC(=NN1CC(=O)OC)[N+](=O)[O-]	0.600000024	12483687	PubChem:(12483687)	2
21	1	N/A	-139.12590229887405	C6H8N4O4	[M + H]+	OPBGUIKMXCXLOQ	InChI=1S/C6H8N4O4/c1-2-9-3-4(10(13)14)5(8-9)7-6(11)12/h3H,2H2,1H3,(H,7,8)(H,11,12)	null	CCN1C=C(C(=N1)NC(=O)O)[N+](=O)[O-]	0.5	122604183;122604184	PubChem:(122604183 122604184)	2
22	1	N/A	-141.33597530972807	C6H8N4O4	[M + H]+	SDABEJFLCGVRNW	InChI=1S/C6H8N4O4/c11-6(12)7-1-2-9-4-5(3-8-9)10(13)14/h3-4,7H,1-2H2,(H,11,12)	null	C1=C(C=NN1CCNC(=O)O)[N+](=O)[O-]	-0.600000024	68283417;68283420	PubChem:(68283417 68283420)	2
23	1	N/A	-142.94688196055753	C6H8N4O4	[M + H]+	RHHWZDFHVLLKFN	InChI=1S/C6H8N4O4/c1-3-5(10(13)14)6(7)9(8-3)2-4(11)12/h2,7H2,1H3,(H,11,12)	null	CC1=NN(C(=C1[N+](=O)[O-])N)CC(=O)O	0.400000006	63277503	PubChem:(63277503)	2
24	1	N/A	-145.50835461614528	C6H8N4O4	[M + H]+	GHIUMXRVEZPJPY	InChI=1S/C6H8N4O4/c1-4-7-6(10(12)13)8-9(4)3-14-5(2)11/h3H2,1-2H3	null	CC1=NC(=NN1COC(=O)C)[N+](=O)[O-]	0.5	12574280	PubChem:(12574280)	2
25	1	N/A	-145.80117263738128	C6H8N4O4	[M + H]+	JEVAATBQSZPXDX	InChI=1S/C6H8N4O4/c1-10-2(4(11)12)3(8-5(7)13)9-6(10)14/h1H3,(H,9,14)(H,11,12)(H3,7,8,13)	null	CN1C(=C(NC1=O)NC(=O)N)C(=O)O	-1.74102235	""	KEGG Mine	8589934592
26	1	N/A	-147.17069832983492	C6H8N4O4	[M + H]+	YHQVFRCGWIBVQZ	InChI=1S/C6H8N4O4/c1-10-2(3(7)11)4(8-5(10)12)9-6(13)14/h9H,1H3,(H2,7,11)(H,8,12)(H,13,14)	null	CN1C(=C(NC1=O)NC(=O)O)C(=O)N	-1.74102235	""	KEGG Mine	8589934592
27	1	N/A	-148.83155025625229	C6H8N4O4	[M + H]+	OKGUGPOXTOCIBK	InChI=1S/C6H8N4O4/c1-14-6(13)7-4-2-10(9-8-4)3-5(11)12/h2H,3H2,1H3,(H,7,13)(H,11,12)	null	COC(=O)NC1=CN(N=N1)CC(=O)O	-0.699999988	108495439	PubChem:(108495439)	2
28	1	N/A	-149.74337108889088	C6H8N4O4	[M + H]+	WCKHUEUORMYHME	InChI=1S/C6H8N4O4/c7-4(6(11)12)1-9-2-5(8-3-9)10(13)14/h2-4H,1,7H2,(H,11,12)	null	C1=C(N=CN1CC(C(=O)O)N)[N+](=O)[O-]	-3.5	64581485	PubChem:(64581485)	2
