rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C28H40N4O3	[M + H]+	C28H40N4O3	87.71132780646514	87.71132780646514	0.0	48	0.8524363832660398	-0.3529820259590719	0.42506466500439977	8.27390749073086	
2	C24H36N10O	[M + H]+	C24H36N10O	86.52872224121272	86.52872224121272	0.0	48	0.8524363832660398	-0.3529820259590719	0.43048564960473124	13.85306636019913	
3	C33H40N2O	[M + H]+	C33H40N2O	85.94482730940861	85.94482730940861	0.0	48	0.8524363832660398	-0.3817399714290104	0.43048564960473124	-0.08383607889303998	
4	C17H40N10O6	[M + H]+	C17H40N10O6	85.86110514541538	82.59293204258846	3.268173102826923	48	0.8524363832660398	-0.3817399714290104	0.43048564960473124	1.6507640727573218	
5	C18H36N14O2	[M + H]+	C18H36N14O2	85.76694015637656	84.95333353697026	0.8136066194063059	48	0.8524363832660398	-0.3817399714290104	0.43048564960473124	-1.1278206273983065	
6	C22H41N8O2P	[M + H]+	C22H41N8O2P	85.71846055329519	85.71846055329519	0.0	48	0.8524363832660398	-0.3529820259590719	0.43048564960473124	10.417918154588502	
7	C23H40N6O5	[M + H]+	C23H40N6O5	85.70187934579899	85.70187934579899	0.0	48	0.8524363832660398	-0.3529820259590719	0.43048564960473124	16.63165106035476	
8	C26H45N2O4P	[M + H]+	C26H45N2O4P	85.60379784585086	85.60379784585086	0.0	48	0.8524363832660398	-0.3817399714290104	0.43048564960473124	4.838759285002133	
9	C21H45N4O6P	[M + H]+	C21H45N4O6P	83.88722891823183	82.09483449235499	1.792394425876841	48	0.8524363832660398	-0.3529820259590719	0.43048564960473124	13.19650285474413	
10	C20H46N6O3P2	[M + H]+	C20H46N6O3P2	83.02441070978135	79.57803772906712	3.446372980714228	48	0.8524363832660398	-0.3817399714290104	0.43048564960473124	6.982769949095973	
