rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	N/A	-204.8912237374822	C28H40N4O3	[M + H]+	BAXAQPDAZBTSAL	InChI=1S/C28H40N4O3/c33-26(29-25-3-1-21(2-4-25)19-31-9-11-35-12-10-31)20-30-5-7-32(8-6-30)27(34)28-16-22-13-23(17-28)15-24(14-22)18-28/h1-4,22-24H,5-20H2,(H,29,33)	null	C1CN(CCN1CC(=O)NC2=CC=C(C=C2)CN3CCOCC3)C(=O)C45CC6CC(C4)CC(C6)C5	2.5	55473274	PubChem:(55473274)	2
2	1	N/A	-206.63724489643954	C28H40N4O3	[M + H]+	GVBRDKUJJPENJY	InChI=1S/C28H40N4O3/c29-22-27(11-13-31(14-12-27)21-24-9-5-2-6-10-24)28(26(30)34,19-23-7-3-1-4-8-23)20-25(33)32-15-17-35-18-16-32/h2,5-6,9-10,23H,1,3-4,7-8,11-21H2,(H2,30,34)	2-(1-benzyl-4-cyanopiperidin-4-yl)-2-(cyclohexylmethyl)-4-morpholin-4-yl-4-oxobutanamide	C1CCC(CC1)CC(CC(=O)N2CCOCC2)(C(=O)N)C3(CCN(CC3)CC4=CC=CC=C4)C#N	2.70000005	17968006	PubChem:(17968006)	2
3	1	N/A	-207.31521784919616	C28H40N4O3	[M + H]+	UFWLVBHRBWMDGJ	InChI=1S/C28H40N4O3/c1-21-14-18-32(19-15-21)17-7-16-29-20-22-10-12-23(13-11-22)26(33)30-24-8-5-6-9-25(24)31-27(34)35-28(2,3)4/h5-6,8-13,21,29H,7,14-20H2,1-4H3,(H,30,33)(H,31,34)	null	CC1CCN(CC1)CCCNCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3NC(=O)OC(C)(C)C	4.4000001	58001102	PubChem:(58001102)	2
4	1	N/A	-209.54487263202242	C28H40N4O3	[M + H]+	NDVPXTVOHSJTOO	InChI=1S/C28H40N4O3/c29-22-28(11-13-31(14-12-28)21-24-9-5-2-6-10-24)30-27(34)25(19-23-7-3-1-4-8-23)20-26(33)32-15-17-35-18-16-32/h2,5-6,9-10,23,25H,1,3-4,7-8,11-21H2,(H,30,34)	N-(1-benzyl-4-cyanopiperidin-4-yl)-2-(cyclohexylmethyl)-4-morpholin-4-yl-4-oxobutanamide	C1CCC(CC1)CC(CC(=O)N2CCOCC2)C(=O)NC3(CCN(CC3)CC4=CC=CC=C4)C#N	3.29999995	18768941;44430196	PubChem:(18768941 44430196);PubMed	66
5	1	N/A	-209.73106095757674	C28H40N4O3	[M + H]+	MBFIKHRRCHUAJB	InChI=1S/C28H40N4O3/c1-28(2,3)35-27(33)32-17-13-25(14-18-32)31-15-11-22(12-16-31)20-24-8-7-23(29-30-24)19-21-5-9-26(34-4)10-6-21/h5-10,22,25H,11-20H2,1-4H3	null	CC(C)(C)OC(=O)N1CCC(CC1)N2CCC(CC2)CC3=NN=C(C=C3)CC4=CC=C(C=C4)OC	4.30000019	54082328	PubChem:(54082328)	2
6	1	N/A	-211.93844903083706	C28H40N4O3	[M + H]+	NOCMWBSANZHBKZ	InChI=1S/C28H40N4O3/c1-26(2,3)35-25(34)30-16-14-28(21-29,15-17-30)31-18-12-27(4,13-19-31)32(24(33)23-10-11-23)20-22-8-6-5-7-9-22/h5-9,23H,10-20H2,1-4H3	null	CC1(CCN(CC1)C2(CCN(CC2)C(=O)OC(C)(C)C)C#N)N(CC3=CC=CC=C3)C(=O)C4CC4	3.5	71013540	PubChem:(71013540)	2
7	1	N/A	-217.41218845320873	C28H40N4O3	[M + H]+	MQDQIPYRWLCHCO	InChI=1S/C28H40N4O3/c1-2-23-5-3-4-6-24(23)30-25(33)19-31-9-11-32(12-10-31)26(34)7-8-29-27(35)28-16-20-13-21(17-28)15-22(14-20)18-28/h3-6,20-22H,2,7-19H2,1H3,(H,29,35)(H,30,33)	null	CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)CCNC(=O)C34CC5CC(C3)CC(C5)C4	3.0999999	27852015	PubChem:(27852015)	2
8	1	N/A	-220.47426558642292	C28H40N4O3	[M + H]+	YVFAURNBWGTXPA	InChI=1S/C28H40N4O3/c1-5-17-31(18-6-2)27(34)22-9-13-24(14-10-22)29-21-26(33)30-25-15-11-23(12-16-25)28(35)32(19-7-3)20-8-4/h9-16,29H,5-8,17-21H2,1-4H3,(H,30,33)	null	CCCN(CCC)C(=O)C1=CC=C(C=C1)NCC(=O)NC2=CC=C(C=C2)C(=O)N(CCC)CCC	5.30000019	54832087	PubChem:(54832087)	2
9	1	N/A	-224.64706698111257	C28H40N4O3	[M + H]+	BRTPTJAYGZDCNT	InChI=1S/C28H40N4O3/c1-2-23-5-3-4-6-24(23)30-26(34)19-31-7-9-32(10-8-31)27(35)18-29-25(33)17-28-14-20-11-21(15-28)13-22(12-20)16-28/h3-6,20-22H,2,7-19H2,1H3,(H,29,33)(H,30,34)	null	CCC1=CC=CC=C1NC(=O)CN2CCN(CC2)C(=O)CNC(=O)CC34CC5CC(C3)CC(C5)C4	4.0	27852315	PubChem:(27852315)	2
10	1	N/A	-229.762410203953	C28H40N4O3	[M + H]+	BHHWLGYKTMHZDH	InChI=1S/C28H40N4O3/c1-27(2,3)19-32-17-15-22(16-18-32)29-21-13-11-20(12-14-21)25(33)30-23-9-7-8-10-24(23)31-26(34)35-28(4,5)6/h7-14,22,29H,15-19H2,1-6H3,(H,30,33)(H,31,34)	null	CC(C)(C)CN1CCC(CC1)NC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3NC(=O)OC(C)(C)C	5.5999999	138690289	PubChem:(138690289)	2
