rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.39103091414313557	-3.8945377548307887	C7H7NO2	[M - H]-	SKZKKFZAGNVIMN	InChI=1S/C7H7NO2/c8-7(10)5-3-1-2-4-6(5)9/h1-4,9H,(H2,8,10)	Amidosal	C1=CC=C(C(=C1)C(=O)N)O	0.419108123	5147;101758629;138396055	HMDB:(15687);PubChem class - food;SuperNatural:(SN00000185);ZINC bio:(ZINC00002055);additional;HSDB:(65-45-2);MeSH:(5147);PubMed;NORMAN:(NS00006293);COCONUT:(CNP0242708);PubChem:(5147 101758629 138396055);YMDB Mine;CHEBI:(32114);PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(SALICYLAMIDE);KEGG Mine	60385159790
2	1	N/A	-68.37306783376218	C7H7NO2	[M - H]-	NGMMGKYJUWYIIG	InChI=1S/C7H7NO2/c8-7(10)5-2-1-3-6(9)4-5/h1-4,9H,(H2,8,10)	Oprea1_435073	C1=CC(=CC(=C1)O)C(=O)N	0.419108123	342403	COCONUT:(CNP0113657);Natural Products:(UNPD27349);PubChem:(342403);SuperNatural:(SN00276335);ZINC bio:(ZINC01590754);PubChem class - safety and toxic;PubMed;KEGG Mine	8660230210
3	1	N/A	-76.7106293040406	C7H7NO2	[M - H]-	QXSAKPUBHTZHKW	InChI=1S/C7H7NO2/c8-7(10)5-1-3-6(9)4-2-5/h1-4,9H,(H2,8,10)	Oprea1_692786	C1=CC(=CC=C1C(=O)N)O	0.419108123	65052;20211650	ZINC bio:(ZINC00157088);MeSH:(65052);PubMed;NORMAN:(NS00034866);COCONUT:(CNP0330477);Natural Products:(UNPD171442);PubChem:(65052 20211650);YMDB Mine;PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Biocyc:(CPD-17684);KEGG Mine	60215830598
4	1	N/A	-116.19635100011644	C7H7NO2	[M - H]-	VDEUYMSGMPQMIK	InChI=1S/C7H7NO2/c9-7(8-10)6-4-2-1-3-5-6/h1-5,10H,(H,8,9)	ACMC-20mpyb	C1=CC=C(C=C1)C(=O)NO	0.836938381	10313;21671976	NORMAN:(NS00010243);COCONUT:(CNP0395264);PubChem:(10313 21671976);SuperNatural:(SN00131141);ZINC bio:(ZINC04701351);PubChem class - bio and metabolites;MeSH:(10313);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8677253190
5	1	N/A	-120.51926166160574	C7H7NO2	[M - H]-	ZJPYAFCPUCFHEI	InChI=1S/C7H6NO2/c9-7(8-10)6-4-2-1-3-5-6/h1-5H,(H-,8,9,10)/q-1	N-oxidobenzamide	C1=CC=C(C=C1)C(=O)N[O-]	0.930694163	36579	PubChem:(36579)	2
6	1	N/A	-140.46572691188715	C7H7NO2	[M - H]-	PUNVNOQWQQPNES	InChI=1S/C7H7NO2/c9-7-4-2-1-3-6(7)5-8-10/h1-4,9H,5H2	null	C1=CC=C(C(=C1)CN=O)O	1.5072149	54208934	PubChem:(54208934);PubMed	66
7	1	N/A	-157.028083903154	C7H7NO2	[M - H]-	PPVPIPDBDKUHPZ	InChI=1S/C7H7NO2/c8-10-7-4-2-1-3-6(7)5-9/h1-5H,8H2	2-aminooxybenzaldehyde	C1=CC=C(C(=C1)C=O)ON	0.669017315	19083084	PubChem:(19083084)	2
8	1	N/A	-157.14995862894827	C7H7NO2	[M - H]-	BHLZAJPXLXRFAO	InChI=1S/C7H7NO2/c8-6-1-2-7(10)5(3-6)4-9/h1-4,10H,8H2	5-Aminosalicylaldehyde	C1=CC(=C(C=C1N)C=O)O	0.899999976	9543212	PubChem:(9543212);PubMed;CHEBI:(20550)	98
9	1	N/A	-157.30393707296105	C7H7NO2	[M - H]-	RWZYAGGXGHYGMB	InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)	Vitamin L	C1=CC=C(C(=C1)C(=O)O)N	0.702906787	227;682386;3613879;5459842;10562813;12196191;12196194;11094791;25157564;50924535;50924537;56633119;60046909;60046913;60046914;57607877;57607881;71309495;87858406;133188523;138396184	HMDB:(1123);SuperNatural:(SN00000390 SN00279022);ZINC bio:(ZINC00047985);additional;HSDB:(118-92-3);MeSH:(227 5459842);Plantcyc:(ANTHRANILATE);PubMed;NORMAN:(NS00009891);COCONUT:(CNP0095572 CNP0152283);KNApSAcK:(7382);Natural Products:(UNPD99279);PubChem:(227 682386 3613879 5459842 10562813 12196191 12196194 11094791 25157564 50924535 50924537 56633119 60046909 60046913 60046914 57607877 57607881 71309495 87858406 133188523 138396184);CHEBI:(30754 16567);PubChem class - bio and metabolites;KEGG:(C00108);PubChem class - safety and toxic;YMDB:(278);Training Set;PubChem class - drug;Biocyc:(ANTHRANILATE CPD1A0-6093)	121629566
10	1	N/A	-168.26451322501478	C7H7NO2	[M - H]-	PHQPPUMEXCUXDN	InChI=1S/C7H7NO2/c8-6-2-1-5(4-9)7(10)3-6/h1-4,10H,8H2	Benzaldehyde, 4-amino-2-hydroxy-	C1=CC(=C(C=C1N)O)C=O	0.899999976	22256149	PubChem:(22256149)	2
11	1	N/A	-170.0874698912092	C7H7NO2	[M - H]-	LVQOJVOHIWDKNK	InChI=1S/C7H7NO2/c9-7-3-1-2-6(4-7)5-8-10/h1-4,9H,5H2	null	C1=CC(=CC(=C1)O)CN=O	1.5072149	54055047	PubChem:(54055047)	2
12	1	N/A	-170.47484430743998	C7H7NO2	[M - H]-	DYFSAZGSIBFUAI	InChI=1S/C7H7NO2/c1-5(9)7-6(10)3-2-4-8-7/h2-4,10H,1H3	1-(3-hydroxy-2-pyridinyl)ethanone	CC(=O)C1=C(C=CC=N1)O	1.10000002	14088947	PubChem:(14088947)	2
13	1	N/A	-170.61735150580267	C7H7NO2	[M - H]-	GRJNSCLXSLEWAL	InChI=1S/C7H7NO2/c8-6-2-1-3-7(10)5(6)4-9/h1-4,10H,8H2	null	C1=CC(=C(C(=C1)O)C=O)N	0.899999976	21249661	PubChem:(21249661)	2
14	1	N/A	-170.73030974144476	C7H7NO2	[M - H]-	UCMJYLGFDFZTDU	InChI=1S/C7H7NO2/c9-7-3-1-6(2-4-7)5-8-10/h1-4,9H,5H2	null	C1=CC(=CC=C1CN=O)O	1.5072149	54346225	PubChem:(54346225);PubMed	66
15	1	N/A	-174.3188154795	C7H7NO2	[M - H]-	LMHIBYREWJHKNZ	InChI=1S/C7H7NO2/c1-5-3-2-4-8-6(5)7(9)10/h2-4H,1H3,(H,9,10)	3-Methylpicolinic acid	CC1=C(N=CC=C1)C(=O)O	1.10000002	268757;6994499	PubChem:(268757 6994499);EcoCyc Mine;MeSH:(268757);PubChem class - safety and toxic;PubMed;KEGG Mine	25836912710
16	1	N/A	-175.7565106063521	C7H7NO2	[M - H]-	HLKBCNCHTMFWAG	InChI=1S/C7H7NO2/c8-7-2-1-6(10)3-5(7)4-9/h1-4,10H,8H2	Benzaldehyde, 2-amino-5-hydroxy-	C1=CC(=C(C=C1O)C=O)N	0.899999976	15283332	PubChem:(15283332)	2
17	1	N/A	-178.51582189847832	C7H7NO2	[M - H]-	XSZZWPBNDRGQIK	InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-9)7(6)10/h1-4,10H,8H2	Benzaldehyde, 3-amino-2-hydroxy-	C1=CC(=C(C(=C1)N)O)C=O	0.899999976	20324292	PubChem:(20324292)	2
18	1	N/A	-180.21353831398795	C7H7NO2	[M - H]-	BPSNETAIJADFTO	InChI=1S/C7H7NO2/c9-7(10)5-6-3-1-2-4-8-6/h1-4H,5H2,(H,9,10)	2-pyridin-2-ylacetate	C1=CC=NC(=C1)CC(=O)O	0.694497705	85318;6931558;46782825;46398688;129674022;131708549;131869321	NORMAN:(NS00014702);HMDB:(60722);PubChem:(85318 6931558 46782825 46398688 129674022 131708549 131869321);CHEBI:(138364);additional;MeSH:(85318);PubMed	786542
19	1	N/A	-180.41559152670135	C7H7NO2	[M - H]-	FAKHXBZDTOXGOS	InChI=1S/C7H7NO2/c8-7-3-6(10)2-1-5(7)4-9/h1-4,10H,8H2	null	C1=CC(=C(C=C1O)N)C=O	0.899999976	72227459	PubChem:(72227459)	2
20	1	N/A	-180.5021991391143	C7H7NO2	[M - H]-	DUTGLPTWXLRGBE	InChI=1S/C7H7NO2/c1-6-4-2-3-5-7(6)10-8-9/h2-5H,1H3	null	CC1=CC=CC=C1ON=O	2.49141169	129754357	PubChem:(129754357)	2
21	1	N/A	-183.33701748768863	C7H7NO2	[M - H]-	ORIHZIZPTZTNCU	InChI=1S/C7H7NO2/c9-7-4-2-1-3-6(7)5-8-10/h1-5,9-10H	Hydroxy-[(2-hydroxyphenyl)methylidene]azanium	C1=CC=C(C(=C1)C=NO)O	1.09572554	7200;3519569;5237253;135706101;135408751;135453845;135465081	NORMAN:(NS00008719 NS00041063);COCONUT:(CNP0177435);Natural Products:(UNPD122596);PubChem:(7200 3519569 5237253 135706101 135408751 135453845 135465081);SuperNatural:(SN00306592);MeSH:(7200 135408751 135465081);PubChem class - safety and toxic;PubMed	70549574
22	1	N/A	-183.56900324023565	C7H7NO2	[M - H]-	WGNUNYPERJMVRM	InChI=1S/C7H7NO2/c9-7(10)4-6-2-1-3-8-5-6/h1-3,5H,4H2,(H,9,10)	coletin	C1=CC(=CN=C1)CC(=O)O	0.547238231	108;4615299;19752202;46782826;131668378;131869318	HMDB:(1538);SuperNatural:(SN00216061);ZINC bio:(ZINC00152270);additional;MeSH:(108);PubMed;NORMAN:(NS00014733);COCONUT:(CNP0105682);PubChem:(108 4615299 19752202 46782826 131668378 131869318);CHEBI:(86390);PubChem class - bio and metabolites;PubChem class - safety and toxic;Biocyc:(TRIACYLGLYCEROL 3-PYRIDYLACETIC-ACID)	87828590
23	1	N/A	-184.80963591363368	C7H7NO2	[M - H]-	WESGRMTVUPBJHT	InChI=1S/C7H7NO2/c1-5(9)7-3-2-6(10)4-8-7/h2-4,10H,1H3	1-(5-hydroxy-2-pyridinyl)ethanone	CC(=O)C1=NC=C(C=C1)O	0.5	12416231	PubChem:(12416231)	2
