rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H11NO2	[M - H]-	C13H11NO2	17.112345206926765	17.112345206926765	0.0	6	0.9963213256654174	0.14285215943260313	0.34977480531407124	-0.010090499907242442	
2	C7H12N5OP	[M - H]-	C7H12N5OP	6.805759279857596	6.805759279857596	0.0	5	0.9881641875693638	0.40375479185569374	0.9497542252519707	4.85599016997312	
3	C6H11N7S	[M - H]-	C6H11N7S	6.615858307584265	6.615858307584265	0.0	5	0.9881641875693638	0.40375479185569374	3.243713845133801	-3.243713845133801	
4	C9H14N2O2P	[M - H]-	C9H14N2O2P	5.97936836442976	5.97936836442976	0.0	6	0.9963213256654174	-1.2125189325350834	1.6259393889368032	-1.475283639818196	
5	C11H9N4O	[M - H]-	C11H9N4O	4.564796960516586	4.564796960516586	0.0	6	0.9963213256654174	1.090174964955552	1.3631746816536905	6.3211833098840735	
6	C7H17O5S	[M - H]-	C7H17O5S	4.530717954966919	4.530717954966919	0.0	5	0.4293233555161582	-0.9497542252519707	1.7765951380554104	-3.268667669834349	
7	C5H15N3O4S	[M - H]-	C5H15N3O4S	0.4563509226546758	0.4563509226546758	0.0	4	0.4163040693303354	8.323606831578719	8.323606831578719	3.062606139956967	
8	C8H13N4OS	[M - H]-	C8H13N4OS	-0.019626616779537365	-0.019626616779537365	0.0	5	0.9881641875693638	0.2957948187724487	0.9497542252519707	-9.574987654925117	
9	C5H17N3O2P2	[M - H]-	C5H17N3O2P2	-0.9956874729740224	-0.9956874729740224	0.0	5	0.9833020394795946	-3.0798051229448555	3.0798051229448555	-2.94047677959513	
10	C7H19O3P2	[M - H]-	C7H19O3P2	-1.8000188837243227	-1.8000188837243227	0.0	4	0.42116621742010446	-0.2729997166981385	1.3631746816536905	-9.271750589386446	
