rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.47926880289136614	-3.6388107352612717	C13H11NO2	[M - H]-	WKEDVNSFRWHDNR	InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)13(16)14-10-6-2-1-3-7-10/h1-9,15H,(H,14,16)	Hyanilid	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O	2.49541068	6872	SuperNatural:(SN00000186);ZINC bio:(ZINC00002057);additional;MeSH:(6872);PubMed;NORMAN:(NS00008110);COCONUT:(CNP0338858);PubChem:(6872);CHEBI:(239133);PubChem class - bio and metabolites;KEGG:(C18915);PubChem class - safety and toxic;Training Set	87843174
2	1	N/A	-67.93933870739731	C13H11NO2	[M - H]-	RMHMYTLAUXIOPR	InChI=1S/C13H11NO2/c15-12-8-6-10(7-9-12)13(16)14-11-4-2-1-3-5-11/h1-9,15H,(H,14,16)	Benzanilide, 4-hydroxy-	C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)O	2.49541068	564716	PubChem:(564716);PubMed;ZINC bio:(ZINC00151721)	8258
3	1	N/A	-78.84599783812448	C13H11NO2	[M - H]-	IFEJZEHNZGEGNM	InChI=1S/C13H11NO2/c15-12-8-4-5-10(9-12)13(16)14-11-6-2-1-3-7-11/h1-9,15H,(H,14,16)	3-Hydroxybenzanilide	C1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)O	2.49541068	3389917	PubChem:(3389917);ZINC bio:(ZINC02528073)	8194
4	1	N/A	-82.42895850841013	C13H11NO2	[M - H]-	SYNOBHNBCHZOHG	InChI=1S/C13H11NO2/c15-12-8-4-7-11(9-12)14-13(16)10-5-2-1-3-6-10/h1-9,15H,(H,14,16)	Oprea1_289409	C1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)O	2.49541068	836140	PubChem:(836140);PubMed;KEGG Mine	8589934658
5	1	N/A	-88.4669785396516	C13H11NO2	[M - H]-	UYKVWAQEMQDRGG	InChI=1S/C13H11NO2/c15-12-9-5-4-8-11(12)14-13(16)10-6-2-1-3-7-10/h1-9,15H,(H,14,16)	Oprea1_107296	C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2O	2.49541068	231766;10081996	COCONUT:(CNP0316061);Natural Products:(UNPD75434);PubChem:(231766 10081996);SuperNatural:(SN00318338);ZINC bio:(ZINC00064939);PubMed;KEGG Mine	8593121346
6	1	N/A	-90.8362830951431	C13H11NO2	[M - H]-	CVPWYDXAVJCNAG	InChI=1S/C13H11NO2/c15-12-8-6-11(7-9-12)14-13(16)10-4-2-1-3-5-10/h1-9,15H,(H,14,16)	Oprea1_026787	C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)O	2.49541068	459327	PubChem:(459327);PubMed	66
7	1	N/A	-124.46102049245425	C13H11NO2	[M - H]-	CJCOBMTYEDBBSY	InChI=1S/C13H11NO2/c14-13(15)11-8-4-5-9-12(11)16-10-6-2-1-3-7-10/h1-9H,(H2,14,15)	Oprea1_299741	C1=CC=C(C=C1)OC2=CC=CC=C2C(=O)N	2.46148992	3290567	PubChem:(3290567);PubMed	66
8	1	N/A	-126.0440002332763	C13H11NO2	[M - H]-	YMTNPFKZWURZAB	InChI=1S/C13H11NO2/c14-13(16)11-8-10(6-7-12(11)15)9-4-2-1-3-5-9/h1-8,15H,(H2,14,16)	[1,1''-Biphenyl]-3-carboxamide, 4-hydroxy-	C1=CC=C(C=C1)C2=CC(=C(C=C2)O)C(=O)N	2.06884003	23043627	PubChem:(23043627)	2
9	1	N/A	-126.79062168475781	C13H11NO2	[M - H]-	RDQHBBCEAXUGGK	InChI=1S/C13H11NO2/c14-10-7-5-9(6-8-10)13(16)11-3-1-2-4-12(11)15/h1-8,15H,14H2	4''-Amino-2-hydroxybenzophenone	C1=CC=C(C(=C1)C(=O)C2=CC=C(C=C2)N)O	2.2230866	22720123	PubChem:(22720123)	2
10	1	N/A	-136.42793417940123	C13H11NO2	[M - H]-	CSTAGKRYRHRUJA	InChI=1S/C13H11NO2/c14-10-5-3-4-9(8-10)13(16)11-6-1-2-7-12(11)15/h1-8,15H,14H2	null	C1=CC=C(C(=C1)C(=O)C2=CC(=CC=C2)N)O	2.2230866	85789888	PubChem:(85789888)	2
