rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H15N5S	[M + H]+	C8H15N5S	33.608832122689954	33.608832122689954	0.0	28	0.9086185094798763	-0.45941673651515025	0.5074416188321215	0.03301032253207251	
2	C10H16ClN3	[M + H]+	C10H16ClN3	28.380275199401023	28.380275199401023	0.0	23	0.8314181968137507	-0.2185179715805852	0.6046383782984512	7.231519888308742	
3	C7H13BN3O4	[M + H]+	C7H13BN3O4	26.005848388813796	26.005848388813796	0.0	29	0.9241905508559126	-0.24581690739449943	0.6972154060067629	5.981221563228484	
4	C9H16N3OP	[M + H]+	C9H16N3OP	22.056988469794682	22.056988469794682	0.0	28	0.9192723828302735	-0.2745537218316905	0.650926892152607	8.05552749919117	
5	C8H9BN7	[M + H]+	C8H9BN7	19.167900144628803	19.167900144628803	0.0	24	0.8400487237869506	-0.39562376847946823	0.4720558417867824	-0.26500179351863007	
6	C9H12B2N3P	[M + H]+	C9H12B2N3P	17.25683606184078	17.25683606184078	0.0	25	0.8001652462253538	-0.4728168393447997	0.6972154060067629	9.646974222590124	
7	C13H13N2O	[M + H]+	C13H13N2O	17.25479627849346	17.25479627849346	0.0	27	0.7740676219843663	-0.6972154060067629	4.789625373729471	9.506757952814546	
8	C6H19ClN4P	[M + H]+	C6H19ClN4P	16.416538877727668	16.416538877727668	0.0	24	0.7706137167062318	-0.3242607197711586	0.4720558417867824	5.7802894348181075	
9	C9H15BO5	[M + H]+	C9H15BO5	13.755492086308635	13.755492086308635	0.0	16	0.624846271796345	-1.0088144411636353	10.423595958636309	-0.2897178185622743	
10	C7H14N6P	[M + H]+	C7H14N6P	12.839329569265718	12.839329569265718	0.0	25	0.8001652462253537	-0.3032905362688816	0.4728168393447997	14.326466880981927	
