rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H27NO5	[M + H]+	C21H27NO5	138.93250136301313	138.93250136301313	0.0	56	0.9884862526352779	-0.08212450470138215	0.3398053893486993	0.0015604365076101873	
2	C21H23B2NO4	[M + H]+	C21H23B2NO4	131.44082076219254	131.44082076219254	0.0	55	0.9858745713531745	-0.03437016559213992	0.39735155350757084	0.9121736388465685	
3	C17H23N7O3	[M + H]+	C17H23N7O3	129.471688777951	129.471688777951	0.0	55	0.9858745713531741	-0.02144767915325868	0.39735155350757084	7.1779240662630315	
4	C19H27BN2O3S	[M + H]+	C19H27BN2O3S	127.54353610731775	127.54353610731775	0.0	55	0.9858745713531745	-0.02144767915325868	0.39735155350757084	4.670875624750819	
5	C17H19B2N7O2	[M + H]+	C17H19B2N7O2	125.47357627767141	125.47357627767141	0.0	54	0.9519555192575138	-0.0279089223726993	0.38395355040051476	8.08853726860199	
6	C19H25N4O4	[M + H]+	C19H25N4O4	125.06672373958794	125.06672373958794	0.0	55	0.9858745713531745	-0.02144767915325868	0.39735155350757084	3.589742251309367	
7	C15H27BN2O8	[M + H]+	C15H27BN2O8	124.10435916525466	124.10435916525466	0.0	56	0.991222002735561	-4.714876771591529	4.714876771591529	-2.0157235443886905	
8	C18H30ClN2O4	[M + H]+	C18H30ClN2O4	123.33666024193471	123.33666024193471	0.0	55	0.9858745713531745	-0.17262794094604117	0.39735155350757084	-1.3003127518434519	
9	C19H21B2N4O3	[M + H]+	C19H21B2N4O3	122.44823953028403	122.44823953028403	0.0	55	0.9858745713531741	-0.02144767915325868	0.39735155350757084	4.500355453800233	
10	C18H26B2ClN2O3	[M + H]+	C18H26B2ClN2O3	122.39102076705052	122.39102076705052	0.0	55	0.9858745713531741	-0.1572030947151672	0.35306429707590997	-0.38969954935258533	
