rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H27N5O10	[M + H]+	C13H27N5O10	22.89901619241731	22.89901619241731	0.0	14	0.9952487777379357	5.143026390776551	5.599008942673875	3.697587765083001	
2	C14H31N5O5S2	[M + H]+	C14H31N5O5S2	21.05911850351535	21.05911850351535	0.0	14	0.9946194408206928	2.12940476785178	2.526806039578916	1.5994218747747055	
3	C22H27N3O3S	[M + H]+	C22H27N3O3S	20.76401477046543	20.76401477046543	0.0	14	0.9946194408206928	0.06091122021081382	0.29726985638472814	0.026133056282011784	
4	C14H23N9O6	[M + H]+	C14H23N9O6	20.42741771279646	20.42741771279646	0.0	14	0.9952487777379357	0.5052086800040754	0.9100741220345165	0.4686120861654993	
5	C15H32N3O6PS	[M + H]+	C15H32N3O6PS	18.97138809127424	18.97138809127424	0.0	15	0.9966572036436033	-1.2552084416034093	1.2552084416034093	5.746649946530566	
6	C9H23N11O8	[M + H]+	C9H23N11O8	17.98780995059191	17.98780995059191	0.0	16	0.9999999999999999	4.480327134502561	5.816688951824709	10.181092946144398	
7	C17H27N5O5S	[M + H]+	C17H27N5O5S	17.685631299347325	17.685631299347325	0.0	16	1.0	0.23166916124891862	0.25751598843090606	9.73861391626091	
8	C10H19N15O4	[M + H]+	C10H19N15O4	17.077937304215016	17.077937304215016	0.0	15	0.9932057216383559	4.8968987453025	6.207520595184293	6.952117267226896	
9	C16H28N7O2PS	[M + H]+	C16H28N7O2PS	16.540867949887577	16.540867949887577	0.0	14	0.9898629252819595	-1.2021696259922243	1.2021696259922243	2.5176742676130637	
10	C19H29N2O6S	[M + H]+	C19H29N2O6S	15.989230581381268	15.989230581381268	0.0	14	0.9946194408206928	0.06091122021081382	0.29726985638472814	6.4968613255929695	
