rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	2	N/A	-353.3525711803199	C22H32N6O9S	[M + H]+	MNPNJBNDSBKRKA	InChI=1S/C22H32N6O9S/c1-24(10-17(29)25(2)12-19(31)27(4)14-21(33)34)18(30)11-26(3)20(32)13-28(5)22(35)15-6-8-16(9-7-15)38(23,36)37/h6-9H,10-14H2,1-5H3,(H,33,34)(H2,23,36,37)	null	CN(CC(=O)N(C)CC(=O)O)C(=O)CN(C)C(=O)CN(C)C(=O)CN(C)C(=O)C1=CC=C(C=C1)S(=O)(=O)N	-2.29999995	102186666	PubChem:(102186666)	2
2	2	N/A	-637.4893622955678	C22H32N6O9S	[M + H]+	DNRUDNWVHAFVTQ	InChI=1S/C22H32N6O9S/c23-22(24)25-12-2-3-15(13-29)28-38(36,37)16-8-6-14(7-9-16)26-18(30)4-1-5-19(31)27-17(21(34)35)10-11-20(32)33/h6-9,13,15,17,28H,1-5,10-12H2,(H,26,30)(H,27,31)(H,32,33)(H,34,35)(H4,23,24,25)	null	C1=CC(=CC=C1NC(=O)CCCC(=O)NC(CCC(=O)O)C(=O)O)S(=O)(=O)NC(CCCN=C(N)N)C=O	-2.20000005	134379660	PubChem:(134379660)	2
3	2	N/A	-781.34765390541	C22H32N6O9S	[M + H]+	OSDJERDSEJPTOV	InChI=1S/C22H32N6O9S/c1-4-12(2)17(23)21(31)26-38(33,34)36-11-16-19(30)18(29)15(37-16)9-10-28-25-20(24-27-28)13-5-7-14(8-6-13)22(32)35-3/h5-8,12,15-19,29-30H,4,9-11,23H2,1-3H3,(H,26,31)	methyl 4-[2-[2-[(2S,3R,4S,5R)-5-[[(2S,3S)-2-amino-3-methylpentanoyl]sulfamoyloxymethyl]-3,4-dihydroxyoxolan-2-yl]ethyl]tetrazol-5-yl]benzoate	CCC(C)C(C(=O)NS(=O)(=O)OCC1C(C(C(O1)CCN2N=C(N=N2)C3=CC=C(C=C3)C(=O)OC)O)O)N	0.200000003	483188	PubChem:(483188)	2
4	2	N/A	-801.5633630157229	C22H32N6O9S	[M + H]+	PBEQIRQZYLHVPQ	InChI=1S/C22H32N6O9S/c1-11(29)34-5-6-35-16-13(8-38-7-12(20(31)32)27-21(33)37-22(2,3)4)36-19(15(16)30)28-10-26-14-17(23)24-9-25-18(14)28/h9-10,12-13,15-16,19,30H,5-8H2,1-4H3,(H,27,33)(H,31,32)(H2,23,24,25)	null	CC(=O)OCCOC1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CSCC(C(=O)O)NC(=O)OC(C)(C)C	-0.383924872	131984241	PubChem:(131984241)	2
1	3	N/A	-371.75292530512706	C26H32N6O4S2	[M + H]+	VIMUCCPDURPTCL	InChI=1S/C26H32N6O4S2/c1-4-9-19-21-22(30(3)29-19)26(33)28-25(27-21)24-23(36-5-2)20(17-37-24)38(34,35)32-14-12-31(13-15-32)16-18-10-7-6-8-11-18/h6-8,10-11,17H,4-5,9,12-16H2,1-3H3,(H,27,28,33)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C(=CS3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5)OCC)C	3.0	135456096	PubChem:(135456096)	2
2	3	N/A	-464.679222643781	C26H32N6O4S2	[M + H]+	KYZPXRCBDBXPDU	InChI=1S/C26H32N6O4S2/c1-35-23-16-21-22(17-24(23)36-2)27-18-28-25(21)30-12-14-31(15-13-30)26(37)29-19-6-8-20(9-7-19)38(33,34)32-10-4-3-5-11-32/h6-9,16-18H,3-5,10-15H2,1-2H3,(H,29,37)	4-(6,7-dimethoxyquinazolin-4-yl)-N-(4-piperidin-1-ylsulfonylphenyl)piperazine-1-carbothioamide	COC1=C(C=C2C(=C1)C(=NC=N2)N3CCN(CC3)C(=S)NC4=CC=C(C=C4)S(=O)(=O)N5CCCCC5)OC	3.20000005	22707633	PubChem:(22707633)	2
3	3	N/A	-469.69498403755154	C26H32N6O4S2	[M + H]+	BMHYWHZUNUWOBB	InChI=1S/C26H32N6O4S2/c1-18-27-25(17-30(18)2)38(33,34)29-21-16-23(36-4)22(35-3)15-19(21)9-10-31-11-13-32(14-12-31)26-20-7-5-6-8-24(20)37-28-26/h5-8,15-17,29H,9-14H2,1-4H3	null	CC1=NC(=CN1C)S(=O)(=O)NC2=CC(=C(C=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54)OC)OC	3.79999995	91367181	PubChem:(91367181)	2
4	3	N/A	-483.44912681023635	C26H32N6O4S2	[M + H]+	NFRACMHPVYCFNI	InChI=1S/C26H32N6O4S2/c1-29-25(20-9-11-21(12-10-20)38(34,35)32-13-5-6-14-32)27-28-26(29)37-19-24(33)31-17-15-30(16-18-31)22-7-3-4-8-23(22)36-2/h3-4,7-12H,5-6,13-19H2,1-2H3	1-[4-(2-methoxyphenyl)piperazin-1-yl]-2-[[4-methyl-5-(4-pyrrolidin-1-ylsulfonylphenyl)-1,2,4-triazol-3-yl]sulfanyl]ethanone	CN1C(=NN=C1SCC(=O)N2CCN(CC2)C3=CC=CC=C3OC)C4=CC=C(C=C4)S(=O)(=O)N5CCCC5	2.70000005	3226915	PubChem:(3226915)	2
5	3	N/A	-532.8919958429874	C26H32N6O4S2	[M + H]+	STGNWDVAZKNQEN	InChI=1S/C26H32N6O4S2/c1-3-32(13-14-36-2)12-6-11-29-38(34,35)20-8-4-7-19(15-20)16-24(33)31-26-30-23(18-37-26)22-17-28-25-21(22)9-5-10-27-25/h4-5,7-10,15,17-18,29H,3,6,11-14,16H2,1-2H3,(H,27,28)(H,30,31,33)	null	CCN(CCCNS(=O)(=O)C1=CC=CC(=C1)CC(=O)NC2=NC(=CS2)C3=CNC4=C3C=CC=N4)CCOC	2.70000005	89197327	PubChem:(89197327)	2
6	3	N/A	-546.7065718039821	C26H32N6O4S2	[M + H]+	ACIIFCPKECBZCN	InChI=1S/C26H32N6O4S2/c1-38(34,35)19-15-21(20-2-3-27-22(20)16-19)25-28-23-14-18(17-31-6-4-30(5-7-31)8-11-33)37-24(23)26(29-25)32-9-12-36-13-10-32/h2-3,14-16,27,33H,4-13,17H2,1H3	2-[4-[[2-(6-methylsulfonyl-1H-indol-4-yl)-4-morpholin-4-ylthieno[3,2-d]pyrimidin-6-yl]methyl]piperazin-1-yl]ethanol	CS(=O)(=O)C1=CC(=C2C=CNC2=C1)C3=NC4=C(C(=N3)N5CCOCC5)SC(=C4)CN6CCN(CC6)CCO	1.39999998	59151306	PubChem:(59151306)	2
