rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H22N2O2	[M + H]+	C21H22N2O2	82.7058333872182	82.7058333872182	0.0	55	0.9721907131722524	-0.12520398483796766	0.2835713858864207	-0.013115791025171087	
2	C15H22BN3O5	[M + H]+	C15H22BN3O5	77.85083802571698	77.85083802571698	0.0	55	0.9721907131722526	-3.3973244222009513	3.3973244222009513	-2.265250046788308	
3	C9H22B2N4O8	[M + H]+	C9H22B2N4O8	72.6998250454829	72.6998250454829	0.0	55	0.9721907131722524	-5.532798534786605	5.532798534786605	-4.517384302212259	
4	C13H20BN6O4	[M + H]+	C13H20BN6O4	68.8169176457818	68.8169176457818	0.0	55	0.9721907131722523	1.996449433407311	1.996449433407311	1.7406644684413926	
5	C11H18BN9O3	[M + H]+	C11H18BN9O3	68.36777284280826	68.36777284280826	0.0	53	0.9494323695899659	8.493117029441766	8.493117029441766	5.7465789836710925	
6	C21H18B2N2O	[M + H]+	C21H18B2N2O	64.59775490553356	64.59775490553356	0.0	54	0.9603045523895267	-0.00366061840528532	0.3285643206177137	1.0035101309306549	
7	C14H32N2O2Se	[M + H]+	C14H32N2O2Se	63.00549222895959	63.00549222895959	0.0	51	0.9165788503437268	-0.43413446882662676	0.4506174148662714	-2.181294004547838	
8	C13H26N4O4S	[M + H]+	C13H26N4O4S	61.188521709972235	61.188521709972235	0.0	55	0.9721907131722523	0.7901318391195756	1.0524792183044478	1.9310364350293434	
9	C12H24BN2O8	[M + H]+	C12H24BN2O8	59.53142866484623	59.53142866484623	0.0	50	0.8496284058274657	8.151031630661922	8.151031630661922	5.73079023554428	
10	C9H23BN7O4P	[M + H]+	C9H23BN7O4P	59.40537234109721	59.40537234109721	0.0	55	0.9721907131722524	1.1979835251964421	1.219302760401423	0.8136095592527893	
