rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H8N2O2S	[M - H]-	C6H8N2O2S	7.985122697258456	7.985122697258456	0.0	6	0.984023193506677	0.2512471724391524	0.31586160291971527	0.16346354094402718	
2	C14H4	[M - H]-	C14H4	2.490810642097901	2.490810642097901	0.0	1	0.0	-3.6467285146477257	3.6467285146477257	-3.6467285146477257	
3	C2H11N3O2PS	[M - H]-	C2H11N3O2PS	1.6501163517049657	1.6501163517049657	0.0	6	0.984023193506677	0.10335572733029447	0.49967777646285777	-1.6533989469333847	
4	C7H9O3P	[M - H]-	C7H9O3P	-1.5698061811596715	-1.5698061811596715	0.0	4	0.6776379572503711	-11.609398478576221	11.609398478576221	10.207223634478305	
5	C6H10N2P2	[M - H]-	C6H10N2P2	-4.233333124345448	-4.233333124345448	0.0	5	0.8080555140187196	-15.578259759227771	15.578259759227771	-7.280453490236363	
6	C3H12NO3P2	[M - H]-	C3H12NO3P2	-4.353657478906019	-4.353657478906019	0.0	5	0.8080555140187196	-15.578259759227771	15.578259759227771	8.390361146767079	
7	H9N6OPS	[M - H]-	H9N6OPS	-5.903142428971856	-5.903142428971856	0.0	3	0.18748288313780542	6.1974799386923305	6.1974799386923305	6.1974799386923305	
8	C4H6N5OS	[M - H]-	C4H6N5OS	-5.9215662421084465	-5.9215662421084465	0.0	3	0.18748288313780542	8.014342426569742	8.014342426569742	8.014342426569742	
9	C2H13N3P3	[M - H]-	C2H13N3P3	-7.333934903960971	-7.333934903960971	0.0	5	0.8080555140187196	-15.578259759227771	15.578259759227771	-9.097315978113775	
10	C10H7NP	[M - H]-	C10H7NP	-8.656071206462894	-8.656071206462894	0.0	4	0.6776379572503711	-11.609398478576221	11.609398478576221	-5.4635910025251375	
