rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18742713279867465	-3.43436958143851	C6H8N2O2S	[M - H]-	FDDDEECHVMSUSB	InChI=1S/C6H8N2O2S/c7-5-1-3-6(4-2-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)	Ambeside	C1=CC(=CC=C1N)S(=O)(=O)N	-0.0118236132	5333;5042741;12208581;20584695;71772348;71312511;129828936;134847925	HMDB:(14404);SuperNatural:(SN00000191);ZINC bio:(ZINC00002101);additional;HSDB:(63-74-1);MeSH:(5333);PubMed;NORMAN:(NS00000007);COCONUT:(CNP0167173);PubChem:(5333 5042741 12208581 20584695 71772348 71312511 129828936 134847925);CHEBI:(45373);PubChem class - bio and metabolites;KEGG:(C07458);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-2631)	121400174
2	1	N/A	-35.72130924304224	C6H8N2O2S	[M - H]-	JPVKCHIPRSQDKL	InChI=1S/C6H8N2O2S/c7-5-2-1-3-6(4-5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)	Metanilamide	C1=CC(=CC(=C1)S(=O)(=O)N)N	-0.0118236132	7377;5231162	NORMAN:(NS00040526);PubChem class - safety and toxic;PubChem:(7377 5231162);PubMed	67371074
3	1	N/A	-61.405714920247156	C6H8N2O2S	[M - H]-	YAZSBRQTAHVVGE	InChI=1S/C6H8N2O2S/c7-5-3-1-2-4-6(5)11(8,9)10/h1-4H,7H2,(H2,8,9,10)	Orthanilamide	C1=CC=C(C(=C1)N)S(=O)(=O)N	-0.0118236132	72894	NORMAN:(NS00029412);COCONUT:(CNP0271391);PubChem:(72894);SuperNatural:(SN00001226);CHEBI:(94579);ZINC bio:(ZINC00163348);MeSH:(72894);PubChem class - safety and toxic;PubMed	70525030
4	1	N/A	-104.8535305836089	C6H8N2O2S	[M - H]-	KIAJPXRQGFCXOY	InChI=1S/C6H8N2O2S/c7-8-5-1-3-6(4-2-5)11(9)10/h1-4,8H,7H2,(H,9,10)	4-hydrazinylbenzenesulfinic acid	C1=CC(=CC=C1NN)S(=O)O	0.400000006	21490140;55281192	PubChem:(21490140 55281192)	2
5	1	N/A	-105.00628563829136	C6H8N2O2S	[M - H]-	DEVUYWTZRXOMSI	InChI=1S/C6H8N2O2S/c7-11(9,10)8-6-4-2-1-3-5-6/h1-5,8H,(H2,7,9,10)	phenylsulfamide	C1=CC=C(C=C1)NS(=O)(=O)N	0.347601444	15569631	PubChem class - safety and toxic;PubChem:(15569631);PubMed	67108930
6	1	N/A	-109.54686330402292	C6H8N2O2S	[M - H]-	LGMFJUBOSFBDQU	InChI=1S/C6H8N2O2S/c7-4-1-5(8)3-6(2-4)11(9)10/h1-3H,7-8H2,(H,9,10)	3,5-diaminobenzenesulfinic acid	C1=C(C=C(C=C1N)S(=O)O)N	-0.200000003	19392031;57213051	PubChem:(19392031 57213051)	2
7	1	N/A	-114.55464359524304	C6H8N2O2S	[M - H]-	RUXNOWITFXVKOM	InChI=1S/C6H8N2O2S/c7-8-5-2-1-3-6(4-5)11(9)10/h1-4,8H,7H2,(H,9,10)	null	C1=CC(=CC(=C1)S(=O)O)NN	0.400000006	89326160;89326161	PubChem:(89326160 89326161)	2
8	1	N/A	-115.5746690408145	C6H8N2O2S	[M - H]-	PSNWOMZZMBZMTL	InChI=1S/C6H8N2O2S/c7-5-2-1-4(11(9)10)3-6(5)8/h1-3H,7-8H2,(H,9,10)	3,4-diaminobenzenesulfinic acid	C1=CC(=C(C=C1S(=O)O)N)N	-0.330625653	22070653;57167582	PubChem:(22070653 57167582)	2
9	1	N/A	-120.39773137125167	C6H8N2O2S	[M - H]-	RZAFGDMCKKCBLU	InChI=1S/C6H8N2O2S/c7-4-1-2-6(11(9)10)5(8)3-4/h1-3H,7-8H2,(H,9,10)	2,4-diaminobenzenesulfinic acid	C1=CC(=C(C=C1N)N)S(=O)O	0.300000012	20792587;57241854	PubChem:(20792587 57241854)	2
10	1	N/A	-122.2632920863873	C6H8N2O2S	[M - H]-	BCFVJRDQWLJNJS	InChI=1S/C6H8N2O2S/c7-4-1-2-5(8)6(3-4)11(9)10/h1-3H,7-8H2,(H,9,10)	2,5-diaminobenzenesulfinic acid	C1=CC(=C(C=C1N)S(=O)O)N	0.300000012	20792588;57291040	PubChem:(20792588 57291040)	2
