rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H13N3O3S	[M - H]-	C11H13N3O3S	35.645970280313726	35.645970280313726	0.0	19	0.9173279192858356	0.11669241702017755	0.2957948187724487	0.05328145511124488	
2	C9H11N6O2S	[M - H]-	C9H11N6O2S	25.58202783935796	25.58202783935796	0.0	19	0.9173279192858357	0.2957948187724487	0.6960500748333619	5.099817862999968	
3	C7H16N4O3PS	[M - H]-	C7H16N4O3PS	25.339933219809247	25.339933219809247	0.0	19	0.9173279192858357	-0.1323193492736887	0.6960500748333619	-1.1145957760677434	
4	C19H9NO	[M - H]-	C19H9NO	23.739131512470827	23.739131512470827	0.0	16	0.5736508505651285	-0.6102092073833687	0.7300326379129509	-2.3959058538982188	
5	C9H18NO4PS	[M - H]-	C9H18NO4PS	23.28288645382719	23.28288645382719	0.0	17	0.9138601242901935	0.11669241702017755	0.6960500748333619	-6.161132183956466	
6	C6H15N6O2S2	[M - H]-	C6H15N6O2S2	21.522224036621914	21.522224036621914	0.0	25	0.9641457307810729	0.11669241702017755	0.3969795688964744	-7.570713839474269	
7	C5H14N7O2PS	[M - H]-	C5H14N7O2PS	21.317483995858975	21.317483995858975	0.0	15	0.8265067566991801	0.9899249223808013	0.9899249223808013	3.93194063182098	
8	C12H14NO4P	[M - H]-	C12H14NO4P	19.268898718983824	19.268898718983824	0.0	20	0.8028002794722634	-0.11359248955472341	5.812858885962051	6.5093995183041224	
9	C5H11N6O7	[M - H]-	C5H11N6O7	15.725135109708951	15.725135109708951	0.0	20	0.6815838767391973	-2.3507068731864353	6.2923045209388215	-4.304434177476396	
10	C8H17N2O4P2	[M - H]-	C8H17N2O4P2	15.013727879635631	15.013727879635631	0.0	16	0.7723004191967975	1.0117655646415664	2.8185381325876753	5.341522287338783	
