rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H29BN2O4	[M + H]+	C20H29BN2O4	20.58421364252672	20.58421364252672	0.0	16	0.9920631715812287	-3.7048646407184727	3.7048646407184727	-2.003749516037035	
2	C14H29B2N3O7	[M + H]+	C14H29B2N3O7	20.114651034650986	20.114651034650986	0.0	16	0.9920631715812287	-4.068991837845617	4.068991837845617	-4.031677244944604	
3	C18H33N3O3S	[M + H]+	C18H33N3O3S	18.94209962754938	18.94209962754938	0.0	16	0.9887082757289953	-0.2163616075958926	0.4193188870755802	1.774784420578284	
4	C15H29BN4O6	[M + H]+	C15H29BN4O6	18.800801172294285	18.800801172294285	0.0	15	0.9900928695510852	-3.362229135559734	4.047500145877212	8.803375714007167	
5	C10H25B2N9O5	[M + H]+	C10H25B2N9O5	18.742734284125532	18.742734284125532	0.0	15	0.9900928695510852	-3.362229135559734	3.362229135559734	3.182550863404661	
6	C26H29NO	[M + H]+	C26H29NO	18.11359545784216	18.11359545784216	0.0	15	0.986576536540293	-0.2926179192086401	0.36646048503704337	0.02417821302324447	
7	C14H33N3O8	[M + H]+	C14H33N3O8	17.371488696644718	17.371488696644718	0.0	8	0.9072352289966926	-0.7464814282678147	0.7464814282678147	-4.94709509430065	
8	C15H35N2O6S	[M + H]+	C15H35N2O6S	16.755621364701074	16.755621364701074	0.0	16	0.9922246087397878	-0.2163616075958926	0.4193188870755802	8.974795596524208	
9	C13H33N5O5S	[M + H]+	C13H33N5O5S	16.59701635449397	16.59701635449397	0.0	12	0.9364711649246878	2.974545488869968	2.974545488869968	12.581909650469777	
10	C18H29B2N3O2S	[M + H]+	C18H29B2N3O2S	16.12066726940213	16.12066726940213	0.0	16	0.9887082757289953	-0.0816315951620882	0.38499224264880494	2.6902022699343293	
