rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H28N2O2	[M - H]-	C22H28N2O2	17.21942455471336	17.21942455471336	0.0	5	0.9804317759860453	-0.42998045679355545	0.42998045679355545	-0.004794624240831603	
2	C20H33O3P	[M - H]-	C20H33O3P	13.669074907685655	13.669074907685655	0.0	4	0.9753971182538523	-2.986880675673042	2.986880675673042	-4.712577310209579	
3	C14H32N4O4S	[M - H]-	C14H32N4O4S	11.633734922516034	11.633734922516034	0.0	5	0.9816423652157473	0.25859663794747295	0.6917175987186828	1.8506083593257887	
4	C15H28N8S	[M - H]-	C15H28N8S	10.188980957264462	10.188980957264462	0.0	4	0.9753971182538523	-2.4275701315078972	2.4275701315078972	-1.9573708483745347	
5	C19H30NO5	[M - H]-	C19H30NO5	10.009182683845616	10.009182683845616	0.0	5	0.9887200953059121	7.056772377795943	7.056772377795943	7.626231793709153	
6	C15H33N2O5P	[M - H]-	C15H33N2O5P	9.835053501571814	9.835053501571814	0.0	5	0.9887200953059121	6.172036398252066	6.172036398252066	6.741496317990067	
7	C18H31N3O2P	[M - H]-	C18H31N3O2P	7.990901989673763	7.990901989673763	0.0	5	0.9887200953059121	-0.6917175987186828	0.6917175987186828	-0.8895301001217693	
8	C20H26N5O	[M - H]-	C20H26N5O	7.718361934335804	7.718361934335804	0.0	6	0.9007276503541198	5.736165428175237	5.736165428175237	3.8182525860088297	
9	C16H29N6OP	[M - H]-	C16H29N6OP	7.141945337048237	7.141945337048237	0.0	5	0.9804317759860453	2.36405502204559	2.36405502204559	2.9335171102897433	
10	C16H34NO5S	[M - H]-	C16H34NO5S	6.9677163501385575	6.9677163501385575	0.0	5	0.9887200953059121	-1.5892150795629825	1.5892150795629825	-1.972438850762021	
