rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5901279314254365	-11.03286381335953	C9H16N4OS	[M + H]+	HBPDKDSFLXWOAE	InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14)	Tiurolan	CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC	1.60000002	5383	ZINC bio:(ZINC00043452);additional;HSDB:(34014-18-1);MeSH:(5383);PubMed;NORMAN:(NS00005719);COCONUT:(CNP0308396);PubChem:(5383);CHEBI:(81745);PubChem class - bio and metabolites;KEGG:(C18436);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349542
2	1	N/A	-61.54451787106837	C9H16N4OS	[M + H]+	IHVVVNGPIPAMRE	InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-7(15-6)10-8(14)13(4)5/h1-5H3,(H,10,12,14)	Urea, N''-[5-(1,1-dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N-dimethyl-	CC(C)(C)C1=NN=C(S1)NC(=O)N(C)C	1.60000002	13089321	PubChem:(13089321)	2
3	1	N/A	-88.49157922405772	C9H16N4OS	[M + H]+	RJIWHDVNTWUSPR	InChI=1S/C9H16N4OS/c1-9(2,3)6-11-13(7(14)10-4)8(15)12(6)5/h1-5H3,(H,10,14)	null	CC(C)(C)C1=NN(C(=S)N1C)C(=O)NC	1.20000005	20360461	PubChem:(20360461)	2
4	1	N/A	-105.4495362955921	C9H16N4OS	[M + H]+	GZNRXUQHPDWYJI	InChI=1S/C9H16N4OS/c1-6(2)7-10-11-8(15-7)13(5)9(14)12(3)4/h6H,1-5H3	1,1,3-trimethyl-3-(5-propan-2-yl-1,3,4-thiadiazol-2-yl)urea	CC(C)C1=NN=C(S1)N(C)C(=O)N(C)C	1.20000005	21519825	PubChem:(21519825)	2
5	1	N/A	-157.4529234083421	C9H16N4OS	[M + H]+	ZWWFVWUXAYFORN	InChI=1S/C9H16N4OS/c1-6(2)7-10-13(8(14)11(3)4)9(15)12(7)5/h6H,1-5H3	N,N,4-trimethyl-3-propan-2-yl-5-sulfanylidene-1,2,4-triazole-1-carboxamide	CC(C)C1=NN(C(=S)N1C)C(=O)N(C)C	1.0	20360470	PubChem:(20360470)	2
6	1	N/A	-157.98073947113264	C9H16N4OS	[M + H]+	HRANAGQIKSICPC	InChI=1S/C9H16N4OS/c1-6(2)5-7-11-12-8(15-7)10-9(14)13(3)4/h6H,5H2,1-4H3,(H,10,12,14)	null	CC(C)CC1=NN=C(S1)NC(=O)N(C)C	1.5	13850203	PubChem:(13850203)	2
7	1	N/A	-175.7681323423351	C9H16N4OS	[M + H]+	NPINEGPKCWYBAO	InChI=1S/C9H16N4OS/c1-6(2)7-10-8(15-5)13(11-7)9(14)12(3)4/h6H,1-5H3	null	CC(C)C1=NN(C(=N1)SC)C(=O)N(C)C	1.89999998	70582739	PubChem:(70582739)	2
8	1	N/A	-192.47106530170572	C9H16N4OS	[M + H]+	VYCRULZDZDDVGX	InChI=1S/C9H16N4OS/c1-9(2,3)6-12-13-7(14-6)11-8(10-4)15-5/h1-5H3,(H,10,11,13)	methyl N-(5-tert-butyl-1,3,4-oxadiazol-2-yl)-N''-methylcarbamimidothioate	CC(C)(C)C1=NN=C(O1)NC(=NC)SC	2.0999999	13381395	PubChem:(13381395)	2
9	1	N/A	-203.96200500722009	C9H16N4OS	[M + H]+	QFGSYGWEFAUYFR	InChI=1S/C9H16N4OS/c1-5(2)13(6(3)4)9-12-11-8(15-9)7(10)14/h5-6H,1-4H3,(H2,10,14)	null	CC(C)N(C1=NN=C(S1)C(=O)N)C(C)C	1.60000002	67841713	PubChem:(67841713)	2
10	1	N/A	-207.34313275952138	C9H16N4OS	[M + H]+	CXKSLCUNODJWAU	InChI=1S/C9H16N4OS/c1-9(2,3)7-11-12-8(15-7)13(4)5-6(10)14/h5H2,1-4H3,(H2,10,14)	null	CC(C)(C)C1=NN=C(S1)N(C)CC(=O)N	1.5	133526101	PubChem:(133526101)	2
