rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.31779614636239467	-7.202706104266267	C10H19N5S	[M + H]+	IROINLKCQGIITA	InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)	Igran-d9	CCNC1=NC(=NC(=N1)SC)NC(C)(C)C	2.54451275	13450;71752366;101747075;138396060	ZINC bio:(ZINC02008092);additional;HSDB:(886-50-0);MeSH:(13450);PubMed;NORMAN:(NS00000276);COCONUT:(CNP0224467);PubChem:(13450 71752366 101747075 138396060);CHEBI:(44156);PubChem class - bio and metabolites;KEGG:(C18811);PubChem class - safety and toxic	86778726
2	1	N/A	-19.334265498334545	C10H19N5S	[M + H]+	AAEVYOVXGOFMJO	InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)	Gesagard	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C	2.7561698	4929;101747074	ZINC bio:(ZINC01635499);additional;HSDB:(7287-19-6);MeSH:(4929);PubMed;NORMAN:(NS00010269);COCONUT:(CNP0334333);PubChem:(4929 101747074);CHEBI:(26276);PubChem class - bio and metabolites;KEGG:(C18542);PubChem class - safety and toxic;Biocyc:(CPD-9344)	86780774
3	1	N/A	-26.384940472697398	C10H19N5S	[M + H]+	MTPQHJHDTBYQAQ	InChI=1S/C10H19N5S/c1-5-7(3)12-9-13-8(11-6-2)14-10(15-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	2-N-butan-2-yl-4-N-ethyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCC(C)NC1=NC(=NC(=N1)NCC)SC	2.75286126	13270	PubChem:(13270)	2
4	1	N/A	-54.12721385546103	C10H19N5S	[M + H]+	PKWYTBZCHRTWAL	InChI=1S/C10H19N5S/c1-4-6-11-8-13-9(12-7-5-2)15-10(14-8)16-3/h4-7H2,1-3H3,(H2,11,12,13,14,15)	1,3,5-Triazine-2,4-diamine, 6-(methylthio)-N,N''-dipropyl-	CCCNC1=NC(=NC(=N1)SC)NCCC	2.74955297	12876595	PubChem:(12876595)	2
5	1	N/A	-56.41518387639616	C10H19N5S	[M + H]+	VJBMJQQXRJLDRE	InChI=1S/C10H19N5S/c1-5-11-8-13-9(12-7(3)4)15-10(14-8)16-6-2/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SCC)NC(C)C	2.73468757	70372302	PubChem:(70372302)	2
6	1	N/A	-61.846550749661006	C10H19N5S	[M + H]+	IDDVIOBUFZEVSE	InChI=1S/C10H19N5S/c1-5-11-8-13-9(12-6-7(2)3)15-10(14-8)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)SC)NCC(C)C	2.52998114	23424472	PubChem:(23424472)	2
7	1	N/A	-71.14918943689213	C10H19N5S	[M + H]+	IRRBYKFZVVGURG	InChI=1S/C10H19N5S/c1-4-6-7-12-9-13-8(11-5-2)14-10(15-9)16-3/h4-7H2,1-3H3,(H2,11,12,13,14,15)	1,3,5-Triazine-2,4-diamine, N-butyl-N''-ethyl-6-(methylthio)-	CCCCNC1=NC(=NC(=N1)NCC)SC	2.74955297	20975611	PubChem:(20975611)	2
8	1	N/A	-73.5735175320108	C10H19N5S	[M + H]+	KAELOUKYBSZVCP	InChI=1S/C10H19N5S/c1-6-15(4)9-12-8(11-7(2)3)13-10(14-9)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCN(C)C1=NC(=NC(=N1)NC(C)C)SC	2.48193097	""	KEGG Mine	8589934592
9	1	N/A	-73.69467219107393	C10H19N5S	[M + H]+	KANPFUFANXIVSR	InChI=1S/C10H19N5S/c1-6-11-8-12-9(15(4)7(2)3)14-10(13-8)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC)N(C)C(C)C	2.48193097	""	KEGG Mine	8589934592
10	1	N/A	-80.73081370335447	C10H19N5S	[M + H]+	YBVRUEQFTLCXCN	InChI=1S/C10H19N5S/c1-5-11-8-12-9(15(6-2)7-3)14-10(13-8)16-4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC)N(CC)CC	2.46044874	15544690	PubChem:(15544690)	2
11	1	N/A	-99.73822227416285	C10H19N5S	[M + H]+	LZWJAEVIHQLJPL	InChI=1S/C10H19N5S/c1-7(2)6-11-8-12-9(15(3)4)14-10(13-8)16-5/h7H,6H2,1-5H3,(H,11,12,13,14)	Ambcb7998062	CC(C)CNC1=NC(=NC(=N1)SC)N(C)C	2.9000001	2987796	PubChem:(2987796)	2
12	1	N/A	-104.35515860583259	C10H19N5S	[M + H]+	JLYMZRBPGGOBBD	InChI=1S/C10H19N5S/c1-5-11-8-12-7(6-16)13-9(14-8)15-10(2,3)4/h16H,5-6H2,1-4H3,(H2,11,12,13,14,15)	null	CCNC1=NC(=NC(=N1)CS)NC(C)(C)C	2.0999999	129695061	PubChem:(129695061)	2
13	1	N/A	-105.54707823807824	C10H19N5S	[M + H]+	RHWSFCPHODNBLL	InChI=1S/C10H19N5S/c1-6-11-8-12-9(15(4)5)14-10(13-8)16-7(2)3/h7H,6H2,1-5H3,(H,11,12,13,14)	null	CCNC1=NC(=NC(=N1)SC(C)C)N(C)C	2.48193097	80885366	PubChem:(80885366)	2
14	1	N/A	-116.2973176217173	C10H19N5S	[M + H]+	OPQHBTUYQSNUJK	InChI=1S/C10H19N5S/c1-6(2)15(7(3)4)9-12-8(11)13-10(14-9)16-5/h6-7H,1-5H3,(H2,11,12,13,14)	6-methylsulfanyl-2-N,2-N-di(propan-2-yl)-1,3,5-triazine-2,4-diamine	CC(C)N(C1=NC(=NC(=N1)N)SC)C(C)C	2.5	22486960	PubChem:(22486960)	2
15	1	N/A	-119.87002177957817	C10H19N5S	[M + H]+	IMJKXXGDEPAJFV	InChI=1S/C10H19N5S/c1-5-7-11-8-12-9(15(3)4)14-10(13-8)16-6-2/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCNC1=NC(=NC(=N1)SCC)N(C)C	2.9000001	80887806	PubChem:(80887806)	2
16	1	N/A	-120.27740927013116	C10H19N5S	[M + H]+	AJDSQYCIELMJRV	InChI=1S/C10H19N5S/c1-5-7-16-10-13-8(11-6-2)12-9(14-10)15(3)4/h5-7H2,1-4H3,(H,11,12,13,14)	null	CCCSC1=NC(=NC(=N1)N(C)C)NCC	2.9000001	80886914	PubChem:(80886914)	2
