rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2692582620330743	-9.549626583531424	C11H14O3	[M - H]-	WHWMOMRHHQLBQQ	InChI=1S/C11H14O3/c1-11(2,3)14-10(13)8-4-6-9(12)7-5-8/h4-7,12H,1-3H3	tert-Butyl 4-hydroxybenzoate	CC(C)(C)OC(=O)C1=CC=C(C=C1)O	2.4000001	117640	NORMAN:(NS00027969);PubChem:(117640);ZINC bio:(ZINC05353709);PubChem class - safety and toxic;Training Set;KEGG Mine	8657330178
2	1	N/A	-47.855619505244135	C11H14O3	[M - H]-	WHTBQELRENWGTE	InChI=1S/C11H14O3/c1-11(2,3)14-9-6-4-8(5-7-9)10(12)13/h4-7H,1-3H3,(H,12,13)	Ambpe2005109	CC(C)(C)OC1=CC=C(C=C1)C(=O)O	2.43172097	535302;22994767	PubChem class - safety and toxic;PubChem:(535302 22994767);ZINC bio:(ZINC02572163)	67117058
3	1	N/A	-55.36988783884056	C11H14O3	[M - H]-	XAOVNTXDHGDNBG	InChI=1S/C11H14O3/c1-11(2,3)14-10(13)8-5-4-6-9(12)7-8/h4-7,12H,1-3H3	Benzoic acid, 3-hydroxy-, 1,1-dimethylethyl ester	CC(C)(C)OC(=O)C1=CC(=CC=C1)O	2.43172097	13382081;100990371	PubChem:(13382081 100990371);KEGG Mine	8589934594
4	1	N/A	-57.481817215444835	C11H14O3	[M - H]-	QFOHBWFCKVYLES	InChI=1S/C11H14O3/c1-2-3-8-14-11(13)9-4-6-10(12)7-5-9/h4-7,12H,2-3,8H2,1H3	Butoben	CCCCOC(=O)C1=CC=C(C=C1)O	2.63676119	7184;57369250;117065204;131869281;138396054	HMDB:(32575);PubChem class - food;SuperNatural:(SN00002330);ZINC bio:(ZINC01586769);additional;HSDB:(94-26-8);MeSH:(7184);PubMed;NORMAN:(NS00010637);COCONUT:(CNP0230608);Natural Products:(UNPD112719);PubChem:(7184 57369250 117065204 131869281 138396054);CHEBI:(88542);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;KEGG Mine	8845582958
5	1	N/A	-58.812456560071944	C11H14O3	[M - H]-	ZUOTXZHOGPQFIU	InChI=1S/C11H14O3/c1-3-8(2)14-11(13)9-4-6-10(12)7-5-9/h4-8,12H,3H2,1-2H3	sec-Butylparaben	CCC(C)OC(=O)C1=CC=C(C=C1)O	2.70000005	86607;18611882;86309592	NORMAN:(NS00025828);PubChem class - safety and toxic;Training Set;PubChem:(86607 18611882 86309592);PubMed	67387458
6	1	N/A	-73.22396524558994	C11H14O3	[M - H]-	QAZYGHLQQPTQAX	InChI=1S/C11H14O3/c1-11(2,3)14-10(13)8-6-4-5-7-9(8)12/h4-7,12H,1-3H3	Benzoic acid, 2-hydroxy-, 1,1-dimethylethyl ester	CC(C)(C)OC(=O)C1=CC=CC=C1O	2.43172097	11424104	PubChem:(11424104);ZINC bio:(ZINC14443446);KEGG Mine	8589942786
7	1	N/A	-82.14524562367468	C11H14O3	[M - H]-	WEHMFTWWOGBHCR	InChI=1S/C11H14O3/c1-3-8-14-11(12)9-4-6-10(13-2)7-5-9/h4-7H,3,8H2,1-2H3	Propyl 4-methoxybenzoate	CCCOC(=O)C1=CC=C(C=C1)OC	2.59727693	243787	PubChem:(243787)	2
8	1	N/A	-85.73022189621155	C11H14O3	[M - H]-	LCMFDJQAHNDLEI	InChI=1S/C11H14O3/c1-3-8(2)14-10-6-4-9(5-7-10)11(12)13/h4-8H,3H2,1-2H3,(H,12,13)	4-butan-2-yloxybenzoate	CCC(C)OC1=CC=C(C=C1)C(=O)O	2.70000005	907658;907659;5132695;6953977;6953978;23174667	COCONUT:(CNP0198108 CNP0309208);PubChem:(907658 907659 5132695 6953977 6953978 23174667);SuperNatural:(SN00046521 SN00046522);ZINC bio:(ZINC00489618 ZINC00489619)	3153922
9	1	N/A	-92.31890877078908	C11H14O3	[M - H]-	UVCWQNZMIZWZOH	InChI=1S/C11H14O3/c1-8(2)14-11(12)9-4-6-10(13-3)7-5-9/h4-8H,1-3H3	Isopropyl 4-methoxybenzoate	CC(C)OC(=O)C1=CC=C(C=C1)OC	2.60058522	243786	PubChem:(243786);KEGG Mine	8589934594
10	1	N/A	-96.11883527560623	C11H14O3	[M - H]-	KTQOBTUMSNALET	InChI=1S/C11H14O3/c1-3-6-14-11(13)9-4-5-10(12)8(2)7-9/h4-5,7,12H,3,6H2,1-2H3	null	CCCOC(=O)C1=CC(=C(C=C1)O)C	2.70000005	103947176	PubChem:(103947176)	2
11	1	N/A	-97.15500144257257	C11H14O3	[M - H]-	GJBRNHKUVLOCEB	InChI=1S/C11H14O3/c1-11(2,3)14-13-10(12)9-7-5-4-6-8-9/h4-8H,1-3H3	Esperox 10	CC(C)(C)OOC(=O)C1=CC=CC=C1	2.79999995	11966	NORMAN:(NS00003416);PubChem class - food;PubChem:(11966);PubChem class - bio and metabolites;HSDB:(614-45-9);MeSH:(11966);PubChem class - safety and toxic;PubMed	218366534
12	1	N/A	-97.18713639883711	C11H14O3	[M - H]-	LAUFPZPAKULAGB	InChI=1S/C11H14O3/c1-2-3-8-14-10-6-4-9(5-7-10)11(12)13/h4-7H,2-3,8H2,1H3,(H,12,13)	4-butoxybenzoate	CCCCOC1=CC=C(C=C1)C(=O)O	2.63676119	1551082;72971	NORMAN:(NS00024902);COCONUT:(CNP0133478);PubChem:(1551082 72971);SuperNatural:(SN00119947);ZINC bio:(ZINC01690099);PubChem class - safety and toxic;PubMed;KEGG Mine	8660459586
13	1	N/A	-99.55011273160552	C11H14O3	[M - H]-	IURSJORDCNZJFE	InChI=1S/C11H14O3/c1-11(2,3)14-9-6-4-5-8(7-9)10(12)13/h4-7H,1-3H3,(H,12,13)	3-tert-Butoxybenzoic acid	CC(C)(C)OC1=CC=CC(=C1)C(=O)O	2.43172097	586598	PubChem:(586598)	2
