rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H38N12O3	[M + H]+	C16H38N12O3	13.632892753589012	9.891871924664443	3.741020828924568	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	11.938508054089521	
2	C24H46O7	[M + H]+	C24H46O7	13.439188833702689	13.439188833702689	0.0	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	-0.0676547119096632	
3	C31H42O2	[M + H]+	C31H42O2	13.258810571582373	13.258810571582373	0.0	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	13.061817920885483	
4	C20H42N6O5	[M + H]+	C20H42N6O5	12.960597842015439	10.852209388630598	2.1083884533848414	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	5.935426671153465	
5	C14H40N9O4P	[M + H3N + H]+	C14H43N10O4P	9.644942944759416	3.8701877698466287	5.774755174912787	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	8.242346191128856	
6	C15H39N7O7	[M + H3N + H]+	C15H42N8O7	9.62394179818827	5.190497297723287	4.433444500464983	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	14.928218595401992	
7	C24H47O5P	[M + H]+	C24H47O5P	8.464697547267487	8.464697547267487	0.0	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	18.35844798230042	
8	C19H43N8O2P	[M + H]+	C19H43N8O2P	8.003332352734692	6.898567704064833	1.104764648669859	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	-0.7504457332467428	
9	C12H41N13O3P	[M + H]+	C12H41N13O3P	7.832573339042197	2.83322993102827	4.999343408013927	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	11.243886882660421	
10	C13H40N11O6	[M + H]+	C13H40N11O6	7.5956608621729735	4.080062804319821	3.5155980578531523	5	0.9960986761726374	0.6239943525017447	0.6239943525017447	17.92975928706063	
