rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H8N4O2	[M + H]+	C7H8N4O2	61.688693543608935	61.688693543608935	0.0	24	0.890284478887785	0.3701420948314583	0.46651944525478917	-0.010758651409402761	
2	C9H10NO3	[M + H]+	C9H10NO3	44.17566646922607	44.17566646922607	0.0	21	0.7079865290296276	-8.46275139637436	8.46275139637436	-7.4259526074485525	
3	C5H13N2O3P	[M + H]+	C5H13N2O3P	42.17320556963715	42.17320556963715	0.0	25	0.9388534938570928	-12.331564415481747	12.331564415481747	-9.14198821764369	
4	C3H11N5O2P	[M + H]+	C3H11N5O2P	24.44199960152422	24.44199960152422	0.0	23	0.8790764087590366	-2.2790620219955544	2.292065096901745	-1.7267942616045393	
5	C6H12O6	[M + H]+	C6H12O6	19.411356324266137	19.411356324266137	0.0	12	0.3228850597270983	5.463207883467577	8.853659947218645	7.375209361373332	
6	C5H6N7O	[M + H]+	C5H6N7O	17.814526747855794	17.814526747855794	0.0	23	0.7049666765756358	1.587817028026519	1.587817028026519	7.404435304472783	
7	C5H14N3S2	[M + H]+	C5H14N3S2	12.452378834344515	12.452378834344515	0.0	15	0.5138792252739132	0.38019172968149245	0.43511377389059375	9.991052782757842	
8	C7H16OS2	[M + H]+	C7H16OS2	7.993145902093918	7.993145902093918	0.0	12	0.31154409487334245	0.011528361621875538	2.3336911409879684	2.5758588267186915	
9	H8N10S	[M + H]+	H8N10S	-5.553097144514257	-5.553097144514257	0.0	3	0.028285820634439997	-4.350250317921377	4.350250317921377	-3.7979814136824475	
10	CH9N8OP	[M + H]+	CH9N8OP	-5.9478720848847715	-5.9478720848847715	0.0	19	0.5834079580935945	-2.006907588819391	4.137298188950102	5.688399694434611	
