rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1526852932029684	-7.064682690248602	C7H8N4O2	[M + H]+	YAPQBXQYLJRXSA	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	Santheose	CN1C=NC2=C1C(=O)NC(=O)N2C	-0.378226101	5429;3693432;9989875;16120415;54192196;53405263;53442230;53442231;59272723;59272724;58172397;58172454	HMDB:(2825);PubChem class - food;ZINC bio:(ZINC00002151);additional;HSDB:(83-67-0);MeSH:(5429);Plantcyc:(3-7-DIMETHYLXANTHINE);PubMed;NORMAN:(NS00009946);COCONUT:(CNP0328305);KNApSAcK:(1509);Natural Products:(UNPD91979);PubChem:(5429 3693432 9989875 16120415 54192196 53405263 53442230 53442231 59272723 59272724 58172397 58172454);CHEBI:(28946);PubChem class - bio and metabolites;KEGG:(C07480);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(3-7-DIMETHYLXANTHINE)	254733182
2	1	N/A	-11.108570738059596	C7H8N4O2	[M + H]+	QUNWUDVFRNGTCO	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	p-Xanthine	CN1C=NC2=C1C(=O)N(C(=O)N2)C	-0.287074476	4687;10419811;53442228;53442229;59272719;59272721;102495641;131953130	HMDB:(1860);ZINC bio:(ZINC00120234);additional;MeSH:(4687);Plantcyc:(1-7-DIMETHYLXANTHINE);PubMed;NORMAN:(NS00010640);COCONUT:(CNP0162929);KNApSAcK:(39930);Natural Products:(UNPD169899);PubChem:(4687 10419811 53442228 53442229 59272719 59272721 102495641 131953130);CHEBI:(25858);PubChem class - bio and metabolites;KEGG:(C13747);PubChem class - safety and toxic;Training Set;Biocyc:(1-7-DIMETHYLXANTHINE)	86960510
3	1	N/A	-18.051383689494713	C7H8N4O2	[M + H]+	HEOWZFHIJSYJIC	InChI=1S/C7H8N4O2/c1-10-3-8-4-5(12)9-7(13)11(2)6(4)10/h3H,1-2H3,(H,9,12,13)	3,9-DimethylX	CN1C=NC2=C1N(C(=O)NC2=O)C	-0.378226101	85135	NORMAN:(NS00025147);PubChem:(85135);PubMed;ZINC bio:(ZINC00388636)	270402
4	1	N/A	-20.888329575175092	C7H8N4O2	[M + H]+	XKZALMBJTMJPFU	InChI=1S/C7H8N4O2/c1-10-3-8-4-5(10)9-7(13)11(2)6(4)12/h3H,1-2H3,(H,9,13)	1,9-DimethylX	CN1C=NC2=C1NC(=O)N(C2=O)C	-0.287074476	118395	NORMAN:(NS00029413);MeSH:(118395);PubChem:(118395);PubMed;ZINC bio:(ZINC00388635)	270406
5	1	N/A	-25.900847744077296	C7H8N4O2	[M + H]+	ZFXYFBGIUFBOJW	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	Aerolate	CN1C2=C(C(=O)N(C1=O)C)NC=N2	-0.389709502	2153;4620869;12203054;12203055;10241435;16120411;45280544;45280545;45280546;45280547;45280548;45280549;45280550;45280551;45280552;45280599;45280600;45280601;45280602;45280603;45280604;45280605;45280606;45280607;45280651;45280652;45280653;45280654;45280655;45280656;45280657;45280658;45280659;45280704;45280705;45280706;45280707;45280708;45280709;45280710;45280711;54545052;59272718;59272720;59272722;68794236;71752505;71772431;76973724;89076970;102495640;136857623	HMDB:(1889);ZINC bio:(ZINC18043251);additional;HSDB:(58-55-9);MeSH:(2153);Plantcyc:(CPD-12479);PubMed;NORMAN:(NS00010258);COCONUT:(CNP0334081);KNApSAcK:(1510);Natural Products:(UNPD35892);PubChem:(2153 4620869 12203054 12203055 10241435 16120411 45280544 45280545 45280546 45280547 45280548 45280549 45280550 45280551 45280552 45280599 45280600 45280601 45280602 45280603 45280604 45280605 45280606 45280607 45280651 45280652 45280653 45280654 45280655 45280656 45280657 45280658 45280659 45280704 45280705 45280706 45280707 45280708 45280709 45280710 45280711 54545052 59272718 59272720 59272722 68794236 71752505 71772431 76973724 89076970 102495640 136857623);CHEBI:(28177);PubChem class - bio and metabolites;KEGG:(C07130);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-12479)	120515454
6	1	N/A	-40.49163343622086	C7H8N4O2	[M + H]+	PMVNCSJILAJACU	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)11(2)7(13)10-6(4)12/h1-2H3,(H,8,9)(H,10,12,13)	1H-Purine-2,6-dione, 3,7-dihydro-3,8-dimethyl-	CC1=NC2=C(N1)C(=O)NC(=O)N2C	-0.0833326951	17995918	PubChem:(17995918);PubMed	66
7	1	N/A	-42.58795417588013	C7H8N4O2	[M + H]+	IOTWPQUPONPIDO	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(6(10)12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	null	CN1C=NC2=C(C1=O)N(C(=O)N2)C	-1.29999995	130006090	COCONUT:(CNP0206069);Natural Products:(UNPD100391);PubChem:(130006090)	2129922
8	1	N/A	-43.72952511308287	C7H8N4O2	[M + H]+	FAKYNVGUWKZRSQ	InChI=1S/C7H8N4O2/c1-3-8-5-4(11(3)2)6(12)10-7(13)9-5/h1-2H3,(H2,9,10,12,13)	7,8-dimethyl-3H-purine-2,6-dione	CC1=NC2=C(N1C)C(=O)NC(=O)N2	0.0193023533	185974	PubChem:(185974)	2
9	1	N/A	-44.18601168406876	C7H8N4O2	[M + H]+	WCHVJOYEIMQTQK	InChI=1S/C7H8N4O2/c1-3-8-4-5(9-3)10-7(13)11(2)6(4)12/h1-2H3,(H,8,9)(H,10,13)	null	CC1=NC2=C(N1)C(=O)N(C(=O)N2)C	0.00781893823	20248995	PubChem:(20248995)	2
10	1	N/A	-45.05164981739295	C7H8N4O2	[M + H]+	ZOIDRBRDMLNQCF	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(6(10)12)9-7(13)11(5)2/h3H,1-2H3,(H,9,13)	null	CN1C=NC2=C(C1=O)NC(=O)N2C	-1.29999995	130005146	COCONUT:(CNP0309574);Natural Products:(UNPD67280);PubChem:(130005146)	2129922
