rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H8N4O2	[M + H]+	C7H8N4O2	35.98005212711687	35.98005212711687	0.0	21	0.9358078225604678	0.38019172968149245	0.6693493895103119	-0.010758651409402761	
2	C9H10NO3	[M + H]+	C9H10NO3	21.88215112534377	21.88215112534377	0.0	15	0.8189057068495911	-10.161463905339998	10.161463905339998	-7.4259526074485525	
3	C5H13N2O3P	[M + H]+	C5H13N2O3P	20.577813544869905	20.577813544869905	0.0	19	0.8350706169876229	-14.801671647997857	14.801671647997857	-9.14198821764369	
4	C5H6N7O	[M + H]+	C5H6N7O	8.417443357304254	8.417443357304254	0.0	15	0.90504903842644	0.6265467583124906	0.7952459820020735	7.404435304472783	
5	C3H11N5O2P	[M + H]+	C3H11N5O2P	6.1884524736292015	6.1884524736292015	0.0	20	0.9570081185837218	-2.037264495338678	2.5204132497692227	-1.7267942616045393	
6	C6H12O6	[M + H]+	C6H12O6	3.081944221580139	3.081944221580139	0.0	8	0.1858735182140384	3.2586097332511454	8.665216323400504	7.375209361373332	
7	C7H16OS2	[M + H]+	C7H16OS2	-0.8132692395844234	-0.8132692395844234	0.0	7	0.175281878509653	-12.867671929901631	12.867671929901631	2.5758588267186915	
8	C5H14N3S2	[M + H]+	C5H14N3S2	-2.666540085607476	-2.666540085607476	0.0	14	0.3756645294989026	0.8029111396367379	0.8705857955196357	9.991052782757842	
9	CH9N8OP	[M + H]+	CH9N8OP	-2.9728712302404467	-2.9728712302404467	0.0	13	0.7196371465249395	-2.511871732104955	2.9034076281870718	5.688399694434611	
10	H8N10S	[M + H]+	H8N10S	-5.50076725041759	-5.50076725041759	0.0	3	0.5242463649744997	-4.8879403656388405	4.8879403656388405	-3.7979814136824475	
