rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C9H8N4OS	[M - H]-	C9H8N4OS	8.99280503097498	8.99280503097498	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	-0.024762797487110147	
2	C10H9N2O2P	[M - H]-	C10H9N2O2P	6.917544694254161	6.917544694254161	0.0	2	0.5683822444402352	18.261179173747106	18.261179173747106	7.81745939028127	
3	C7H13N2O2PS	[M - H]-	C7H13N2O2PS	4.040585010632816	4.040585010632816	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	-7.573387535262571	
4	C11H10NO2S	[M - H]-	C11H10NO2S	3.267323647452871	3.267323647452871	0.0	3	0.985403112176628	-6.302887922038647	6.302887922038647	-6.154771481082856	
5	C8H12O5S	[M - H]-	C8H12O5S	3.1175439249740506	3.1175439249740506	0.0	2	0.5683822444402352	-12.343575340388053	12.343575340388053	6.081085319708052	
6	C7H6N7S	[M - H]-	C7H6N7S	1.5258190888800875	1.5258190888800875	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	6.105245885978878	
7	C5H11N5OPS	[M - H]-	C5H11N5OPS	0.3519184288931658	0.3519184288931658	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	-1.4433788516668244	
8	C3H9N8PS	[M - H]-	C3H9N8PS	0.27054225452240566	0.27054225452240566	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	4.686629831669404	
9	C9H16S3	[M - H]-	C9H16S3	-0.6094379124341003	-0.6094379124341003	0.0	1	0.0	NaN	NaN	2.113547770795756	
10	C4H10N7S2	[M - H]-	C4H10N7S2	-1.268922949017493	-1.268922949017493	0.0	4	0.9974993210042552	0.7828169828494986	0.7828169828494986	-9.285601039564963	
