rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.45968948529715714	-5.9302403493825135	C9H8N4OS	[M - H]-	HFCYZXMHUIHAQI	InChI=1S/C9H8N4OS/c14-9(12-8-6-10-13-15-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,14)	Dropp SC	C1=CC=C(C=C1)NC(=O)NC2=CN=NS2	1.29999995	40087	ZINC bio:(ZINC00073715);additional;HSDB:(51707-55-2);MeSH:(40087);Plantcyc:(THIDIAZURON);PubMed;NORMAN:(NS00009917);COCONUT:(CNP0348104);PubChem:(40087);CHEBI:(81977);PubChem class - bio and metabolites;KEGG:(C18812);PubChem class - safety and toxic;Training Set;Biocyc:(THIDIAZURON)	86928230
2	1	N/A	-92.06814875689975	C9H8N4OS	[M - H]-	PIHNNIBRDHZRCI	InChI=1S/C9H8N4OS/c14-9(12-8-6-10-15-13-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,13,14)	1-phenyl-3-(1,2,5-thiadiazol-3-yl)urea	C1=CC=C(C=C1)NC(=O)NC2=NSN=C2	1.29999995	51395	PubChem:(51395);MeSH:(51395)	6
3	1	N/A	-100.44993563502321	C9H8N4OS	[M - H]-	KSYIMJMMHBUFSV	InChI=1S/C9H8N4OS/c14-9(11-8-6-15-13-12-8)10-7-4-2-1-3-5-7/h1-6H,(H2,10,11,14)	null	C1=CC=C(C=C1)NC(=O)NC2=CSN=N2	1.29999995	9794462	PubChem:(9794462)	2
4	1	N/A	-108.33131536102128	C9H8N4OS	[M - H]-	VOWZCUPCCYEQIN	InChI=1S/C9H8N4OS/c10-9(14)13(8-6-11-12-15-8)7-4-2-1-3-5-7/h1-6H,(H2,10,14)	Urea, N-phenyl-N-1,2,3-thiadiazol-5-yl-	C1=CC=C(C=C1)N(C2=CN=NS2)C(=O)N	1.10000002	22107611	PubChem:(22107611)	2
5	1	N/A	-116.58865991349326	C9H8N4OS	[M - H]-	WUJUAHNXZNWWIL	InChI=1S/C9H8N4OS/c14-8(13-9-10-6-11-15-9)12-7-4-2-1-3-5-7/h1-6H,(H2,10,11,12,13,14)	1-phenyl-3-(1,2,4-thiadiazol-5-yl)urea	C1=CC=C(C=C1)NC(=O)NC2=NC=NS2	1.70000005	19930643	PubChem:(19930643)	2
6	1	N/A	-126.47342401366792	C9H8N4OS	[M - H]-	LTAZGRMQORRBMT	InChI=1S/C9H8N4OS/c10-9(14)12-7-3-1-6(2-4-7)8-5-11-13-15-8/h1-5H,(H3,10,12,14)	null	C1=CC(=CC=C1C2=CN=NS2)NC(=O)N	0.699999988	84581635	PubChem:(84581635)	2
7	1	N/A	-126.76278235274036	C9H8N4OS	[M - H]-	WFDQXLOEDOVKDG	InChI=1S/C9H8N4OS/c14-8(13-9-11-4-5-15-9)12-7-2-1-3-10-6-7/h1-6H,(H2,11,12,13,14)	null	C1=CC(=CN=C1)NC(=O)NC2=NC=CS2	0.800000012	47132021	PubChem:(47132021)	2
8	1	N/A	-131.618416430915	C9H8N4OS	[M - H]-	XMOPWDNCOHQXTF	InChI=1S/C9H8N4OS/c14-8(13-9-11-5-6-15-9)12-7-1-3-10-4-2-7/h1-6H,(H2,10,11,12,13,14)	null	C1=CN=CC=C1NC(=O)NC2=NC=CS2	1.05638134	110706504	PubChem:(110706504)	2
9	1	N/A	-131.9312484017972	C9H8N4OS	[M - H]-	GFFHLIHHQYTOFL	InChI=1S/C9H8N4OS/c14-8(12-9-13-10-6-15-9)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,13,14)	1-phenyl-3-(1,3,4-thiadiazol-2-yl)urea	C1=CC=C(C=C1)NC(=O)NC2=NN=CS2	1.29999995	100304	PubChem:(100304);PubMed	66
10	1	N/A	-145.8211747118854	C9H8N4OS	[M - H]-	ARBWEWWDBVFHEP	InChI=1S/C9H8N4OS/c14-8(13-9-11-5-6-15-9)12-7-3-1-2-4-10-7/h1-6H,(H2,10,11,12,13,14)	null	C1=CC=NC(=C1)NC(=O)NC2=NC=CS2	1.10000002	44322682	PubChem:(44322682);PubMed	66
