rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C13H14N4O4S2	[M + H]+	C13H14N4O4S2	24.517421199513045	24.517421199513045	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	9.510097157798507	
2	C21H10N2O2S	[M + H]+	C21H10N2O2S	24.493578024536358	24.493578024536358	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	7.674805121093711	
3	C14H10N8S2	[M + H]+	C14H10N8S2	24.367341917298535	24.367341917298535	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	5.7433931168276136	
4	C9H14N4O9S	[M + H]+	C9H14N4O9S	24.09816884945933	24.09816884945933	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	2.4630457464725803	
5	C10H10N8O5S	[M + H]+	C10H10N8O5S	23.697266247517256	23.697266247517256	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	-1.3036582944983126	
6	C13H10B2N4O3S2	[M + H]+	C13H10B2N4O3S2	22.850453639244733	22.850453639244733	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	10.469798478524016	
7	C15H11N6OPS	[M + H]+	C15H11N6OPS	22.843415374091343	22.843415374091343	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	10.581268124281282	
8	C15H10BN3O5S	[M + H]+	C15H10BN3O5S	22.7439002187549	22.7439002187549	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	5.548776094065852	
9	C9H10N10O2S2	[M + H]+	C9H10N10O2S2	22.712264183174625	22.712264183174625	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	17.07331459688026	
10	C11H19N2O5PS2	[M + H]+	C11H19N2O5PS2	22.69187944006423	22.69187944006423	0.0	8	0.812981410488246	0.6065319134692231	0.743376669787492	4.853342721904327	
