rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H14N4O4S2	[M - H]-	C12H14N4O4S2	15.055043852494912	15.055043852494912	0.0	8	0.986209672975884	0.09284017909463327	0.5257438773201565	0.08657116196984505	
2	C20H10N2O2S	[M - H]-	C20H10N2O2S	12.112950846128452	12.112950846128452	0.0	7	0.9007435162394982	-0.7266973844950915	1.0853708555557018	-1.8241579523230582	
3	C15H10N4O4S	[M - H]-	C15H10N4O4S	12.018157978942543	12.018157978942543	0.0	8	0.986209672975884	0.09284017909463327	0.5257438773201565	9.971463889668973	
4	C13H10N8S2	[M - H]-	C13H10N8S2	11.908214597633615	11.908214597633615	0.0	5	0.6325795143283919	0.0797285992393725	0.38968248331617356	-3.834957909190979	
5	C14H11N6OPS	[M - H]-	C14H11N6OPS	10.561179271507575	10.561179271507575	0.0	8	0.986209672975884	0.11073761149493577	0.9145465614813874	1.2017710926134273	
6	C14H19N2PS3	[M - H]-	C14H19N2PS3	10.436693352801493	10.436693352801493	0.0	5	0.6325795143283919	0.0797285992393725	0.38968248331617356	2.5751179062601857	
7	C13H15N2O5PS	[M - H]-	C13H15N2O5PS	10.147859122539266	10.147859122539266	0.0	8	0.986209672975884	-1.5021143559739922	1.5021143559739922	5.1233001637742515	
8	C8H10N10O2S2	[M - H]-	C8H10N10O2S2	9.917273216211102	9.917273216211102	0.0	7	0.9522290391557922	0.38968248331617356	1.0853708555557018	7.960663932801053	
9	C11H15N6OPS2	[M - H]-	C11H15N6OPS2	9.600592513464377	9.600592513464377	0.0	6	0.8869531892153824	0.09284017909463327	0.11073761149493577	-8.683121635085701	
10	C8H14N4O9S	[M - H]-	C8H14N4O9S	9.25077438531019	9.25077438531019	0.0	5	0.6325795143283919	0.0797285992393725	0.38968248331617356	-7.250139308215218	
