rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.23968565775219525	-4.017950266164821	C12H14N4O4S2	[M - H]-	QGHREAKMXXNCOA	InChI=1S/C12H14N4O4S2/c1-19-11(17)15-9(21)13-7-5-3-4-6-8(7)14-10(22)16-12(18)20-2/h3-6H,1-2H3,(H2,13,15,17,21)(H2,14,16,18,22)	Caligran	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC	2.5999999	3032791	SuperNatural:(SN00005845);ZINC bio:(ZINC03872305);additional;HSDB:(23564-05-8);MeSH:(3032791);PubMed;NORMAN:(NS00004932);COCONUT:(CNP0272777);PubChem:(3032791);CHEBI:(35014);PubChem class - bio and metabolites;KEGG:(C14432);PubChem class - safety and toxic;Training Set	87843686
2	1	N/A	-37.07818984872935	C12H14N4O4S2	[M - H]-	XMMUECBTSYKOHP	InChI=1S/C12H14N4O4S2/c1-19-11(17)15-9(21)13-7-3-5-8(6-4-7)14-10(22)16-12(18)20-2/h3-6H,1-2H3,(H2,13,15,17,21)(H2,14,16,18,22)	dimethyl (benzene-1,4-diyldicarbamothioyl)biscarbamate	COC(=O)NC(=S)NC1=CC=C(C=C1)NC(=S)NC(=O)OC	2.5999999	3720019	PubChem:(3720019)	2
3	1	N/A	-86.38458838302216	C12H14N4O4S2	[M - H]-	MLYKSSPNPSKPQW	InChI=1S/C12H14N4O4S2/c1-2-20-12(19)16-10(22)14-8-6-4-3-5-7(8)13-9(21)15-11(17)18/h3-6H,2H2,1H3,(H,17,18)(H2,13,15,21)(H2,14,16,19,22)	null	CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)O	2.5999999	88907699	PubChem:(88907699)	2
4	1	N/A	-130.9066906123877	C12H14N4O4S2	[M - H]-	GLSCOMCYAXLITL	InChI=1S/C12H14N4O4S2/c1-5-3-4-7(13-9(21)15-11(17)18)8(6(5)2)14-10(22)16-12(19)20/h3-4H,1-2H3,(H,17,18)(H,19,20)(H2,13,15,21)(H2,14,16,22)	[2-(carboxycarbamothioylamino)-3,4-dimethylphenyl]carbamothioylcarbamic acid	CC1=C(C(=C(C=C1)NC(=S)NC(=O)O)NC(=S)NC(=O)O)C	2.70000005	20527612	PubChem:(20527612)	2
5	1	N/A	-136.61457994026821	C12H14N4O4S2	[M - H]-	VMVDAVROEFCHHX	InChI=1S/C12H14N4O4S2/c1-15(11(17)18)9(21)13-7-5-3-4-6-8(7)14-10(22)16(2)12(19)20/h3-6H,1-2H3,(H,13,21)(H,14,22)(H,17,18)(H,19,20)	null	CN(C(=S)NC1=CC=CC=C1NC(=S)N(C)C(=O)O)C(=O)O	2.29999995	87307322	PubChem:(87307322)	2
6	1	N/A	-139.89416766157743	C12H14N4O4S2	[M - H]-	ZROKNNLYYXKYBZ	InChI=1S/C12H14N4O4S2/c1-15(11(19)21)9(17)13-7-5-3-4-6-8(7)14-10(18)16(2)12(20)22/h3-6H,1-2H3,(H,13,17)(H,14,18)(H,19,21)(H,20,22)	null	CN(C(=O)NC1=CC=CC=C1NC(=O)N(C)C(=O)S)C(=O)S	2.0999999	20133908;20133909	PubChem:(20133908 20133909)	2
7	1	N/A	-157.0482161628277	C12H14N4O4S2	[M - H]-	YFRMSWPMXISURM	InChI=1S/C12H14N4O4S2/c1-19-15-11(21-7-17)13-9-5-3-4-6-10(9)14-12(16-20-2)22-8-18/h3-6,13-16H,1-2H3	null	CONC(=S=C=O)NC1=CC=CC=C1NC(=S=C=O)NOC	5.0	87063046	PubChem:(87063046)	2
8	1	N/A	-160.29664355975808	C12H14N4O4S2	[M - H]-	QMXDLPHZLBWIDX	InChI=1S/C12H14N4O4S2/c1-15(11(19)16(2)12(20)22)8-6-4-3-5-7(8)13-9(17)14-10(18)21/h3-6H,1-2H3,(H,20,22)(H3,13,14,17,18,21)	null	CN(C1=CC=CC=C1NC(=O)NC(=O)S)C(=O)N(C)C(=O)S	1.60000002	88639364	PubChem:(88639364)	2
9	1	N/A	-163.99113313204177	C12H14N4O4S2	[M - H]-	QZNVHLBOEPISRH	InChI=1S/C12H14N4O4S2/c1-5-3-4-7(13-9(17)15-11(19)21)8(6(5)2)14-10(18)16-12(20)22/h3-4H,1-2H3,(H3,13,15,17,19,21)(H3,14,16,18,20,22)	null	CC1=C(C(=C(C=C1)NC(=O)NC(=O)S)NC(=O)NC(=O)S)C	2.5	56617692	PubChem:(56617692)	2
10	1	N/A	-175.3710462074799	C12H14N4O4S2	[M - H]-	XKAKINBCDXSHRX	InChI=1S/C12H14N4O4S2/c1-6(17)14-9-5-7(22-10(13)18)3-4-8(9)15-11(21)16-12(19)20-2/h3-5H,1-2H3,(H2,13,18)(H,14,17)(H2,15,16,19,21)	null	CC(=O)NC1=C(C=CC(=C1)SC(=O)N)NC(=S)NC(=O)OC	1.20000005	20371226	PubChem:(20371226)	2
11	1	N/A	-182.1420751132024	C12H14N4O4S2	[M - H]-	IWNFBJWNUOKNTP	InChI=1S/C12H14N4O4S2/c17-9(18)5-13-11(21)15-7-2-1-3-8(4-7)16-12(22)14-6-10(19)20/h1-4H,5-6H2,(H,17,18)(H,19,20)(H2,13,15,21)(H2,14,16,22)	Glycine, N,N''-[1,3-phenylenebis(iminocarbonothioyl)]bis-	C1=CC(=CC(=C1)NC(=S)NCC(=O)O)NC(=S)NCC(=O)O	0.300000012	71341691	PubChem:(71341691)	2
12	1	N/A	-185.61450594175162	C12H14N4O4S2	[M - H]-	IBSOIWBGWQPTII	InChI=1S/C12H14N4O4S2/c1-19-11(17)15(9(13)21)7-5-3-4-6-8(7)16(10(14)22)12(18)20-2/h3-6H,1-2H3,(H2,13,21)(H2,14,22)	methyl N-carbamothioyl-N-[2-[carbamothioyl(methoxycarbonyl)amino]phenyl]carbamate	COC(=O)N(C1=CC=CC=C1N(C(=S)N)C(=O)OC)C(=S)N	2.20000005	21150743	PubChem:(21150743)	2
13	1	N/A	-212.4781088067862	C12H14N4O4S2	[M - H]-	ZDJWHEHUIYYDTK	InChI=1S/C12H14N4O4S2/c1-5-3-4-7(15-11(21)19-9(13)17)8(6(5)2)16-12(22)20-10(14)18/h3-4H,1-2H3,(H2,13,17)(H2,14,18)(H,15,21)(H,16,22)	null	CC1=C(C(=C(C=C1)NC(=S)OC(=O)N)NC(=S)OC(=O)N)C	2.5	54541329	PubChem:(54541329)	2
14	1	N/A	-243.08136238675073	C12H14N4O4S2	[M - H]-	USCOWGPONRRAAC	InChI=1S/C12H14N4O4S2/c13-11(19)21-5-9(17)15-7-3-1-2-4-8(7)16-10(18)6-22-12(14)20/h1-4H,5-6H2,(H2,13,19)(H2,14,20)(H,15,17)(H,16,18)	S-[2-[2-[(2-carbamoylsulfanylacetyl)amino]anilino]-2-oxoethyl] carbamothioate	C1=CC=C(C(=C1)NC(=O)CSC(=O)N)NC(=O)CSC(=O)N	0.100000001	241663	PubChem:(241663)	2
15	1	N/A	-252.50072345186302	C12H14N4O4S2	[M - H]-	AWRMMFMJMGPECS	InChI=1S/C12H14N4O4S2/c13-21(17,18)11-5-1-9(2-6-11)15-16-10-3-7-12(8-4-10)22(14,19)20/h1-8,15-16H,(H2,13,17,18)(H2,14,19,20)	4-[2-(4-sulfamoylphenyl)hydrazino]benzenesulfonamide	C1=CC(=CC=C1NNC2=CC=C(C=C2)S(=O)(=O)N)S(=O)(=O)N	0.854771197	4387726	PubChem:(4387726)	2
16	1	N/A	-267.6324817040953	C12H14N4O4S2	[M - H]-	MITKSFKFEZTJRA	InChI=1S/C12H14N4O4S2/c13-9-1-5-12(6-2-9)22(19,20)16-15-10-3-7-11(8-4-10)21(14,17)18/h1-8,15-16H,13H2,(H2,14,17,18)	4-[2-(4-aminophenyl)sulfonylhydrazinyl]benzenesulfonamide	C1=CC(=CC=C1N)S(=O)(=O)NNC2=CC=C(C=C2)S(=O)(=O)N	0.600000024	4425977	PubChem:(4425977)	2
17	1	N/A	-271.7907205746716	C12H14N4O4S2	[M - H]-	AKVDKYBACZWEQD	InChI=1S/C12H14N4O4S2/c13-9-1-5-11(6-2-9)21(17,18)15-16-22(19,20)12-7-3-10(14)4-8-12/h1-8,15-16H,13-14H2	null	C1=CC(=CC=C1N)S(=O)(=O)NNS(=O)(=O)C2=CC=C(C=C2)N	0.400000006	90475224	PubChem:(90475224)	2
18	1	N/A	-278.5060482214969	C12H14N4O4S2	[M - H]-	VVVZMPYGHGPHND	InChI=1S/C12H14N4O4S2/c13-11(19)21-5-9(17)15-7-1-2-8(4-3-7)16-10(18)6-22-12(14)20/h1-4H,5-6H2,(H2,13,19)(H2,14,20)(H,15,17)(H,16,18)	s,s''-{benzene-1,4-diylbis[imino(2-oxoethane-2,1-diyl)]} dicarbamothioate	C1=CC(=CC=C1NC(=O)CSC(=O)N)NC(=O)CSC(=O)N	0.100000001	241665	PubChem:(241665)	2
19	1	N/A	-281.23626450910245	C12H14N4O4S2	[M - H]-	VECYFHZYPXNCRC	InChI=1S/C12H14N4O4S2/c13-11(19)21-5-9(17)15-7-2-1-3-8(4-7)16-10(18)6-22-12(14)20/h1-4H,5-6H2,(H2,13,19)(H2,14,20)(H,15,17)(H,16,18)	s,s''-{benzene-1,3-diylbis[imino(2-oxoethane-2,1-diyl)]} dicarbamothioate	C1=CC(=CC(=C1)NC(=O)CSC(=O)N)NC(=O)CSC(=O)N	0.100000001	241664	PubChem:(241664)	2
20	1	N/A	-286.50883772746243	C12H14N4O4S2	[M - H]-	AELMOHCVVIXBFW	InChI=1S/C12H14N4O4S2/c1-9-7-8-13-12(14-9)16-22(19,20)11-5-3-10(4-6-11)15-21(2,17)18/h3-8,15H,1-2H3,(H,13,14,16)	Oprea1_572759	CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C	1.12397778	792707	PubChem:(792707);PubMed	66
21	1	N/A	-294.5232626141549	C12H14N4O4S2	[M - H]-	UILPBKXOXQFTKV	InChI=1S/C12H14N4O4S2/c17-21(18,11-7-3-1-4-8-11)15-13-14-16-22(19,20)12-9-5-2-6-10-12/h1-10,13-16H	null	C1=CC=C(C=C1)S(=O)(=O)NNNNS(=O)(=O)C2=CC=CC=C2	1.29999995	134589733	PubChem:(134589733)	2
22	1	N/A	-295.1913952362767	C12H14N4O4S2	[M - H]-	HMNDTWGMDYIPIJ	InChI=1S/C12H14N4O4S2/c1-3-10-14-15-11(21-10)16-22(18,19)9-6-4-8(5-7-9)13-12(17)20-2/h4-7H,3H2,1-2H3,(H,13,17)(H,15,16)	Oprea1_231294	CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)OC	2.36971641	657909	PubChem:(657909);PubMed	66
23	1	N/A	-297.4896537902299	C12H14N4O4S2	[M - H]-	JJPWRQQFYDGFMN	InChI=1S/C12H14N4O4S2/c1-7-6-9(4-5-10(7)20-3)16-22(18,19)12-15-14-11(21-12)13-8(2)17/h4-6,16H,1-3H3,(H,13,14,17)	null	CC1=C(C=CC(=C1)NS(=O)(=O)C2=NN=C(S2)NC(=O)C)OC	1.10000002	110776464	PubChem:(110776464)	2
