rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H21N3O3S	[M - H]-	C14H21N3O3S	21.53502396119767	21.53502396119767	0.0	10	0.9863436078260222	-0.25399552496936995	0.29977718536858455	0.04488569417527185	
2	C12H26NO4PS	[M - H]-	C12H26NO4PS	14.403781654300822	14.403781654300822	0.0	10	0.9863436078260222	-0.29977718536858455	0.322946386383147	-5.2865778440686535	
3	C8H22N7O2PS	[M - H]-	C8H22N7O2PS	13.286600714802443	13.286600714802443	0.0	10	0.9863436078260222	-0.25399552496936995	0.322946386383147	3.3724610985388304	
4	C12H19N6O2S	[M - H]-	C12H19N6O2S	12.342258071186258	12.342258071186258	0.0	10	0.9863436078260222	-0.25399552496936995	0.322946386383147	4.374405165479014	
5	C10H24N4O3PS	[M - H]-	C10H24N4O3PS	10.79951481863902	10.79951481863902	0.0	10	0.9863436078260222	-0.29977718536858455	0.322946386383147	-0.9570583727649115	
6	C11H23N2O6S	[M - H]-	C11H23N2O6S	10.195877913935167	10.195877913935167	0.0	10	0.9863436078260222	-0.25399552496936995	0.322946386383147	8.686860445276531	
7	C9H23N6O2S2	[M - H]-	C9H23N6O2S2	10.024022783229878	10.024022783229878	0.0	10	0.9863436078260222	-0.29977718536858455	0.322946386383147	-6.49588472916652	
8	C7H13N13O2	[M - H]-	C7H13N13O2	7.54765922595434	7.54765922595434	0.0	5	0.8698707254529376	-0.3589335606904907	0.3589335606904907	-3.6766171543333903	
9	C7H21N9OS2	[M - H]-	C7H21N9OS2	5.302295785231027	5.302295785231027	0.0	5	0.8698707254529376	-0.3589335606904907	0.3589335606904907	-2.1663652576794856	
10	C8H19N6O7	[M - H]-	C8H19N6O7	4.522537115693295	4.522537115693295	0.0	5	0.8698707254529376	-0.3589335606904907	0.3589335606904907	-3.6936813460229074	
