rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H18N2O3S	[M - H]-	C12H18N2O3S	35.93476127645069	35.93476127645069	0.0	11	0.9929187291802571	0.33903080393427765	0.3589335606904907	-0.1374373485622471	
2	C10H16N5O2S	[M - H]-	C10H16N5O2S	26.466873339129716	26.466873339129716	0.0	10	0.9669379562777483	0.42571512202362705	0.4356665004017336	4.852163036247951	
3	C8H21N3O3PS	[M - H]-	C8H21N3O3PS	25.43718589563486	25.43718589563486	0.0	10	0.9669379562777483	0.10335572733029447	0.4356665004017336	-1.2921383575538066	
4	C7H20N5O2S2	[M - H]-	C7H20N5O2S2	23.7467688501115	23.7467688501115	0.0	10	0.9669379562777483	0.10335572733029447	0.4356665004017336	-7.675417218304982	
5	C6H19N6O2PS	[M - H]-	C6H19N6O2PS	20.61160394881172	20.61160394881172	0.0	10	0.9669379562777483	0.10335572733029447	1.4765705291419942	3.697462027678868	
6	C12H20N2OP2	[M - H]-	C12H20N2OP2	10.220592784969682	10.220592784969682	0.0	9	0.9304927080853176	-7.623209983867863	7.623209983867863	-4.868394458708148	
7	C5H10N12O2	[M - H]-	C5H10N12O2	9.181680495104285	9.181680495104285	0.0	2	0.4429793257985312	-5.4891340405074285	5.4891340405074285	-4.42632256253379	
8	C5H18N8OS2	[M - H]-	C5H18N8OS2	7.081295713731696	7.081295713731696	0.0	3	0.47942457399096206	-2.3142020725863652	2.3142020725863652	-2.6858168332835453	
9	C6H16N5O7	[M - H]-	C6H16N5O7	6.087172157109409	6.087172157109409	0.0	2	0.4429793257985312	-5.514529074172601	5.514529074172601	-4.445988370248671	
10	C9H22NO4P2	[M - H]-	C9H22NO4P2	5.322119942249795	5.322119942249795	0.0	9	0.9304927080853176	-0.3589335606904907	8.139337500871981	5.091140503831083	
