rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.28372824665685176	-6.291826801009197	C12H18N2O3S	[M - H]-	JLRGJRBPOGGCBT	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	Beglucin	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C	2.19227099	5505;51380895;53343754;76974282;91328012;91621571	HMDB:(15256);SuperNatural:(SN00002112);ZINC bio:(ZINC01530703);additional;HSDB:(64-77-7);MeSH:(5505);PubMed;NORMAN:(NS00001371);COCONUT:(CNP0179657 CNP0336552);PubChem:(5505 51380895 53343754 76974282 91328012 91621571);CHEBI:(27999);PubChem class - bio and metabolites;KEGG:(C07148);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20634)	121400174
2	1	N/A	-46.85642744401675	C12H18N2O3S	[M - H]-	URMFMMLIAIRVRO	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-8-6-5-7-10(11)2/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	1-butyl-3-(2-methylphenyl)sulfonylurea	CCCCNC(=O)NS(=O)(=O)C1=CC=CC=C1C	2.0999999	212557	PubChem:(212557)	2
3	1	N/A	-50.17361424210202	C12H18N2O3S	[M - H]-	OIQSJYWNCJJCOM	InChI=1S/C12H18N2O3S/c1-3-4-8-13-12(15)14-18(16,17)11-7-5-6-10(2)9-11/h5-7,9H,3-4,8H2,1-2H3,(H2,13,14,15)	null	CCCCNC(=O)NS(=O)(=O)C1=CC=CC(=C1)C	2.19227099	44587906	PubChem:(44587906);PubMed	66
4	1	N/A	-79.17102761100516	C12H18N2O3S	[M - H]-	CEDOZDHKXSPOPC	InChI=1S/C12H18N2O3S/c1-2-3-7-10-13-12(15)14-18(16,17)11-8-5-4-6-9-11/h4-6,8-9H,2-3,7,10H2,1H3,(H2,13,14,15)	null	CCCCCNC(=O)NS(=O)(=O)C1=CC=CC=C1	2.15810657	70503180	PubChem:(70503180)	2
5	1	N/A	-82.18388175165491	C12H18N2O3S	[M - H]-	JTDKEDJPCUTMJL	InChI=1S/C12H18N2O3S/c1-9(2)8-13-12(15)14-18(16,17)11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H2,13,14,15)	1-(4-methylphenyl)sulfonyl-3-(2-methylpropyl)urea	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NCC(C)C	1.97269928	4305467	PubChem:(4305467)	2
6	1	N/A	-94.37035903222947	C12H18N2O3S	[M - H]-	HYFNUPQYRWLTNZ	InChI=1S/C12H18N2O3S/c1-10(2)8-9-13-12(15)14-18(16,17)11-6-4-3-5-7-11/h3-7,10H,8-9H2,1-2H3,(H2,13,14,15)	1-(benzenesulfonyl)-3-(3-methylbutyl)urea	CC(C)CCNC(=O)NS(=O)(=O)C1=CC=CC=C1	1.93853498	18884825	PubChem:(18884825)	2
7	1	N/A	-97.15422921369967	C12H18N2O3S	[M - H]-	VOLSUKFEHMPOCB	InChI=1S/C12H18N2O3S/c1-4-7-13-12(15)14-18(16,17)11-6-5-9(2)8-10(11)3/h5-6,8H,4,7H2,1-3H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=C(C=C(C=C1)C)C	2.0999999	134110987	PubChem:(134110987)	2
8	1	N/A	-97.88805032021476	C12H18N2O3S	[M - H]-	BBFCVFYDYALSMF	InChI=1S/C12H18N2O3S/c1-2-3-9-13-12(15)14-18(16,17)10-11-7-5-4-6-8-11/h4-8H,2-3,9-10H2,1H3,(H2,13,14,15)	1-benzylsulfonyl-3-butylurea	CCCCNC(=O)NS(=O)(=O)CC1=CC=CC=C1	1.66165173	234307	PubChem:(234307);PubChem class - safety and toxic	67108866
9	1	N/A	-98.90507900264993	C12H18N2O3S	[M - H]-	KBYRGCIKGYNXJC	InChI=1S/C12H18N2O3S/c1-4-7-13-12(15)14-18(16,17)11-6-5-9(2)10(3)8-11/h5-6,8H,4,7H2,1-3H3,(H2,13,14,15)	null	CCCNC(=O)NS(=O)(=O)C1=CC(=C(C=C1)C)C	2.22643518	102534364	PubChem:(102534364)	2
10	1	N/A	-106.23281177608695	C12H18N2O3S	[M - H]-	ZIRLDYOJRFPDFO	InChI=1S/C12H18N2O3S/c1-3-4-9-14(12(13)15)18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,15)	Benzenesulfonamide, N-(aminocarbonyl)-N-butyl-4-methyl-	CCCCN(C(=O)N)S(=O)(=O)C1=CC=C(C=C1)C	1.89999998	54549158	PubChem:(54549158)	2
11	1	N/A	-116.16054304422406	C12H18N2O3S	[M - H]-	VDSCMEDRYAYLSF	InChI=1S/C12H18N2O3S/c1-4-10(3)13-12(15)14-18(16,17)11-7-5-9(2)6-8-11/h5-8,10H,4H2,1-3H3,(H2,13,14,15)	1-butan-2-yl-3-(4-methylphenyl)sulfonylurea	CCC(C)NC(=O)NS(=O)(=O)C1=CC=C(C=C1)C	2.19557929	3566700;92173320;92173321	PubChem:(3566700 92173320 92173321);PubChem class - safety and toxic	67108866
12	1	N/A	-116.3835158488713	C12H18N2O3S	[M - H]-	KGDPVKYFROQKNE	InChI=1S/C12H18N2O3S/c1-9-5-7-10(8-6-9)18(16,17)14-11(15)13-12(2,3)4/h5-8H,1-4H3,(H2,13,14,15)	Orabet-d9	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC(C)(C)C	1.9872309	842481;71752605	PubChem:(842481 71752605);PubMed	66
13	1	N/A	-130.66846405897718	C12H18N2O3S	[M - H]-	QYJQGDLIOZKRPA	InChI=1S/C12H18N2O3S/c1-10-4-6-12(7-5-10)18(16,17)14-9-3-8-13-11(2)15/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	Ambcb7365626	CC1=CC=C(C=C1)S(=O)(=O)NCCCNC(=O)C	0.899999976	2186028	PubChem:(2186028);PubMed	66
14	1	N/A	-132.88677880014333	C12H18N2O3S	[M - H]-	XHJNVCKVAZCYAY	InChI=1S/C12H18N2O3S/c1-3-4-9-14-12(15)10-5-7-11(8-6-10)18(16,17)13-2/h5-8,13H,3-4,9H2,1-2H3,(H,14,15)	null	CCCCNC(=O)C1=CC=C(C=C1)S(=O)(=O)NC	1.62831438	51218798	PubChem:(51218798)	2
15	1	N/A	-139.3142971851877	C12H18N2O3S	[M - H]-	SIDLGVXBHYMMDL	InChI=1S/C12H18N2O3S/c1-3-4-10-14(2)12(15)13-18(16,17)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3,(H,13,15)	null	CCCCN(C)C(=O)NS(=O)(=O)C1=CC=CC=C1	1.97832787	129890813	PubChem:(129890813)	2
16	1	N/A	-145.38000080833012	C12H18N2O3S	[M - H]-	NJWYKZLWOHXNNQ	InChI=1S/C12H18N2O3S/c1-3-4-5-12(15)13-14-18(16,17)11-8-6-10(2)7-9-11/h6-9,14H,3-5H2,1-2H3,(H,13,15)	N''-(4-methylphenyl)sulfonylpentanehydrazide	CCCCC(=O)NNS(=O)(=O)C1=CC=C(C=C1)C	2.0999999	275712	PubChem:(275712)	2
17	1	N/A	-154.89785186844563	C12H18N2O3S	[M - H]-	ASIIMPOUKJQUBR	InChI=1S/C12H18N2O3S/c1-10-4-6-11(7-5-10)18(16,17)9-3-2-8-14-12(13)15/h4-7H,2-3,8-9H2,1H3,(H3,13,14,15)	null	CC1=CC=C(C=C1)S(=O)(=O)CCCCNC(=O)N	1.0	53659628	PubChem:(53659628)	2
18	1	N/A	-157.69981994063275	C12H18N2O3S	[M - H]-	ZUCVUUKWULBNIE	InChI=1S/C12H18N2O3S/c1-11(15)13-9-5-6-10-14-18(16,17)12-7-3-2-4-8-12/h2-4,7-8,14H,5-6,9-10H2,1H3,(H,13,15)	null	CC(=O)NCCCCNS(=O)(=O)C1=CC=CC=C1	0.899999976	110358583	PubChem:(110358583)	2
19	1	N/A	-159.98534050798457	C12H18N2O3S	[M - H]-	XXQDDPPQAARLKO	InChI=1S/C12H18N2O3S/c1-3-4-9-18(16,17)14-12(15)13-11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	1-butylsulfonyl-3-(4-methylphenyl)urea	CCCCS(=O)(=O)NC(=O)NC1=CC=C(C=C1)C	2.70000005	229412	PubChem:(229412)	2
20	1	N/A	-164.51268218812783	C12H18N2O3S	[M - H]-	SSSWBLARBCEDFJ	InChI=1S/C12H18N2O3S/c1-3-8-14-18(16,17)12-6-4-11(5-7-12)9-13-10(2)15/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	null	CCCNS(=O)(=O)C1=CC=C(C=C1)CNC(=O)C	0.899999976	43212860	PubChem:(43212860)	2
21	1	N/A	-164.8979989744878	C12H18N2O3S	[M - H]-	MIPALIIEBWGFMX	InChI=1S/C12H18N2O3S/c1-2-3-9-13-12(15)10-14-18(16,17)11-7-5-4-6-8-11/h4-8,14H,2-3,9-10H2,1H3,(H,13,15)	null	CCCCNC(=O)CNS(=O)(=O)C1=CC=CC=C1	1.5	112990668	PubChem:(112990668)	2
22	1	N/A	-165.0679183783116	C12H18N2O3S	[M - H]-	YSWBYZHMRCYEHR	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-10-5-7-11(8-6-10)18(2,16)17/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	null	CCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)C	1.84782326	47108167	PubChem:(47108167)	2
23	1	N/A	-169.77131191558416	C12H18N2O3S	[M - H]-	FXLPXKOTJXMIHD	InChI=1S/C12H18N2O3S/c1-3-8-13-12(15)9-14-18(16,17)11-6-4-10(2)5-7-11/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	2-[(4-methylphenyl)sulfonylamino]-N-propylacetamide	CCCNC(=O)CNS(=O)(=O)C1=CC=C(C=C1)C	1.5	18192024	PubChem:(18192024)	2
24	1	N/A	-171.11893701630336	C12H18N2O3S	[M - H]-	ZCEQYSKNWHTQDB	InChI=1S/C12H18N2O3S/c1-2-9-14-18(16,17)11-6-3-10(4-7-11)5-8-12(13)15/h3-4,6-7,14H,2,5,8-9H2,1H3,(H2,13,15)	3-[4-(propylsulfamoyl)phenyl]propanamide	CCCNS(=O)(=O)C1=CC=C(C=C1)CCC(=O)N	0.899999976	4359104	PubChem:(4359104)	2
25	1	N/A	-171.75480710070812	C12H18N2O3S	[M - H]-	RWGZLOLTSVDFJF	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-10-7-5-6-8-11(10)18(2,16)17/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	null	CCCCNC(=O)NC1=CC=CC=C1S(=O)(=O)C	1.84782326	45821531	PubChem:(45821531)	2
26	1	N/A	-172.138655161732	C12H18N2O3S	[M - H]-	LGZSXTHPECFWFA	InChI=1S/C12H18N2O3S/c1-3-4-9-13-18(16,17)12-7-5-11(6-8-12)14-10(2)15/h5-8,13H,3-4,9H2,1-2H3,(H,14,15)	4-Acetamido-N-butylbenzenesulfonamide	CCCCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)C	1.75792718	1718718	PubChem:(1718718)	2
27	1	N/A	-173.06593560260754	C12H18N2O3S	[M - H]-	RKTOYWHLEQVXMC	InChI=1S/C12H18N2O3S/c1-2-12(15)14-9-3-4-10-5-7-11(8-6-10)18(13,16)17/h5-8H,2-4,9H2,1H3,(H,14,15)(H2,13,16,17)	null	CCC(=O)NCCCC1=CC=C(C=C1)S(=O)(=O)N	1.44097996	60905745	PubChem:(60905745)	2
28	1	N/A	-173.5315277415647	C12H18N2O3S	[M - H]-	SGUMYUSVKLVREX	InChI=1S/C12H18N2O3S/c1-3-13-12(15)8-9-14-18(16,17)11-6-4-10(2)5-7-11/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	N-ethyl-3-[(4-methylphenyl)sulfonylamino]propanamide	CCNC(=O)CCNS(=O)(=O)C1=CC=C(C=C1)C	0.899999976	17154111	PubChem:(17154111)	2
29	1	N/A	-175.22598272413128	C12H18N2O3S	[M - H]-	IJRQIDSGOFYWCM	InChI=1S/C12H18N2O3S/c1-10-5-7-11(8-6-10)18(16,17)14(2)9-3-4-12(13)15/h5-8H,3-4,9H2,1-2H3,(H2,13,15)	4-(N,4-dimethylphenylsulfonamido)butanamide	CC1=CC=C(C=C1)S(=O)(=O)N(C)CCCC(=O)N	0.600000024	7424739	PubChem:(7424739);PubMed	66
30	1	N/A	-175.66245131565	C12H18N2O3S	[M - H]-	QZJMCHATEVRINW	InChI=1S/C12H18N2O3S/c1-4-14(5-2)12(15)13-18(16,17)11-8-6-10(3)7-9-11/h6-9H,4-5H2,1-3H3,(H,13,15)	Oprea1_520040	CCN(CC)C(=O)NS(=O)(=O)C1=CC=C(C=C1)C	1.99431837	340902	PubChem:(340902)	2
31	1	N/A	-175.89508217793755	C12H18N2O3S	[M - H]-	NPTPGVMYTMWWKO	InChI=1S/C12H18N2O3S/c1-3-4-9-14-18(16,17)11-7-5-10(6-8-11)12(15)13-2/h5-8,14H,3-4,9H2,1-2H3,(H,13,15)	null	CCCCNS(=O)(=O)C1=CC=C(C=C1)C(=O)NC	1.62831438	27299506	PubChem:(27299506)	2
32	1	N/A	-176.29437552993394	C12H18N2O3S	[M - H]-	CYJPYBKHUIUQDH	InChI=1S/C12H18N2O3S/c1-3-8-13-12(15)14-9-10-4-6-11(7-5-10)18(2,16)17/h4-7H,3,8-9H2,1-2H3,(H2,13,14,15)	null	CCCNC(=O)NCC1=CC=C(C=C1)S(=O)(=O)C	1.0	47218754	PubChem:(47218754)	2
33	1	N/A	-176.69918827386917	C12H18N2O3S	[M - H]-	BYAVNUKYADQGFB	InChI=1S/C12H18N2O3S/c1-3-4-8-13-12(15)14-10-6-5-7-11(9-10)18(2,16)17/h5-7,9H,3-4,8H2,1-2H3,(H2,13,14,15)	null	CCCCNC(=O)NC1=CC(=CC=C1)S(=O)(=O)C	1.84782326	47201416	PubChem:(47201416)	2
34	1	N/A	-176.93081694390466	C12H18N2O3S	[M - H]-	RZWZIZZGQGAMKL	InChI=1S/C12H18N2O3S/c1-3-12(15)13-8-9-14-18(16,17)11-6-4-10(2)5-7-11/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	N-[2-[(4-methylphenyl)sulfonylamino]ethyl]propanamide	CCC(=O)NCCNS(=O)(=O)C1=CC=C(C=C1)C	1.0	3365488	PubChem:(3365488)	2
35	1	N/A	-177.81181785739682	C12H18N2O3S	[M - H]-	ITJSMIXWCPSPGH	InChI=1S/C12H18N2O3S/c1-3-4-8-14-12(15)10-6-5-7-11(9-10)18(16,17)13-2/h5-7,9,13H,3-4,8H2,1-2H3,(H,14,15)	null	CCCCNC(=O)C1=CC(=CC=C1)S(=O)(=O)NC	1.39999998	25671851	PubChem:(25671851)	2
36	1	N/A	-180.40635465136478	C12H18N2O3S	[M - H]-	ILEFILIRDQGABI	InChI=1S/C12H18N2O3S/c1-3-9-13-12(15)10-5-7-11(8-6-10)18(16,17)14-4-2/h5-8,14H,3-4,9H2,1-2H3,(H,13,15)	null	CCCNC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC	1.61014068	27256383	PubChem:(27256383)	2
37	1	N/A	-180.48397152186504	C12H18N2O3S	[M - H]-	JPADSMQGSZGYPE	InChI=1S/C12H18N2O3S/c1-9(2)8-14(12(13)15)18(16,17)11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H2,13,15)	null	CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C(=O)N	2.0	129889300	PubChem:(129889300)	2
38	1	N/A	-180.48946054078564	C12H18N2O3S	[M - H]-	KESWXTXQYSIIJQ	InChI=1S/C12H18N2O3S/c1-2-3-4-9-14-12(15)10-5-7-11(8-6-10)18(13,16)17/h5-8H,2-4,9H2,1H3,(H,14,15)(H2,13,16,17)	N-Pentyl-4-Sulfamoylbenzamide	CCCCCNC(=O)C1=CC=C(C=C1)S(=O)(=O)N	1.72855496	23274923	PubChem:(23274923);PubMed;PubChem class - bio and metabolites	16777282
39	1	N/A	-181.40247675628476	C12H18N2O3S	[M - H]-	OBEDKDAIRJUHBX	InChI=1S/C12H18N2O3S/c1-9-5-7-10(8-6-9)18(16,17)14-13-11(15)12(2,3)4/h5-8,14H,1-4H3,(H,13,15)	Ambcb5215441	CC1=CC=C(C=C1)S(=O)(=O)NNC(=O)C(C)(C)C	2.20000005	282081	PubChem:(282081)	2
40	1	N/A	-183.10909904371283	C12H18N2O3S	[M - H]-	IXKJKIZZWSRRCG	InChI=1S/C12H18N2O3S/c1-10-4-6-11(7-5-10)14-12(15)13-8-3-9-18(2,16)17/h4-7H,3,8-9H2,1-2H3,(H2,13,14,15)	null	CC1=CC=C(C=C1)NC(=O)NCCCS(=O)(=O)C	1.0	90704566	PubChem:(90704566)	2
41	1	N/A	-183.36300776292947	C12H18N2O3S	[M - H]-	BEQWJIIVJBMGDX	InChI=1S/C12H18N2O3S/c1-3-9-13-18(16,17)11-7-5-10(6-8-11)14-12(15)4-2/h5-8,13H,3-4,9H2,1-2H3,(H,14,15)	N-[4-(propylsulfamoyl)phenyl]propanamide	CCCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)CC	1.39999998	6467749	PubChem:(6467749)	2
42	1	N/A	-185.42583916198964	C12H18N2O3S	[M - H]-	HMGKMSXQOQXRJM	InChI=1S/C12H18N2O3S/c1-2-9-13-12(15)8-10-14-18(16,17)11-6-4-3-5-7-11/h3-7,14H,2,8-10H2,1H3,(H,13,15)	3-benzenesulfonamido-N-propylpropanamide	CCCNC(=O)CCNS(=O)(=O)C1=CC=CC=C1	1.0	17225845	PubChem:(17225845)	2
43	1	N/A	-185.77815891732118	C12H18N2O3S	[M - H]-	XWALIDYKCCPXDK	InChI=1S/C12H18N2O3S/c1-2-12(15)13-9-6-10-14-18(16,17)11-7-4-3-5-8-11/h3-5,7-8,14H,2,6,9-10H2,1H3,(H,13,15)	N-[3-(benzenesulfonamido)propyl]propanamide	CCC(=O)NCCCNS(=O)(=O)C1=CC=CC=C1	1.0	16481889	PubChem:(16481889)	2
44	1	N/A	-186.07613929637597	C12H18N2O3S	[M - H]-	SAENDHGQYXVIRM	InChI=1S/C12H18N2O3S/c1-3-4-9-13-12(15)14-18(16,17)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15,16,17)	null	CCCCNC(=O)N=S(=O)(C1=CC=C(C=C1)C)O	2.70000005	87651983	PubChem:(87651983)	2
45	1	N/A	-186.896366741613	C12H18N2O3S	[M - H]-	GGIJNFIFWZHTPK	InChI=1S/C12H18N2O3S/c1-18(16,17)10-9-14-12(15)13-8-7-11-5-3-2-4-6-11/h2-6H,7-10H2,1H3,(H2,13,14,15)	null	CS(=O)(=O)CCNC(=O)NCCC1=CC=CC=C1	0.699999988	47070285	PubChem:(47070285)	2
46	1	N/A	-186.97151368564155	C12H18N2O3S	[M - H]-	YYZOQPFQVCMHIA	InChI=1S/C12H18N2O3S/c1-3-11-4-6-12(7-5-11)18(16,17)14-9-8-13-10(2)15/h4-7,14H,3,8-9H2,1-2H3,(H,13,15)	N-[2-[(4-ethylphenyl)sulfonylamino]ethyl]acetamide	CCC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)C	1.0	3697437	PubChem:(3697437)	2
