rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H11NO5	[M - H]-	C14H11NO5	23.904552291543023	23.904552291543023	0.0	17	0.8607486711218734	0.22814900649667214	0.5660590133106771	-0.16908225443688057	
2	C12H9N4O4	[M - H]-	C12H9N4O4	10.675469504923537	10.675469504923537	0.0	15	0.7826107717900871	6.680481552030672	6.680481552030672	4.766232628829681	
3	C10H14N2O5P	[M - H]-	C10H14N2O5P	6.044322470071613	6.044322470071613	0.0	17	0.8607486711218734	-1.2511034408697874	1.2511034408697874	-1.3112204287612257	
4	C6H15N3O7S	[M - H]-	C6H15N3O7S	4.907658660034379	4.907658660034379	0.0	12	0.8225706002759479	3.1457981429653987	3.1457981429653987	2.22612697413436	
5	C8H12N5O4P	[M - H]-	C8H12N5O4P	4.651259811229242	4.651259811229242	0.0	17	0.9639616524461211	4.913199919353047	4.913199919353047	3.624094454296396	
6	C6H17N3O5P2	[M - H]-	C6H17N3O5P2	3.6519705491713665	3.6519705491713665	0.0	15	0.8951280017244226	-2.3912893346947373	2.3912893346947373	-2.453358603085571	
7	C7H11N7O3S	[M - H]-	C7H11N7O3S	2.7074037436722485	2.7074037436722485	0.0	12	0.6026086936052772	-2.619399925824834	2.619399925824834	-2.689736060082713	
8	C15H7N5O	[M - H]-	C15H7N5O	0.04772384892923398	0.04772384892923398	0.0	8	0.5332707972327186	1.1350565981909728	5.984458852756312	-5.0849452886539535	
9	C7H19N3O2S3	[M - H]-	C7H19N3O2S3	-0.31730441263686693	-0.31730441263686693	0.0	6	0.48502916688664705	-0.4882721578974152	0.4882721578974152	-0.9681665620992483	
10	C15H15NS2	[M - H]-	C15H15NS2	-0.7887460927462211	-0.7887460927462211	0.0	3	0.07813789933178625	0.18524069822626088	0.662255665935124	-3.363375790670489	
