rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H9NO2	[M + H]+	C14H9NO2	52.40387809862262	52.40387809862262	0.0	38	0.9615484505178273	-0.017196185942605403	0.4840756575633639	-0.022225541963456146	
2	C6H13N3O4S	[M + H]+	C6H13N3O4S	27.827243232837894	27.827243232837894	0.0	26	0.8776946998055792	4.188080893085575	4.188080893085575	2.8859292985211527	
3	C10H12N2O2P	[M + H]+	C10H12N2O2P	16.647488543550907	16.647488543550907	0.0	24	0.883864184981367	-1.3110103787790037	1.3110103787790037	-1.408958116470124	
4	C8H15O5S	[M + H]+	C8H15O5S	11.594259066044927	11.594259066044927	0.0	25	0.7182791710096565	-3.9066228306486397	3.9066228306486397	-3.106307077013705	
5	C6H15N3O2P2	[M + H]+	C6H15N3O2P2	6.910641914332995	6.910641914332995	0.0	25	0.8641574581242035	-3.5530059979373085	3.5530059979373085	-2.795690690849949	
6	C12H7N4O	[M + H]+	C12H7N4O	5.638419766289033	5.638419766289033	0.0	36	0.6105222789756811	0.5894418613544316	0.7838349156196646	5.9700108335714015	
7	C10H5N7	[M + H]+	C10H5N7	-0.2644181447344911	-0.2644181447344911	0.0	6	0.01462135635673265	11.887717927373373	11.887717927373373	11.962247209106259	
8	C11H11O5	[M + H]+	C11H11O5	-0.5331791907068251	-0.5331791907068251	0.0	15	0.12002307832129018	-0.36895153947086773	0.7476869401805158	11.938629652738992	
9	C7H14NO5P	[M + H]+	C7H14NO5P	-1.2263030862030035	-1.2263030862030035	0.0	12	0.11303102568457936	-2.3222182690912674	2.6311155860012927	10.551897078232326	
10	C7H9N7S	[M + H]+	C7H9N7S	-1.273776467010462	-1.273776467010462	0.0	8	0.09178809097405836	-0.18591482373054807	5.505558914129849	-3.082689520646438	
