rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H30O2	[M + H]+	C20H30O2	192.68780904851252	192.68780904851252	0.0	59	0.9999999999999999	0.2502625389236256	0.38991510190839435	0.14295299890327773	
2	C14H30BNO5	[M + H]+	C14H30BNO5	164.5162780823331	164.5162780823331	0.0	57	0.984202405933903	-3.322259425426326	3.322259425426326	-2.3464288901034913	
3	C12H28BN4O4	[M + H]+	C12H28BN4O4	160.7820497519182	160.7820497519182	0.0	58	0.9870227511139996	3.051213279186568	3.051213279186568	2.0814825532767105	
4	C12H30B2N2O3S	[M + H]+	C12H30B2N2O3S	143.65192374048254	143.65192374048254	0.0	57	0.9813900845419113	0.7917353615677613	0.8250101551754406	3.4156297854505544	
5	C20H26B2O	[M + H]+	C20H26B2O	136.8077328409864	136.8077328409864	0.0	58	0.9844602544196159	0.2687845209853002	0.41227218206834415	1.2666738212900805	
6	C10H26BN7O3	[M + H]+	C10H26BN7O3	134.00526685506387	134.00526685506387	0.0	53	0.9705439282287274	1.0699046939041774	1.1105879926096747	6.509393996656912	
7	C18H28N3O	[M + H]+	C18H28N3O	131.61609494271855	131.61609494271855	0.0	58	0.9844602544196159	0.30397561657927324	0.41227218206834415	4.570864442283479	
8	C16H33NO2P	[M + H]+	C16H33NO2P	126.4386923021638	126.4386923021638	0.0	56	0.9784101340069459	0.21699797100772272	0.46779275811961596	-0.8817610895856107	
9	C16H29B2NOP	[M + H]+	C16H29B2NOP	114.61493681310897	114.61493681310897	0.0	53	0.9468794332469015	0.2873065030469748	0.4415634927722047	0.24195973261373352	
10	C10H28B2N5O2S	[M + H]+	C10H28B2N5O2S	112.40081227751013	112.40081227751013	0.0	55	0.9763811167333016	3.533098679697395	3.533098679697395	7.843541228643297	
