rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.43958045627325665	-4.112114439472951	C20H30O2	[M + H]+	GCKMFJBGXUYNAG	InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-11H2,1-3H3	Androsan	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C	4.15915775	4160;6010;1772257;1772259;1772261;1772262;2825578;3328924;7048593;7061116;7061118;7061130;7061131;7061227;7061228;6429880;6711782;15560514;15560515;11869584;11869585;11890573;11890574;11890575;11890576;16759142;20056806;16394555;16394565;25762893;45357597;44263708;46782309;51436196;57158456;60084514;71750587;71771968;117072356;124896934;124303843;124352382;124362926;124400046;124400047;126963560;129162818;131705999;133542901;133634274;133688761;133688762	HMDB:(15655);SuperNatural:(SN00064651 SN00064652 SN00064650 SN00064341);ZINC bio:(ZINC01041215 ZINC03814422 ZINC03874253 ZINC03874254 ZINC03874255 ZINC03874256 ZINC03881780 ZINC03881794 ZINC03881897 ZINC03881898 ZINC03881899 ZINC11592706 ZINC11592707 ZINC11592708);additional;HSDB:(58-18-4);MeSH:(6010 7061118);PubMed;NORMAN:(NS00010270);COCONUT:(CNP0147357);Natural Products:(UNPD184227);PubChem:(4160 6010 1772257 1772259 1772261 1772262 2825578 3328924 7048593 7061116 7061118 7061130 7061131 7061227 7061228 6429880 6711782 15560514 15560515 11869584 11869585 11890573 11890574 11890575 11890576 16759142 20056806 16394555 16394565 25762893 45357597 44263708 46782309 51436196 57158456 60084514 71750587 71771968 117072356 124896934 124303843 124352382 124362926 124400046 124400047 126963560 129162818 131705999 133542901 133634274 133688761 133688762);CHEBI:(125362 27436);PubChem class - bio and metabolites;KEGG:(C07198);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430894
2	1	N/A	-33.64358023448749	C20H30O2	[M + H]+	ZDHCJEIGTNNEMY	InChI=1S/C20H30O2/c1-3-20(22)11-9-18-17-6-4-13-12-14(21)5-7-15(13)16(17)8-10-19(18,20)2/h12,15-18,22H,3-11H2,1-2H3	Pronabol	CCC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)O	4.31484699	5858;521403;6432525;9948356;20056622;56605396;71751189;125125706;125125707;125183022;125183023;124364308;124429347;131705382;133611886;133686900	ZINC bio:(ZINC03875356);additional;MeSH:(5858);PubMed;NORMAN:(NS00000172);COCONUT:(CNP0348510);PubChem:(5858 521403 6432525 9948356 20056622 56605396 71751189 125125706 125125707 125183022 125183023 124364308 124429347 131705382 133611886 133686900);CHEBI:(135282);PubChem class - safety and toxic;Training Set;PubChem class - drug;KEGG Mine	8693506150
3	1	N/A	-41.83996778553793	C20H30O2	[M + H]+	SLAJADUWNNAURO	InChI=1S/C20H30O2/c1-3-20-11-8-16-15-7-5-14(21)12-13(15)4-6-17(16)18(20)9-10-19(20,2)22/h12,15-18,22H,3-11H2,1-2H3	null	CCC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)CCC34	4.31484699	21485741;68144599	PubChem:(21485741 68144599)	2
4	1	N/A	-42.30745161104505	C20H30O2	[M + H]+	VIDBKWVIQCRYHG	InChI=1S/C20H30O2/c1-3-20-11-9-16-15(17(20)6-7-18(20)22)5-4-13-12-14(21)8-10-19(13,16)2/h12,15-18,22H,3-11H2,1-2H3	null	CCC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	4.3675065	57064655;54393203	PubChem:(57064655 54393203)	2
5	1	N/A	-50.645023227182605	C20H30O2	[M + H]+	CIFSLWFWCOVWEZ	InChI=1S/C20H30O2/c1-12-10-17-15-5-4-13-11-14(21)6-8-19(13,2)16(15)7-9-20(17,3)18(12)22/h11-12,15-18,22H,4-10H2,1-3H3	null	CC1CC2C3CCC4=CC(=O)CCC4(C3CCC2(C1O)C)C	4.14793444	10380212;53722539;70488493;101693336;101693337;101693338;101693339;129683934	PubChem:(10380212 53722539 70488493 101693336 101693337 101693338 101693339 129683934)	2
6	1	N/A	-54.8086760579033	C20H30O2	[M + H]+	LUCIDJBINAIGTD	InChI=1S/C20H30O2/c1-19-9-7-15(22)11-13(19)3-5-16-17-6-4-14(12-21)20(17,2)10-8-18(16)19/h11,14,16-18,21H,3-10,12H2,1-2H3	17-(hydroxymethyl)-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC12CCC3C(C1CCC2CO)CCC4=CC(=O)CCC34C	4.14462614	4459167;14377617;57308454;69788057;70879638;124924646;124924647;124924648;124924649	PubChem:(4459167 14377617 57308454 69788057 70879638 124924646 124924647 124924648 124924649);KEGG Mine	8589934594
7	1	N/A	-56.16916980825199	C20H30O2	[M + H]+	ZJRFNLOQEMHDEK	InChI=1S/C20H30O2/c1-12-10-14(21)11-13-4-5-15-16(18(12)13)6-8-19(2)17(15)7-9-20(19,3)22/h11-12,15-18,22H,4-10H2,1-3H3	null	CC1CC(=O)C=C2C1C3CCC4(C(C3CC2)CCC4(C)O)C	3.4000001	69889509	PubChem:(69889509);KEGG Mine	8589934594
8	1	N/A	-58.60563585142787	C20H30O2	[M + H]+	PTQMMNYJKCSPET	InChI=1S/C20H30O2/c1-12-10-13-11-14(21)4-5-15(13)16-6-8-19(2)17(18(12)16)7-9-20(19,3)22/h11-12,15-18,22H,4-10H2,1-3H3	Cheque-d3	CC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)(C)O	3.20000005	19454;251636;4619902;14324935;23618127;44265831;44307593;69016768;71750731;71775251;125125201;125125198;125125199;125125200;125181180;124385021;124423307;129716766;133688788	NORMAN:(NS00030147);COCONUT:(CNP0137403);PubChem:(19454 251636 4619902 14324935 23618127 44265831 44307593 69016768 71750731 71775251 125125201 125125198 125125199 125125200 125181180 124385021 124423307 129716766 133688788);CHEBI:(34849);ZINC bio:(ZINC04216936);PubChem class - bio and metabolites;MeSH:(251636 4619902);KEGG:(C14255);PubChem class - safety and toxic;PubMed	86253926
9	1	N/A	-62.15550610368179	C20H30O2	[M + H]+	RDELPIOQKIAZQF	InChI=1S/C20H30O2/c1-12-10-17-15(14-5-4-13(21)11-16(12)14)6-8-19(2)18(17)7-9-20(19,3)22/h11-12,14-15,17-18,22H,4-10H2,1-3H3	null	CC1CC2C(CCC3(C2CCC3(C)O)C)C4C1=CC(=O)CC4	3.29999995	10193128;15689322;54260528	PubChem:(10193128 15689322 54260528)	2
10	1	N/A	-62.65977023778342	C20H30O2	[M + H]+	ZQKOGDIJTMNWCT	InChI=1S/C20H30O2/c1-12-10-17(22)20(3)9-7-16-15(18(12)20)5-4-13-11-14(21)6-8-19(13,16)2/h11-12,15-18,22H,4-10H2,1-3H3	(8R,9S,10R,13S,14S,15R,17S)-17-hydroxy-10,13,15-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC1CC(C2(C1C3CCC4=CC(=O)CCC4(C3CC2)C)C)O	4.14793444	18655913;67650894	PubChem:(18655913 67650894)	2
