rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H21NO8S	[M - H]-	C12H21NO8S	21.884142832062565	21.884142832062565	0.0	9	0.9957389457809538	0.14238327749525873	0.2627101369129916	-0.03306770358500277	
2	C13H17N5O4S	[M - H]-	C13H17N5O4S	20.945719949271126	20.945719949271126	0.0	9	0.9957389457809538	0.1302000242570549	0.33903080393427765	-3.9887779180747898	
3	C13H25NO3S3	[M - H]-	C13H25NO3S3	20.247970315762945	20.247970315762945	0.0	9	0.9957389457809538	0.1302000242570549	0.33903080393427765	-2.6034606294565443	
4	C16H21NO3S2	[M - H]-	C16H21NO3S2	19.160338675224626	19.160338675224626	0.0	9	0.9957389457809538	0.33903080393427765	0.33903080393427765	7.367591585607435	
5	C8H17N7O6S	[M - H]-	C8H17N7O6S	18.674391235299712	18.674391235299712	0.0	9	0.9957389457809538	0.33903080393427765	0.33903080393427765	7.909657860399427	
6	C11H22N3O5PS	[M - H]-	C11H22N3O5PS	17.310818125484406	17.310818125484406	0.0	8	0.9926598937523414	0.1362916508761568	0.31586160291971527	-8.879199593914539	
7	C7H18N9O3PS	[M - H]-	C7H18N9O3PS	15.801429050580955	15.801429050580955	0.0	9	0.9957389457809538	0.1302000242570549	0.33903080393427765	-0.9364740299301091	
8	C10H19N4O7S	[M - H]-	C10H19N4O7S	14.037913902988254	14.037913902988254	0.0	9	0.9957389457809538	0.33903080393427765	0.33903080393427765	3.938295078575343	
9	C9H13N11O2S	[M - H]-	C9H13N11O2S	13.939003874673784	13.939003874673784	0.0	6	0.8825351667707537	0.5695942804511525	0.5695942804511525	3.9539476459096408	
10	C11H15N8O3S	[M - H]-	C11H15N8O3S	13.653925966934807	13.653925966934807	0.0	9	0.9957389457809538	0.14238327749525873	0.27836269995386775	-0.017415135914444137	
