rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H17N3O5S	[M - H]-	C16H17N3O5S	12.674952589812747	12.674952589812747	0.0	19	0.8601970325056676	-0.11893076037804255	0.5536171642728812	-0.04195714303983402	
2	C24H13NO3	[M - H]-	C24H13NO3	6.043503510102617	6.043503510102617	0.0	11	0.46933653863187375	-0.5636478019474827	0.5636478019474827	-1.8416398665715252	
3	C14H22NO6PS	[M - H]-	C14H22NO6PS	5.828961161828904	5.828961161828904	0.0	21	0.825208283324746	-0.5636478019474827	0.9632604580199673	-4.608358749796915	
4	C16H19N3O3P2	[M - H]-	C16H19N3O3P2	4.518996949396188	4.518996949396188	0.0	22	0.8921932803268084	-1.072999934491776	1.5579925760753	-3.5579712127699072	
5	C8H21N5O7S2	[M - H]-	C8H21N5O7S2	4.196701069773905	4.196701069773905	0.0	25	0.8884786869923434	2.504316235307687	2.504316235307687	1.7577255804918572	
6	C9H22N3O8PS	[M - H]-	C9H22N3O8PS	3.980954744706631	3.980954744706631	0.0	20	0.8907752469045602	0.7279826599086121	0.8817091074939973	6.5017335608811635	
7	C12H17N3O10	[M - H]-	C12H17N3O10	3.956271214043433	3.956271214043433	0.0	13	0.5689738898702886	-0.2369710792193067	0.655807562849197	-6.952277910555117	
8	C12H20N4O5PS	[M - H]-	C12H20N4O5PS	3.8183177086230575	3.8183177086230575	0.0	19	0.8601970325056675	-0.623941804857746	1.2927623262745653	-0.9001228160605298	
9	C12H13N9O3S	[M - H]-	C12H13N9O3S	3.7680826764138695	3.7680826764138695	0.0	16	0.8317557567011193	1.3274025318021527	1.3274025318021527	7.374514724118956	
10	C9H17N9O3S2	[M - H]-	C9H17N9O3S2	3.738575550596906	3.738575550596906	0.0	22	0.9273576785680309	-0.3011484566635214	0.8817091074939973	-1.935894863027432	
