rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H21N	[M + H]+	C21H21N	22.478295357206548	22.478295357206548	0.0	9	0.9854961968309479	-0.42427180468993075	0.42427180468993075	0.08285220524838104	
2	C15H21BN2O3	[M + H]+	C15H21BN2O3	18.906338770660213	18.906338770660213	0.0	8	0.9656234111602822	-4.39822173561058	4.39822173561058	-2.536600508582043	
3	C18H23O3	[M + H]+	C18H23O3	18.211350036024385	18.211350036024385	0.0	8	0.9541614897118776	-0.2868825751230163	0.5184387708309465	9.383030187725463	
4	C14H26NO3P	[M + H]+	C14H26NO3P	17.289004952807378	17.289004952807378	0.0	9	0.9854961968309479	-0.3868610311123444	0.42427180468993075	8.304774532356502	
5	C14H31NSe	[M + H]+	C14H31NSe	16.795946910267766	16.795946910267766	0.0	9	0.9854961968309479	-0.42427180468993075	0.42427180468993075	-2.4389514087812403	
6	C10H21BN4O5	[M + H]+	C10H21BN4O5	16.350398642756318	16.350398642756318	0.0	8	0.9656234111602822	-2.8777206966804547	4.39822173561058	11.422848395148979	
7	C9H21B2N3O6	[M + H]+	C9H21B2N3O6	15.764424845687287	15.764424845687287	0.0	8	0.9656234111602822	-4.39822173561058	4.39822173561058	-5.156053222412467	
8	C14H22B2NO2P	[M + H]+	C14H22B2NO2P	15.193762663839829	15.193762663839829	0.0	9	0.9854961968309479	-0.3868610311123444	0.42427180468993075	9.4872100479832	
9	C11H17BN8O	[M + H]+	C11H17BN8O	15.102670315948021	15.102670315948021	0.0	10	1.0	9.846304273534905	9.846304273534905	6.781941334320343	
10	C13H21B2N3OS	[M + H]+	C13H21B2N3OS	13.739353132875245	13.739353132875245	0.0	10	1.0	4.864420257464695	4.864420257464695	3.526527170516955	
