rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.24715383861236173	-2.712284644866646	C13H24O4	[M - H]-	DXNCZXXFRKPEPY	InChI=1S/C13H24O4/c14-12(15)10-8-6-4-2-1-3-5-7-9-11-13(16)17/h1-11H2,(H,14,15)(H,16,17)	Brassilate	C(CCCCCC(=O)O)CCCCCC(=O)O	3.51055408	10458;6994474	HMDB:(2327);SuperNatural:(SN00002517 SN00216183);ZINC bio:(ZINC01700020);additional;MeSH:(10458);PubMed;NORMAN:(NS00010118);COCONUT:(CNP0138353 CNP0346637);PubChem:(10458 6994474);CHEBI:(73718);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87842926
2	1	N/A	-41.657212072777696	C13H24O4	[M - H]-	VZHZYMJSFPXSRU	InChI=1S/C13H24O4/c14-11-7-9-12(15)8-5-3-1-2-4-6-10-13(16)17/h14H,1-11H2,(H,16,17)	null	C(CCCCC(=O)O)CCCC(=O)CCCO	1.89999998	9964812	PubChem:(9964812)	2
3	1	N/A	-60.86958585726473	C13H24O4	[M - H]-	LMVHLHVHNUEDIO	InChI=1S/C13H24O4/c14-10-8-6-4-2-1-3-5-7-9-12(15)11-13(16)17/h14H,1-11H2,(H,16,17)	null	C(CCCCCO)CCCCC(=O)CC(=O)O	2.70000005	129850813	PubChem:(129850813)	2
4	1	N/A	-61.26034958737216	C13H24O4	[M - H]-	CCHLVGXKSTWWMQ	InChI=1S/C13H24O4/c1-2-7-11(10-13(16)17)8-5-3-4-6-9-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCC(CCCCCCC(=O)O)CC(=O)O	3.5999999	89315813	PubChem:(89315813)	2
5	1	N/A	-61.927072799259776	C13H24O4	[M - H]-	ZSDKOWPYUICFQN	InChI=1S/C13H24O4/c1-13(2,9-5-3-7-11(14)15)10-6-4-8-12(16)17/h3-10H2,1-2H3,(H,14,15)(H,16,17)	Undecanedioic acid, 6,6-dimethyl-	CC(C)(CCCCC(=O)O)CCCCC(=O)O	3.13529325	71322271	PubChem:(71322271)	2
6	1	N/A	-64.88335947274294	C13H24O4	[M - H]-	USSSOJMTJQYRJB	InChI=1S/C13H24O4/c1-3-8-13(9-4-2,12(16)17)10-6-5-7-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	2,2-dipropylheptanedioic acid	CCCC(CCC)(CCCCC(=O)O)C(=O)O	3.20000005	20485291	PubChem:(20485291)	2
7	1	N/A	-67.23746645730982	C13H24O4	[M - H]-	FCHAENOGZFYYCL	InChI=1S/C13H24O4/c1-2-8-11(13(16)17)9-6-4-3-5-7-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCCC(CCCCCCCC(=O)O)C(=O)O	3.43476987	17887195;17887196	PubChem:(17887195 17887196)	2
8	1	N/A	-68.59068387205697	C13H24O4	[M - H]-	VHBFNCTZFHYZLP	InChI=1S/C13H24O4/c1-3-13(4-2,12(16)17)10-8-6-5-7-9-11(14)15/h3-10H2,1-2H3,(H,14,15)(H,16,17)	2,2-diethylnonanedioic acid	CCC(CC)(CCCCCCC(=O)O)C(=O)O	3.20000005	19093248	PubChem:(19093248)	2
9	1	N/A	-70.29975771806966	C13H24O4	[M - H]-	WRSHSLRNYSNANK	InChI=1S/C13H24O4/c1-2-11(13(16)17)9-7-5-3-4-6-8-10-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	null	CCC(CCCCCCCCC(=O)O)C(=O)O	3.5999999	12614066	PubChem:(12614066)	2
10	1	N/A	-71.51120298297053	C13H24O4	[M - H]-	LFRDJQLRELTNCX	InChI=1S/C13H24O4/c1-11(10-13(16)17)8-6-4-2-3-5-7-9-12(14)15/h11H,2-10H2,1H3,(H,14,15)(H,16,17)	3-methyl-dodecanedioic acid	CC(CCCCCCCCC(=O)O)CC(=O)O	3.5999999	9543655;24823059	PubChem:(9543655 24823059)	2
