rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C24H27NO5S	[M - H]-	C24H27NO5S	24.72300832699513	24.72300832699513	0.0	21	0.8483838109482569	0.10404387932886036	0.32275384214918723	-0.03978589626277355	
2	C21H31NO5S2	[M - H]-	C21H31NO5S2	23.662087470286014	23.662087470286014	0.0	21	0.8483838109482568	0.09945854075730758	0.43326313820916773	-7.698765021114267	
3	C17H27N7O3S2	[M - H]-	C17H27N7O3S2	22.864489350709235	22.864489350709235	0.0	21	0.8483838109482569	0.09945854075730758	0.43326313820916773	-1.5977871125503145	
4	C20H23N7O3S	[M - H]-	C20H23N7O3S	21.744082360613977	21.744082360613977	0.0	21	0.8483838109482569	0.2727400213007301	0.43326313820916773	6.061192012172034	
5	C16H31N3O7S2	[M - H]-	C16H31N3O7S2	21.196854934662046	21.196854934662046	0.0	24	0.8589919610194091	0.40972663348087235	0.49595919545765227	1.440678768630124	
6	C16H23N7O8	[M - H]-	C16H23N7O8	21.04463330552932	21.04463330552932	0.0	16	0.8207710728379812	0.8693141775922619	0.8693141775922619	0.37658683899011725	
7	C20H31N3O2S3	[M - H]-	C20H31N3O2S3	20.65273737855309	20.65273737855309	0.0	21	0.8483838109482568	0.2727400213007301	0.43326313820916773	7.125283941812041	
8	C9H23N13O6S	[M - H]-	C9H23N13O6S	19.144053156900128	19.144053156900128	0.0	21	0.8483838109482568	0.09945854075730758	0.43326313820916773	-1.181414377426568	
9	C10H19N17O2S	[M - H]-	C10H19N17O2S	18.467280744297415	18.467280744297415	0.0	21	0.8483838109482568	0.09945854075730758	0.43326313820916773	-4.219880258736151	
10	C16H33N3O5P2S	[M - H]-	C16H33N3O5P2S	18.290714470117358	18.290714470117358	0.0	21	0.8483838109482569	0.09945854075730758	0.43326313820916773	-1.4516836038556156	
