rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	2	0.23231215031436475	-16.201262312906632	C28H35N7O4S	[M - H]-	NIBCDDKWFDEBEP	InChI=1S/C28H35N7O4S/c1-4-17-39-24-11-10-21(40(37,38)34-15-13-33(6-3)14-16-34)18-22(24)27-30-25-23(5-2)35(32-26(25)28(36)31-27)19-20-9-7-8-12-29-20/h7-12,18H,4-6,13-17,19H2,1-3H3,(H,30,31,36)	3-ethyl-5-{5-[(4-ethylpiperazin-1-yl)sulfonyl]-2-propoxyphenyl}-2-(pyridin-2-ylmethyl)-2,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(N(N=C4C(=O)N3)CC5=CC=CC=N5)CC	2.5999999	135430996	Training Set;PubChem:(135430996);PubMed	16450
2	2	N/A	-22.565570328943192	C28H35N7O4S	[M - H]-	NRPCZQOTLLDZFX	InChI=1S/C28H35N7O4S/c1-4-17-39-24-11-10-21(40(37,38)34-15-13-33(6-3)14-16-34)18-22(24)27-30-25-23(5-2)32-35(26(25)28(36)31-27)19-20-9-7-8-12-29-20/h7-12,18H,4-6,13-17,19H2,1-3H3,(H,30,31,36)	null	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(C(=O)N3)N(N=C4CC)CC5=CC=CC=N5	2.5999999	135987361	PubChem:(135987361)	2
3	2	N/A	-24.88329295309955	C28H35N7O4S	[M - H]-	UOFYXQBJFHMRDU	InChI=1S/C28H35N7O4S/c1-4-9-23-25-26(32-35(23)19-20-10-7-8-13-29-20)28(36)31-27(30-25)22-18-21(11-12-24(22)39-6-3)40(37,38)34-16-14-33(5-2)15-17-34/h7-8,10-13,18H,4-6,9,14-17,19H2,1-3H3,(H,30,31,36)	null	CCCC1=C2C(=NN1CC3=CC=CC=N3)C(=O)NC(=N2)C4=C(C=CC(=C4)S(=O)(=O)N5CCN(CC5)CC)OCC	2.4000001	135507358	PubChem:(135507358)	2
4	2	N/A	-40.170231426918455	C28H35N7O4S	[M - H]-	CEGPEOYCWSYOMJ	InChI=1S/C28H35N7O4S/c1-4-8-23-25-26(32-35(23)19-20-9-6-7-12-29-20)28(36)31-27(30-25)22-18-21(10-11-24(22)39-17-5-2)40(37,38)34-15-13-33(3)14-16-34/h6-7,9-12,18H,4-5,8,13-17,19H2,1-3H3,(H,30,31,36)	null	CCCC1=C2C(=NN1CC3=CC=CC=N3)C(=O)NC(=N2)C4=C(C=CC(=C4)S(=O)(=O)N5CCN(CC5)C)OCCC	2.5999999	136027851	PubChem:(136027851)	2
5	2	N/A	-48.10148527278644	C28H35N7O4S	[M - H]-	UNWQDUXFIAVZTA	InChI=1S/C28H35N7O4S/c1-4-16-39-24-10-9-21(40(37,38)34-14-12-33(6-3)13-15-34)17-22(24)27-30-25-23(5-2)35(32-26(25)28(36)31-27)19-20-8-7-11-29-18-20/h7-11,17-18H,4-6,12-16,19H2,1-3H3,(H,30,31,36)	null	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(N(N=C4C(=O)N3)CC5=CN=CC=C5)CC	2.5	136048637	PubChem:(136048637)	2
6	2	N/A	-110.3048881850603	C28H35N7O4S	[M - H]-	OABVKOFQXWSACK	InChI=1S/C28H35N7O4S/c1-5-18-39-23-12-11-20(40(37,38)34-16-14-33(7-3)15-17-34)19-21(23)27-30-25-22(6-2)35(24-10-8-9-13-29-24)31-26(25)28(36)32(27)4/h8-13,19H,5-7,14-18H2,1-4H3	null	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(N(N=C4C(=O)N3C)C5=CC=CC=N5)CC	3.0999999	10209918	PubChem:(10209918)	2
7	2	N/A	-121.75901086339258	C28H35N7O4S	[M - H]-	RKJNBMZNWYTQGX	InChI=1S/C28H35N7O4S/c1-4-6-23-25-26(32-35(23)18-19-7-9-20(29)10-8-19)28(36)31-27(30-25)22-17-21(11-12-24(22)39-5-2)40(37,38)34-15-13-33(3)14-16-34/h7-12,17H,4-6,13-16,18,29H2,1-3H3,(H,30,31,36)	null	CCCC1=C2C(=NN1CC3=CC=C(C=C3)N)C(=O)NC(=N2)C4=C(C=CC(=C4)S(=O)(=O)N5CCN(CC5)C)OCC	2.4000001	135740148	PubChem:(135740148)	2
8	2	N/A	-124.78169325669622	C28H35N7O4S	[M - H]-	XNYAJUOHASNNHA	InChI=1S/C28H35N7O4S/c1-4-6-23-25-26(35(32-23)18-19-7-9-20(29)10-8-19)28(36)31-27(30-25)22-17-21(11-12-24(22)39-5-2)40(37,38)34-15-13-33(3)14-16-34/h7-12,17H,4-6,13-16,18,29H2,1-3H3,(H,30,31,36)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)CC5=CC=C(C=C5)N	2.4000001	135740150	PubChem:(135740150)	2
9	2	N/A	-129.0239543660387	C28H35N7O4S	[M - H]-	QMHLWASNJKHITH	InChI=1S/C28H35N7O4S/c1-4-8-23-25-26(35(32-23)18-19-9-6-7-10-22(19)29)28(36)31-27(30-25)21-17-20(11-12-24(21)39-5-2)40(37,38)34-15-13-33(3)14-16-34/h6-7,9-12,17H,4-5,8,13-16,18,29H2,1-3H3,(H,30,31,36)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)CC5=CC=CC=C5N	2.4000001	135740136	PubChem:(135740136)	2
10	2	N/A	-140.1877314027452	C28H35N7O4S	[M - H]-	NNUHXOFQLOPOLP	InChI=1S/C28H35N7O4S/c1-4-17-39-24-11-10-21(40(37,38)34-15-13-33(6-3)14-16-34)18-22(24)27-30-25-23(5-2)31-32-26(25)28(36)35(27)19-20-9-7-8-12-29-20/h7-12,18H,4-6,13-17,19H2,1-3H3,(H,31,32)	null	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C3=NC4=C(NN=C4C(=O)N3CC5=CC=CC=N5)CC	2.5999999	91065755	PubChem:(91065755)	2
11	2	N/A	-143.29812511999035	C28H35N7O4S	[M - H]-	IEKDJJNHSYDCGX	InChI=1S/C28H35N7O4S/c1-4-17-39-23-11-10-19(40(37,38)35-15-13-34(6-3)14-16-35)18-20(23)24(22-9-7-8-12-29-22)27-30-25-21(5-2)32-33-26(25)28(36)31-27/h7-12,18,24H,4-6,13-17H2,1-3H3,(H,32,33)(H,30,31,36)	null	CCCOC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC)C(C3=CC=CC=N3)C4=NC5=C(NN=C5C(=O)N4)CC	2.5999999	136339064	PubChem:(136339064)	2
12	2	N/A	-154.6552212358855	C28H35N7O4S	[M - H]-	AVGJCNHZIAHKOD	InChI=1S/C28H35N7O4S/c1-4-6-23-25-26(32-35(23)20-9-7-19(29)8-10-20)28(36)31-27(30-25)22-18-21(11-12-24(22)39-17-5-2)40(37,38)34-15-13-33(3)14-16-34/h7-12,18H,4-6,13-17,29H2,1-3H3,(H,30,31,36)	null	CCCC1=C2C(=NN1C3=CC=C(C=C3)N)C(=O)NC(=N2)C4=C(C=CC(=C4)S(=O)(=O)N5CCN(CC5)C)OCCC	3.0	136481314	PubChem:(136481314)	2
13	2	N/A	-168.2917166535762	C28H35N7O4S	[M - H]-	WSPAVTXCDOPQGI	InChI=1S/C28H35N7O4S/c1-5-10-22-26-27(31-35(22)25-11-8-9-14-29-25)28(36)34(20(4)30-26)23-19-21(12-13-24(23)39-7-3)40(37,38)33-17-15-32(6-2)16-18-33/h8-9,11-14,19H,5-7,10,15-18H2,1-4H3	null	CCCC1=C2C(=NN1C3=CC=CC=N3)C(=O)N(C(=N2)C)C4=C(C=CC(=C4)S(=O)(=O)N5CCN(CC5)CC)OCC	2.9000001	57263035	PubChem:(57263035)	2
14	2	N/A	-189.1661315335522	C28H35N7O4S	[M - H]-	LDXRVRJWNCCBFE	InChI=1S/C28H35N7O4S/c1-5-9-23-25-26(32-35(23)16-19-10-7-8-13-29-19)28(36)31-27(30-25)22-15-21(11-12-24(22)39-14-6-2)40(37,38)34-17-20(18-34)33(3)4/h7-8,10-13,15,20H,5-6,9,14,16-18H2,1-4H3,(H,30,31,36)	null	CCCC1=C2C(=NN1CC3=CC=CC=N3)C(=O)NC(=N2)C4=C(C=CC(=C4)S(=O)(=O)N5CC(C5)N(C)C)OCCC	2.5999999	136462132	PubChem:(136462132)	2
15	2	N/A	-239.75050554737186	C28H35N7O4S	[M - H]-	AAYXZIOTUDXQTJ	InChI=1S/C28H35N7O4S/c1-5-7-23-24-25(33(4)32-23)27(36)31-26(30-24)22-17-20(18-29-28(22)39-16-6-2)34-12-14-35(15-13-34)40(37,38)21-10-8-19(3)9-11-21/h8-11,17-18H,5-7,12-16H2,1-4H3,(H,30,31,36)	null	CCCC1=NN(C2=C1N=C(NC2=O)C3=C(N=CC(=C3)N4CCN(CC4)S(=O)(=O)C5=CC=C(C=C5)C)OCCC)C	3.4000001	135730634	PubChem:(135730634)	2
16	2	N/A	-378.5687797480032	C28H35N7O4S	[M - H]-	UVCQTYNFJDDPHG	InChI=1S/C28H35N7O4S/c1-21-25(20-33-12-14-35(15-13-33)40(2,37)38)31-26(32-27(21)34-16-18-39-19-17-34)22-8-10-24(11-9-22)30-28(36)29-23-6-4-3-5-7-23/h3-11H,12-20H2,1-2H3,(H2,29,30,36)	null	CC1=C(N=C(N=C1N2CCOCC2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4)CN5CCN(CC5)S(=O)(=O)C	1.79999995	71004487	PubChem:(71004487)	2
17	2	N/A	-382.6408461376264	C28H35N7O4S	[M - H]-	BJEAYHMPEZWEMI	InChI=1S/C28H35N7O4S/c1-18-15-19(2)30-26(29-18)32-27(35-13-11-34(12-14-35)21-7-9-22(36-3)10-8-21)33-28(40)31-20-16-23(37-4)25(39-6)24(17-20)38-5/h7-10,15-17H,11-14H2,1-6H3,(H2,29,30,31,32,33,40)	(1Z)-1-[[(4,6-dimethylpyrimidin-2-yl)amino]-[4-(4-methoxyphenyl)piperazin-1-yl]methylidene]-3-(3,4,5-trimethoxyphenyl)thiourea	CC1=CC(=NC(=N1)NC(=NC(=S)NC2=CC(=C(C(=C2)OC)OC)OC)N3CCN(CC3)C4=CC=C(C=C4)OC)C	4.0	17091099	PubChem:(17091099)	2
18	2	N/A	-397.0846843206851	C28H35N7O4S	[M - H]-	PYEVUJXYLLDVLP	InChI=1S/C28H35N7O4S/c1-20(36)19-33-13-15-34(16-14-33)21-9-11-24(27(17-21)39-3)30-28-29-18-22-10-12-26(35(22)31-28)23-7-5-6-8-25(23)32(2)40(4,37)38/h5-12,17-18,20,36H,13-16,19H2,1-4H3,(H,30,31)	null	CC(CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NN4C(=CC=C4C5=CC=CC=C5N(C)S(=O)(=O)C)C=N3)OC)O	2.79999995	54578323;53465297;66712098	PubChem:(54578323 53465297 66712098);PubMed	66
