rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.2584538592361951	-2.4192400702016155	C11H20O4	[M - H]-	LWBHHRRTOZQPDM	InChI=1S/C11H20O4/c12-10(13)8-6-4-2-1-3-5-7-9-11(14)15/h1-9H2,(H,12,13)(H,14,15)	bmse000847	C(CCCCC(=O)O)CCCCC(=O)O	2.61212873	15816;6992916;12400842;57459457	HMDB:(888);SuperNatural:(SN00002337 SN00232703);ZINC bio:(ZINC01593115);additional;PubMed;NORMAN:(NS00002110);COCONUT:(CNP0292095 CNP0421436);Natural Products:(UNPD161504);PubChem:(15816 6992916 12400842 57459457);CHEBI:(73713);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87875690
2	1	N/A	-41.408800347252935	C11H20O4	[M - H]-	PRABYWGRSNEXLN	InChI=1S/C11H20O4/c12-9-10(13)7-5-3-1-2-4-6-8-11(14)15/h12H,1-9H2,(H,14,15)	null	C(CCCCC(=O)O)CCCC(=O)CO	1.60000002	121217502	PubChem:(121217502)	2
3	1	N/A	-45.96791313857757	C11H20O4	[M - H]-	ULZZWNHBPHIJAJ	InChI=1S/C11H20O4/c12-9-5-7-10(13)6-3-1-2-4-8-11(14)15/h12H,1-9H2,(H,14,15)	null	C(CCCC(=O)O)CCC(=O)CCCO	0.800000012	9877802	PubChem:(9877802)	2
4	1	N/A	-58.44886562102425	C11H20O4	[M - H]-	MTRYLAXNDGUFAK	InChI=1S/C11H20O4/c1-2-15-11(14)9-7-5-3-4-6-8-10(12)13/h2-9H2,1H3,(H,12,13)	mono-ETHYL AZELATE	CCOC(=O)CCCCCCCC(=O)O	2.29999995	11138510;40423569	COCONUT:(CNP0155089);Natural Products:(UNPD176859);PubChem:(11138510 40423569);ZINC bio:(ZINC02508032)	2138114
5	1	N/A	-68.78789983817374	C11H20O4	[M - H]-	DFMZQGHTFMUGNL	InChI=1S/C11H20O4/c12-10-15-9-7-5-3-1-2-4-6-8-11(13)14/h10H,1-9H2,(H,13,14)	10-formyloxydecanoic acid	C(CCCCC(=O)O)CCCCOC=O	2.9000001	22894251	PubChem:(22894251)	2
6	1	N/A	-69.67494666141417	C11H20O4	[M - H]-	ODWCMLMGGBIKEJ	InChI=1S/C11H20O4/c1-10(12)15-9-7-5-3-2-4-6-8-11(13)14/h2-9H2,1H3,(H,13,14)	Nonanoic acid, 9-(acetyloxy)-	CC(=O)OCCCCCCCCC(=O)O	2.29999995	11413280	PubChem:(11413280)	2
7	1	N/A	-75.70271688674791	C11H20O4	[M - H]-	DTIZBABVPHKNHE	InChI=1S/C11H20O4/c1-10(2,5-8(12)13)7-11(3,4)6-9(14)15/h5-7H2,1-4H3,(H,12,13)(H,14,15)	3,3,5,5-tetramethylheptanedioic acid	CC(C)(CC(=O)O)CC(C)(C)CC(=O)O	2.0999999	59317381	PubChem:(59317381)	2
8	1	N/A	-76.39753580011765	C11H20O4	[M - H]-	OFGBVOIETGBDIP	InChI=1S/C11H20O4/c1-2-9(11(14)15)7-5-3-4-6-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	2-ethylnonanedioate	CCC(CCCCCCC(=O)O)C(=O)O	2.53634453	12614065;20334685	PubChem:(12614065 20334685)	2
9	1	N/A	-76.94289806672853	C11H20O4	[M - H]-	MJIOLXSCSZFEQE	InChI=1S/C11H20O4/c1-2-6-9(11(14)15)7-4-3-5-8-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	2-propyloctanedioic acid	CCCC(CCCCCC(=O)O)C(=O)O	2.5	21430217;57809403	PubChem:(21430217 57809403)	2
10	1	N/A	-77.06081472311237	C11H20O4	[M - H]-	PEPNMXBROJOMGK	InChI=1S/C11H20O4/c1-11(2,8-10(14)15)7-5-3-4-6-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CC(C)(CCCCCC(=O)O)CC(=O)O	2.4000001	89315814	PubChem:(89315814)	2
11	1	N/A	-77.17035292506998	C11H20O4	[M - H]-	FIGJZGQYFZBTKD	InChI=1S/C11H20O4/c1-11(2,8-6-10(14)15)7-4-3-5-9(12)13/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CC(C)(CCCCC(=O)O)CCC(=O)O	2.20000005	89315613	PubChem:(89315613)	2
12	1	N/A	-78.21962366109474	C11H20O4	[M - H]-	YDFOKWFHDBSUMI	InChI=1S/C11H20O4/c1-11(2,3)10(14)15-8-6-4-5-7-9(12)13/h4-8H2,1-3H3,(H,12,13)	null	CC(C)(C)C(=O)OCCCCCC(=O)O	2.0999999	54193137	PubChem:(54193137)	2
13	1	N/A	-78.44198720303459	C11H20O4	[M - H]-	ZSJLKQVNSMIUTB	InChI=1S/C11H20O4/c1-2-9(8-11(14)15)6-4-3-5-7-10(12)13/h9H,2-8H2,1H3,(H,12,13)(H,14,15)	null	CCC(CCCCCC(=O)O)CC(=O)O	2.5	89315671	PubChem:(89315671)	2
14	1	N/A	-79.01649879173338	C11H20O4	[M - H]-	LFFQDYWGFIERPB	InChI=1S/C11H20O4/c1-11(2,7-3-5-9(12)13)8-4-6-10(14)15/h3-8H2,1-2H3,(H,12,13)(H,14,15)	null	CC(C)(CCCC(=O)O)CCCC(=O)O	2.20000005	89315624	PubChem:(89315624)	2
15	1	N/A	-79.99482513234943	C11H20O4	[M - H]-	VIQCINHOEMUTMX	InChI=1S/C11H20O4/c1-2-15-9-10(12)7-5-3-4-6-8-11(13)14/h2-9H2,1H3,(H,13,14)	null	CCOCC(=O)CCCCCCC(=O)O	1.39999998	123652756	PubChem:(123652756)	2
16	1	N/A	-80.3610027852391	C11H20O4	[M - H]-	OSYQOBUUFRGFNG	InChI=1S/C11H20O4/c1-15-11(14)9-7-5-3-2-4-6-8-10(12)13/h2-9H2,1H3,(H,12,13)	Monomethyl Sebacate	COC(=O)CCCCCCCCC(=O)O	2.4000001	69957;6997235	NORMAN:(NS00042804);COCONUT:(CNP0235584 CNP0362278);Natural Products:(UNPD123483);PubChem:(69957 6997235);SuperNatural:(SN00002594 SN00275751);ZINC bio:(ZINC01845667);additional;EcoCyc Mine;PubChem class - safety and toxic;Training Set;KEGG Mine	25840902146
17	1	N/A	-80.75104519947611	C11H20O4	[M - H]-	LKKOGZVQGQUVHF	InChI=1S/C11H20O4/c1-3-14-10(12)8-6-5-7-9-11(13)15-4-2/h3-9H2,1-2H3	zlchem 330	CCOC(=O)CCCCCC(=O)OCC	1.89999998	16300	NORMAN:(NS00026649);COCONUT;PubChem:(16300);additional;PubChem class - safety and toxic;PubMed	69992514
