rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C21H26N2O3	[M + H]+	C21H26N2O3	81.20885465086432	81.20885465086432	0.0	55	0.9420813642897169	-0.49686378950462956	0.5141649725390084	-0.053896408449484665	
2	C15H26BN3O6	[M + H]+	C15H26BN3O6	78.1266860875743	78.1266860875743	0.0	55	0.942081364289717	-3.8217438588319625	3.8217438588319625	-2.1790557546605145	
3	C13H24BN6O5	[M + H]+	C13H24BN6O5	72.35296394068865	72.35296394068865	0.0	55	0.9420813642897169	1.705388173578977	1.808243975911818	1.6010060468852023	
4	C11H22BN9O4	[M + H]+	C11H22BN9O4	70.55084405415673	70.55084405415673	0.0	54	0.9336706189674874	6.9228827969151325	6.9228827969151325	5.381067848270887	
5	C21H22B2N2O2	[M + H]+	C21H22B2N2O2	67.88486753696273	67.88486753696273	0.0	54	0.9370581244065203	-0.287087998130632	0.5936211444398494	0.9054123333609952	
6	C9H26B2N4O9	[M + H]+	C9H26B2N4O9	66.52950820375622	66.52950820375622	0.0	54	0.9326542487308972	-7.059930025457115	7.059930025457115	-4.304215100711513	
7	C12H28BN2O9	[M + H]+	C12H28BN2O9	61.99507669982539	61.99507669982539	0.0	53	0.8269666635228679	6.950148567822205	6.950148567822205	5.366169266820512	
8	C19H24N5O2	[M + H]+	C19H24N5O2	61.61383155888217	61.61383155888217	0.0	54	0.9370581244065203	-0.2635097473606376	0.7991127880437323	3.7261653929362004	
9	C13H30N4O5S	[M + H]+	C13H30N4O5S	59.45743869827415	59.45743869827415	0.0	51	0.8083642210429342	1.8780062338622232	1.88868526351582	1.7806448773213817	
10	C13H26B2N4O4S	[M + H]+	C13H26B2N4O4S	59.409654742342546	59.409654742342546	0.0	56	0.9587154029510266	3.1344221231074716	3.1344221231074716	2.7399536191318616	
