rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.48279847736712145	-1.0700299853913442	C19H16O4	[M - H]-	PJVWKTKQMONHTI	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3	Brumolin	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O	3.25714922	5001396;40468156;40468157;54678486;54684598;54688261;54727559;54727560;75125732;75125733;91871294;123719417;138402740	HMDB:(1935);SuperNatural:(SN00006004 SN00006005);additional;HSDB:(81-81-2);MeSH:(54678486);PubMed;NORMAN:(NS00000519 NS00010884);COCONUT:(CNP0002363 CNP0049018 CNP0394551 CNP0394952);PubChem:(5001396 40468156 40468157 54678486 54684598 54688261 54727559 54727560 75125732 75125733 91871294 123719417 138402740);CHEBI:(87744 87738 87737 87732 87743);PubChem class - bio and metabolites;KEGG:(C20129 C01541);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20636)	121391982
2	1	N/A	-83.2992054330421	C19H16O4	[M - H]-	KFDVKSQQGRCDGV	InChI=1S/C19H16O4/c1-12(20)15(11-13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,21H,11H2,1H3	null	CC(=O)C(CC1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O	2.9000001	88334284	PubChem:(88334284)	2
3	1	N/A	-92.36520089810861	C19H16O4	[M - H]-	GYMHPHDPWJXMRY	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-14-9-5-6-10-16(14)23-19(22)18(17)21/h2-10,15,21H,11H2,1H3	null	CC(=O)CC(C1=CC=CC=C1)C2=C(C(=O)OC3=CC=CC=C32)O	2.70000005	12692618	PubChem:(12692618)	2
4	1	N/A	-108.32281894518376	C19H16O4	[M - H]-	BQNQYBMHVTVOSG	InChI=1S/C19H16O4/c1-12(11-15(20)13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,12,21H,11H2,1H3	null	CC(CC(=O)C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O	3.68851185	86099682	PubChem:(86099682)	2
5	1	N/A	-111.89565246820203	C19H16O4	[M - H]-	CQIQFDIMYNQDPB	InChI=1S/C19H16O4/c1-12(15(20)11-13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,12,21H,11H2,1H3	null	CC(C1=C(C2=CC=CC=C2OC1=O)O)C(=O)CC3=CC=CC=C3	3.0999999	129631773	PubChem:(129631773)	2
6	1	N/A	-114.71670572629436	C19H16O4	[M - H]-	FVSFCRPKSVCTBA	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-11,15,20-21H,1H3	null	CC(=CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O)O	3.81013155	122384651	PubChem:(122384651)	2
7	1	N/A	-115.4974531640269	C19H16O4	[M - H]-	KIWOOMILCAEKFK	InChI=1S/C19H16O4/c1-12(20)15(13-7-3-2-4-8-13)11-16-18(21)14-9-5-6-10-17(14)23-19(16)22/h2-10,15,21H,11H2,1H3	null	CC(=O)C(CC1=C(C2=CC=CC=C2OC1=O)O)C3=CC=CC=C3	2.9000001	57024085	PubChem:(57024085)	2
8	1	N/A	-126.1787354195435	C19H16O4	[M - H]-	AALYGLNZLJFOTR	InChI=1S/C19H16O4/c20-14(12-13-6-2-1-3-7-13)10-11-16-18(21)15-8-4-5-9-17(15)23-19(16)22/h1-9,21H,10-12H2	null	C1=CC=C(C=C1)CC(=O)CCC2=C(C3=CC=CC=C3OC2=O)O	3.62050843	132019536	PubChem:(132019536)	2
9	1	N/A	-132.01762164604196	C19H16O4	[M - H]-	YIKZJLQVBQSZGL	InChI=1S/C19H16O4/c1-12(20)11-16(13-7-3-2-4-8-13)18-17(21)14-9-5-6-10-15(14)19(22)23-18/h2-10,16,21H,11H2,1H3	null	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3C(=O)O2)O	2.70000005	76852275;99908518;99908520	PubChem:(76852275 99908518 99908520)	2
10	1	N/A	-134.49917487133297	C19H16O4	[M - H]-	DSLGERLULZKSMC	InChI=1S/C19H16O4/c1-13(20)11-17(14-7-3-2-4-8-14)22-18-12-19(21)23-16-10-6-5-9-15(16)18/h2-10,12,17H,11H2,1H3	4-(3-oxo-1-phenylbutoxy)chromen-2-one	CC(=O)CC(C1=CC=CC=C1)OC2=CC(=O)OC3=CC=CC=C32	2.79999995	3806065;7038035;7038036	PubChem:(3806065 7038035 7038036)	2
11	1	N/A	-140.65322008430311	C19H16O4	[M - H]-	JAAGGVWKRYTCND	InChI=1S/C19H16O4/c1-12(20)10-13-6-2-3-7-14(13)11-16-18(21)15-8-4-5-9-17(15)23-19(16)22/h2-9,21H,10-11H2,1H3	null	CC(=O)CC1=CC=CC=C1CC2=C(C3=CC=CC=C3OC2=O)O	2.79999995	54690296	PubChem:(54690296)	2
12	1	N/A	-143.6963619894249	C19H16O4	[M - H]-	HVWKITOEBQZACR	InChI=1S/C19H16O4/c20-15(11-6-9-13-7-2-1-3-8-13)17-18(21)14-10-4-5-12-16(14)23-19(17)22/h1-5,7-8,10,12,21H,6,9,11H2	null	C1=CC=C(C=C1)CCCC(=O)C2=C(C3=CC=CC=C3OC2=O)O	4.0	54692487	PubChem:(54692487)	2
13	1	N/A	-155.1300279953172	C19H16O4	[M - H]-	BBOSKMPTDUUMKL	InChI=1S/C19H16O4/c1-12(20)11-15(13-7-3-2-4-8-13)17-18(21)14-9-5-6-10-16(14)23-19(17)22/h2-10,15,20-21H,1,11H2	Microfarin	C=C(CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O)O	3.89347649	54689812	PubChem:(54689812);PubChem class - safety and toxic	67108866
14	1	N/A	-157.0084531495567	C19H16O4	[M - H]-	IMQJXJOIQBIHAM	InChI=1S/C19H16O4/c1-12(20)9-13-5-4-6-14(10-13)11-16-18(21)15-7-2-3-8-17(15)23-19(16)22/h2-8,10,21H,9,11H2,1H3	null	CC(=O)CC1=CC=CC(=C1)CC2=C(C3=CC=CC=C3OC2=O)O	2.79999995	90412157	PubChem:(90412157)	2
15	1	N/A	-165.61408550704337	C19H16O4	[M - H]-	UVLXNHDWLLGCHM	InChI=1S/C19H16O4/c1-12-6-8-13(9-7-12)16(20)11-10-15-18(21)14-4-2-3-5-17(14)23-19(15)22/h2-9,21H,10-11H2,1H3	null	CC1=CC=C(C=C1)C(=O)CCC2=C(C3=CC=CC=C3OC2=O)O	3.20000005	86110363	PubChem:(86110363)	2
16	1	N/A	-166.9569866650954	C19H16O4	[M - H]-	IGDNUDLTGDUKPD	InChI=1S/C19H16O4/c1-12(20)10-14-8-5-9-16-17(14)18(21)15(19(22)23-16)11-13-6-3-2-4-7-13/h2-9,21H,10-11H2,1H3	null	CC(=O)CC1=C2C(=CC=C1)OC(=O)C(=C2O)CC3=CC=CC=C3	2.79999995	88387936	PubChem:(88387936)	2
17	1	N/A	-172.37837548942497	C19H16O4	[M - H]-	CZSHJWAMUDLPCC	InChI=1S/C19H16O4/c1-2-17(20)23-18-14-10-6-7-11-16(14)22-19(21)15(18)12-13-8-4-3-5-9-13/h3-11H,2,12H2,1H3	Oprea1_831497	CCC(=O)OC1=C(C(=O)OC2=CC=CC=C21)CC3=CC=CC=C3	3.79999995	848662	PubChem:(848662)	2
18	1	N/A	-184.36077621373443	C19H16O4	[M - H]-	FMHVPAHGVRNYID	InChI=1S/C19H16O4/c1-2-8-16(20)23-18-14-11-6-7-12-15(14)22-19(21)17(18)13-9-4-3-5-10-13/h3-7,9-12H,2,8H2,1H3	null	CCCC(=O)OC1=C(C(=O)OC2=CC=CC=C21)C3=CC=CC=C3	3.79999995	9514518	PubChem:(9514518)	2
19	1	N/A	-192.8889229835572	C19H16O4	[M - H]-	FQEBPTLLONSYLB	InChI=1S/C19H16O4/c20-12-15(21)11-16(13-6-2-1-3-7-13)17-10-14-8-4-5-9-18(14)23-19(17)22/h1-10,16,20H,11-12H2	null	C1=CC=C(C=C1)C(CC(=O)CO)C2=CC3=CC=CC=C3OC2=O	2.5999999	117761436	PubChem:(117761436)	2
20	1	N/A	-214.3026930381521	C19H16O4	[M - H]-	BUACDTVFDBGBKD	InChI=1S/C19H16O4/c1-12(2)18(20)23-17-14-10-6-7-11-15(14)22-19(21)16(17)13-8-4-3-5-9-13/h3-12H,1-2H3	null	CC(C)C(=O)OC1=C(C(=O)OC2=CC=CC=C21)C3=CC=CC=C3	4.0999999	9514527	PubChem:(9514527)	2
