rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.08716481959176973	-6.31174284862202	C18H34O3	[M - H]-	WBHHMMIMDMUBKC	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h9,12,17,19H,2-8,10-11,13-16H2,1H3,(H,20,21)	Endoquil	CCCCCCC(CC=CCCCCCCCC(=O)O)O	5.69999981	8839;81307;643684;445641;3084556;5282942;5282943;5312852;5312853;21881347;25630959;46173162;46782885;57369387	HMDB:(34297);PubChem class - food;SuperNatural:(SN00267560 SN00247781 SN00296249 SN00020487 SN00006012 SN00019759);ZINC bio:(ZINC03875923 ZINC03875925 ZINC12954494 ZINC13545749);HSDB:(141-22-0);MeSH:(445641 643684 5282942 5282943);Plantcyc:(CPD-12193);PubMed;NORMAN:(NS00009663);COCONUT:(CNP0055309 CNP0311322);KNApSAcK:(1237);Natural Products:(UNPD17523 UNPD24414 UNPD153498);PubChem:(8839 81307 643684 445641 3084556 5282942 5282943 5312852 5312853 21881347 25630959 46173162 46782885 57369387);YMDB Mine;CHEBI:(85152 28592 85639 45478 85641 85150 91295);PubChem class - bio and metabolites;EcoCyc Mine;KEGG:(C08365);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-12193)	51794865022
2	1	N/A	-11.554907818280267	C18H34O3	[M - H]-	FJIWBBUGEZFMBD	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h9,12,17,19H,2-8,10-11,13-16H2,1H3,(H,20,21)	null	CCCCCC(CC=CCCCCCCCCC(=O)O)O	5.69999981	88464276;129853923	PubChem:(88464276 129853923)	2
3	1	N/A	-11.607153657233251	C18H34O3	[M - H]-	WWGKFGXPQLXRFJ	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h9,11,17,19H,2-8,10,12-16H2,1H3,(H,20,21)	(Z,7R)-7-hydroxyoctadec-9-enoic Acid	CCCCCCCCC=CCC(CCCCCC(=O)O)O	5.69999981	6912920;101326222	EcoCyc Mine;PubChem:(6912920 101326222);YMDB Mine;KEGG Mine	60129542146
4	1	N/A	-16.49454284659953	C18H34O3	[M - H]-	UTLBSLGWELAEAY	InChI=1S/C18H34O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h3,5,17,19H,2,4,6-16H2,1H3,(H,20,21)	Paleic Acid	CCC(CCCCCC=CCCCCCCCC(=O)O)O	5.5999999	9882737;52947653;52950131;54371364;88246141	COCONUT:(CNP0291160);PubChem:(9882737 52947653 52950131 54371364 88246141);YMDB Mine;EcoCyc Mine;MeSH:(52950131);PubMed;KEGG Mine	60131639366
5	1	N/A	-16.752738837941887	C18H34O3	[M - H]-	KNMSLQJUPUXEQJ	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h8,11,17,19H,2-7,9-10,12-16H2,1H3,(H,20,21)	null	CCCCCCC=CCC(CCCCCCCC(=O)O)O	5.69999981	87759158;91514208;101243096	COCONUT:(CNP0232755);Natural Products:(UNPD116934);PubChem:(87759158 91514208 101243096);SuperNatural:(SN00363507);EcoCyc Mine;KEGG Mine	25772982274
6	1	N/A	-17.199131757675232	C18H34O3	[M - H]-	BKCKYGZWELUHED	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h8,11,17,19H,2-7,9-10,12-16H2,1H3,(H,20,21)	null	CCCCCCCC=CCC(CCCCCCC(=O)O)O	5.69999981	86154214	COCONUT:(CNP0327112);Natural Products:(UNPD195482);PubChem:(86154214);SuperNatural:(SN00251130)	3178498
7	1	N/A	-17.241965932535074	C18H34O3	[M - H]-	IQFLXCQCGPWINH	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h1,17,19H,2-16H2,(H,20,21)	null	[CH]CCCCCC(CCCCCCCCCCC(=O)O)O	6.1157136	58271402	PubChem:(58271402)	2
8	1	N/A	-17.382724479586486	C18H34O3	[M - H]-	GHQVSLKLKNRWAM	InChI=1S/C18H34O3/c1-2-14-17(19)15-12-10-8-6-4-3-5-7-9-11-13-16-18(20)21/h4,6,17,19H,2-3,5,7-16H2,1H3,(H,20,21)	null	CCCC(CCCCC=CCCCCCCCC(=O)O)O	5.4000001	15929119;88183382	EcoCyc Mine;PubChem:(15929119 88183382);YMDB Mine;KEGG Mine	60129542146
9	1	N/A	-17.874304320771127	C18H34O3	[M - H]-	LHRRQXBZCITITO	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h7,9,17,19H,2-6,8,10-16H2,1H3,(H,20,21)	null	CCCCCCC(CCC=CCCCCCCC(=O)O)O	5.5999999	89825112	PubChem:(89825112)	2
10	1	N/A	-18.734399138924505	C18H34O3	[M - H]-	QVAVREIGSFJSOU	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h7,9,17,19H,2-6,8,10-16H2,1H3,(H,20,21)	(E)-13-hydroxyoctadec-9-enoic acid	CCCCCC(CCC=CCCCCCCCC(=O)O)O	5.5999999	22572147;54248508;54248510;88183365;122363643;134872546	EcoCyc Mine;PubChem:(22572147 54248508 54248510 88183365 122363643 134872546);YMDB Mine;PubMed;KEGG Mine	60129542210
11	1	N/A	-19.193914615705125	C18H34O3	[M - H]-	WVYIZGMCLSGZGG	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h8,11,17,19H,2-7,9-10,12-16H2,1H3,(H,20,21)	Octadecenoic acid,10-hydroxy-	CCCCCC=CCC(CCCCCCCCC(=O)O)O	5.69999981	15775250;46186046;53422630;89999274;132501240	COCONUT:(CNP0263101);Natural Products:(UNPD112505);PubChem:(15775250 46186046 53422630 89999274 132501240);SuperNatural:(SN00327299);MeSH:(15775250 46186046);PubMed	3178566
12	1	N/A	-21.32173374106787	C18H34O3	[M - H]-	GEVHGIZEZJHNGO	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21/h9-10,17,19H,2-8,11-16H2,1H3,(H,20,21)	9-Octadecenoic acid, 6-hydroxy-, (Z)-	CCCCCCCCC=CCCC(CCCCC(=O)O)O	5.5999999	53834656;101326220	EcoCyc Mine;PubChem:(53834656 101326220);YMDB Mine;PubMed;KEGG Mine	60129542210
13	1	N/A	-22.135812043760957	C18H34O3	[M - H]-	AWHAQJZPZPDDQD	InChI=1S/C18H34O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h7,9,17,19H,2-6,8,10-16H2,1H3,(H,20,21)	null	CCC(CCCC=CCCCCCCCCCC(=O)O)O	5.5999999	101967380	EcoCyc Mine;PubChem:(101967380);KEGG Mine	25769803778
14	1	N/A	-24.5316694140713	C18H34O3	[M - H]-	FHEYHADEEGTOPP	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h9,12,17,19H,2-8,10-11,13-16H2,1H3,(H,20,21)	(E)-9-hydroxyoctadec-6-enoic acid	CCCCCCCCCC(CC=CCCCCC(=O)O)O	5.69999981	22336205;53799184	PubChem:(22336205 53799184);KEGG Mine	8589934594
15	1	N/A	-25.08597890785766	C18H34O3	[M - H]-	PVPXXIXZOFMHRS	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	null	CCCCCCC=CCCCC(CCCCCC(=O)O)O	5.4000001	101967395	EcoCyc Mine;PubChem:(101967395);KEGG Mine	25769803778
16	1	N/A	-25.109005377509465	C18H34O3	[M - H]-	CLYCVKHORPHQLD	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21/h9-10,17,19H,2-8,11-16H2,1H3,(H,20,21)	null	CCCCCCCCC=CCCCCC(CCC(=O)O)O	5.69999981	101326216	EcoCyc Mine;PubChem:(101326216);YMDB Mine;KEGG Mine	60129542146
17	1	N/A	-27.621067671048053	C18H34O3	[M - H]-	VLDVKRTYYBEJMD	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	null	CCCCCCC=CCCCCC(CCCCC(=O)O)O	5.4000001	101967397	EcoCyc Mine;PubChem:(101967397);KEGG Mine	25769803778
18	1	N/A	-27.75724823264907	C18H34O3	[M - H]-	FSOLZPZXBOCAQD	InChI=1S/C18H34O3/c1-2-17(19)15-13-11-9-7-5-3-4-6-8-10-12-14-16-18(20)21/h6,8,17,19H,2-5,7,9-16H2,1H3,(H,20,21)	null	CCC(CCCCCCCCC=CCCCCC(=O)O)O	5.5999999	87224922;87224924;123741587	PubChem:(87224922 87224924 123741587);KEGG Mine	8589934594
19	1	N/A	-27.86044353815974	C18H34O3	[M - H]-	BNZYDQIAPCVNAT	InChI=1S/C18H34O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h6,8,17,19H,2-5,7,9-16H2,1H3,(H,20,21)	Strophantus acid	CCCCCC=CCCC(CCCCCCCC(=O)O)O	5.5999999	5282941;5312771;5312847;5312848;20980881;131839803	COCONUT:(CNP0066169 CNP0391845);Natural Products:(UNPD174084 UNPD32853 UNPD59735);PubChem:(5282941 5312771 5312847 5312848 20980881 131839803);SuperNatural:(SN00158696 SN00238012 SN00270385);KEGG Mine	8593113090
20	1	N/A	-28.14861113903489	C18H34O3	[M - H]-	VBOZTFMZJYNZGS	InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h5-6,17,19H,2-4,7-16H2,1H3,(H,20,21)	null	CCCCCCC(CCCCC=CCCCCC(=O)O)O	5.71868134	""	KEGG Mine	8589934592
21	1	N/A	-28.315300310090986	C18H34O3	[M - H]-	GDRVKMUGUKQPGD	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h7-8,17,19H,2-6,9-16H2,1H3,(H,20,21)	null	CCCCCCC=CCCC(CCCCCCC(=O)O)O	5.5999999	101967393	EcoCyc Mine;PubChem:(101967393);KEGG Mine	25769803778
22	1	N/A	-28.645429865636057	C18H34O3	[M - H]-	BIUQTAWBCCZSED	InChI=1S/C18H34O3/c1-2-14-17(19)15-12-10-8-6-4-3-5-7-9-11-13-16-18(20)21/h5,7,17,19H,2-4,6,8-16H2,1H3,(H,20,21)	null	CCCC(CCCCCCCC=CCCCCC(=O)O)O	5.4000001	87225177;87225180;123303613	PubChem:(87225177 87225180 123303613);KEGG Mine	8589934594
23	1	N/A	-28.88309486588802	C18H34O3	[M - H]-	VWISTQLQHWVXMY	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-10-11-14-17(19)15-12-13-16-18(20)21/h6-7,17,19H,2-5,8-16H2,1H3,(H,20,21)	null	CCCCCC=CCCCCCC(CCCCC(=O)O)O	5.4000001	101616435	PubChem:(101616435)	2
24	1	N/A	-29.014192287431314	C18H34O3	[M - H]-	JQOHZGATJNHARF	InChI=1S/C18H34O3/c1-2-3-4-5-6-7-8-9-11-14-17(19)15-12-10-13-16-18(20)21/h6-7,17,19H,2-5,8-16H2,1H3,(H,20,21)	null	CCCCCC=CCCCCC(CCCCCC(=O)O)O	5.4000001	101616436;129881802	PubChem:(101616436 129881802)	2
25	1	N/A	-29.11260633524908	C18H34O3	[M - H]-	GUXVIZDGNKNLAF	InChI=1S/C18H34O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h3-4,17,19H,2,5-16H2,1H3,(H,20,21)	null	CCC=CCCCCC(CCCCCCCCC(=O)O)O	5.4000001	118047093;118047094	PubChem:(118047093 118047094)	2
26	1	N/A	-29.88410615108417	C18H34O3	[M - H]-	MBEFJYBRGHHDOX	InChI=1S/C18H34O3/c1-2-14-17(19)15-12-10-8-6-4-3-5-7-9-11-13-16-18(20)21/h8,10,17,19H,2-7,9,11-16H2,1H3,(H,20,21)	null	CCCC(CCC=CCCCCCCCCCC(=O)O)O	5.5999999	101967382	EcoCyc Mine;PubChem:(101967382);KEGG Mine	25769803778
27	1	N/A	-30.72558992395949	C18H34O3	[M - H]-	XYMUPGCLCBQGMO	InChI=1S/C18H34O3/c1-2-3-11-14-17(19)15-12-9-7-5-4-6-8-10-13-16-18(20)21/h4,6,17,19H,2-3,5,7-16H2,1H3,(H,20,21)	null	CCCCCC(CCCCCC=CCCCCC(=O)O)O	5.71868134	""	KEGG Mine	8589934592
