rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H4N4O4	[M - H]-	C6H4N4O4	59.698815114312396	59.698815114312396	0.0	30	0.9934631677026198	0.496966378494739	0.6160250550486993	0.11201178634443662	
2	C8H6NO5	[M - H]-	C8H6NO5	42.069550607621956	42.069550607621956	0.0	22	0.8776954492921537	0.155999336716593	0.9980794632869799	-6.772982265466292	
3	C4H9N2O5P	[M - H]-	C4H9N2O5P	33.51254937599227	33.51254937599227	0.0	23	0.8915203490259661	-4.426320023305139	4.426320023305139	-8.3663181969245	
4	C2H7N5O4P	[M - H]-	C2H7N5O4P	30.83048284492121	30.83048284492121	0.0	24	0.9543042583807233	-2.2679536197905477	2.4143837025494213	-1.4813241451137709	
5	C4H2N7O3	[M - H]-	C4H2N7O3	21.391505757822404	21.391505757822404	0.0	21	0.8069961872165945	11.719776609916991	11.719776609916991	6.997005838155165	
6	C6H12O3S2	[M - H]-	C6H12O3S2	11.276841247743004	11.276841247743004	0.0	11	0.6315181565725451	0.8898509261310072	1.044622219245655	2.513681393084561	
7	C5H8O8	[M - H]-	C5H8O8	9.103418149041481	9.103418149041481	0.0	6	0.555109314658514	0.22916138056885518	0.6609533124692046	6.969869603193287	
8	C4H10N3O2S2	[M - H]-	C4H10N3O2S2	6.865920056214151	6.865920056214151	0.0	17	0.8152668716169554	9.911448801081539	9.911448801081539	9.398675444749548	
9	C7N8	[M - H]-	C7N8	-3.8890838484037173	-3.8890838484037173	0.0	1	0.0	-6.233064395468412	6.233064395468412	-6.745846030358674	
10	C8H9N2PS	[M - H]-	C8H9N2PS	-5.239353045606407	-5.239353045606407	0.0	5	0.1154472626886051	1.017834157978589	1.2056998050139176	4.46391111781677	
