rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.270334590653685	-15.986012283739772	C6H4N4O4	[M - H]-	VTWQUFUBSCXPOW	InChI=1S/C6H4N4O4/c7-6-9-8-5(14-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,9)	5-(5-nitro-2-furyl)-1,3,4-oxadiazol-2-amine	C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(O2)N	0.300000012	77406	Training Set;PubChem:(77406);PubMed	16450
2	1	N/A	-46.49575171525937	C6H4N4O4	[M - H]-	KLIOPNKAMMUYLF	InChI=1S/C6H5N4O4/c7-6-9-8-5(14-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,9)(H,11,12)/q+1	null	C1=C(OC(=C1)[N+](=O)O)C2=NN=C(O2)N	-0.100000001	101919652	PubChem:(101919652)	2
3	1	N/A	-74.04952835699362	C6H4N4O4	[M - H]-	OSPJOVJRJWIRDX	InChI=1S/C6H4N4O4/c7-6-8-5(9-14-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,8,9)	3-(5-Nitro-2-furyl)-5-amino-1,2,4-oxadiazole	C1=C(OC(=C1)[N+](=O)[O-])C2=NOC(=N2)N	0.782823563	21537452	PubChem:(21537452)	2
4	1	N/A	-88.38770483246132	C6H4N4O4	[M - H]-	MMWGEMLPILPTHG	InChI=1S/C6H4N4O4/c7-6-8-5(14-9-6)3-1-2-4(13-3)10(11)12/h1-2H,(H2,7,9)	null	C1=C(OC(=C1)[N+](=O)[O-])C2=NC(=NO2)N	0.699999988	63691897	PubChem:(63691897)	2
5	1	N/A	-108.70575822896545	C6H4N4O4	[M - H]-	COZIDAIIINNXHO	InChI=1S/C6H4N4O4/c11-6-7-5(8-9-6)3-1-2-4(14-3)10(12)13/h1-2H,(H2,7,8,9,11)	null	C1=C(OC(=C1)[N+](=O)[O-])C2=NNC(=O)N2	0.400000006	136659778	PubChem:(136659778)	2
6	1	N/A	-155.15661876070118	C6H4N4O4	[M - H]-	JZAXSDFZZBGGOC	InChI=1S/C6H4N4O4/c7-6-8-5(9-14-6)4-1-3(2-13-4)10(11)12/h1-2H,(H2,7,8,9)	null	C1=C(OC=C1[N+](=O)[O-])C2=NOC(=N2)N	0.400000006	131341637	PubChem:(131341637)	2
7	1	N/A	-198.28204383940385	C6H4N4O4	[M - H]-	ADNWYSHTTGNCDW	InChI=1S/C6H4N4O4/c7-3-1-2-4(9(11)12)6-5(3)8-14-10(6)13/h1-2H,7H2	null	C1=C(C2=NO[N+](=C2C(=C1)[N+](=O)[O-])[O-])N	0.600000024	137213811	PubChem:(137213811)	2
8	1	N/A	-201.09857986076025	C6H4N4O4	[M - H]-	XZDRNFCUCDKBHI	InChI=1S/C6H4N4O4/c7-3-1-2-4-5(6(3)9(11)12)8-14-10(4)13/h1-2H,7H2	null	C1=CC2=[N+](ON=C2C(=C1N)[N+](=O)[O-])[O-]	1.10000002	129765346	PubChem:(129765346)	2
9	1	N/A	-202.19846862621904	C6H4N4O4	[M - H]-	XFSBOCYHVAHSFG	InChI=1S/C6H4N4O4/c7-5-3(9(11)12)1-2-4-6(5)8-14-10(4)13/h1-2H,7H2	null	C1=CC2=[N+](ON=C2C(=C1[N+](=O)[O-])N)[O-]	1.10000002	137195149	PubChem:(137195149)	2
10	1	N/A	-207.10651789807048	C6H4N4O4	[M - H]-	PPTKOSIDIFJWPB	InChI=1S/C6H4N4O4/c7-5-4(9(11)12)2-1-3-6(5)10(13)14-8-3/h1-2H,7H2	null	C1=CC2=NO[N+](=C2C(=C1[N+](=O)[O-])N)[O-]	1.10000002	131421209	PubChem:(131421209)	2
11	1	N/A	-229.62593464885697	C6H4N4O4	[M - H]-	QIRABIABRNQUJN	InChI=1S/C6H4N4O4/c11-7-3-1-2-4(10(12)13)6-5(3)8-14-9-6/h1-2,7,11H	null	C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])NO	0.5	136099036	PubChem:(136099036)	2
12	1	N/A	-235.40555437542406	C6H4N4O4	[M - H]-	UCPWRWBSDKQVSG	InChI=1S/C6H4N4O4/c1-2-3(10-14-9-2)4-7-8-5(13-4)6(11)12/h1H3,(H,11,12)	null	CC1=NON=C1C2=NN=C(O2)C(=O)O	-0.5	74889146	PubChem:(74889146)	2
13	1	N/A	-243.45148111197554	C6H4N4O4	[M - H]-	QJZHGTPEWBEEQF	InChI=1S/C6H4N4O4/c11-6-7-8(12)3-4-1-2-5(9(4)6)10(13)14/h1-3H,(H,7,11)	null	C1=C2C=[N+](NC(=O)N2C(=C1)[N+](=O)[O-])[O-]	-0.800000012	55279781	PubChem:(55279781)	2
14	1	N/A	-244.17886372109282	C6H4N4O4	[M - H]-	VSJOJBKAQKUCCT	InChI=1S/C6H4N4O4/c11-5-7-3-1-2-4(10(13)14)9(3)6(12)8-5/h1-2H,(H2,7,8,11,12)	null	C1=C2NC(=O)NC(=O)N2C(=C1)[N+](=O)[O-]	0.100000001	67295326	PubChem:(67295326)	2
15	1	N/A	-244.31258841478464	C6H4N4O4	[M - H]-	RNGHXLZPNBVGNA	InChI=1S/C6H4N4O4/c1-2-7-8-5(13-2)3-4(6(11)12)10-14-9-3/h1H3,(H,11,12)	null	CC1=NN=C(O1)C2=NON=C2C(=O)O	-0.5	131540150	PubChem:(131540150)	2
16	1	N/A	-248.83176755530707	C6H4N4O4	[M - H]-	SYOUDYDAZGFVMP	InChI=1S/C6H4N4O4/c7-13-4-2-1-3(10(11)12)5-6(4)9-14-8-5/h1-2H,7H2	null	C1=C(C2=NON=C2C(=C1)ON)[N+](=O)[O-]	0.200000003	79420712	PubChem:(79420712)	2
17	1	N/A	-250.70403880896174	C6H4N4O4	[M - H]-	ZJWFMXGAGGWOGF	InChI=1S/C6H4N4O4/c11-5-4-1-3(10(13)14)2-9(4)8-6(12)7-5/h1-2H,(H2,7,8,11,12)	6-nitropyrrolo[2,1-f][1,2,4]triazine-2,4(1H,3H)-dione	C1=C2C(=O)NC(=O)NN2C=C1[N+](=O)[O-]	-0.200000003	56923615	PubChem:(56923615)	2
18	1	N/A	-251.51444596745657	C6H4N4O4	[M - H]-	UCQJQSLOABFYKX	InChI=1S/C6H4N4O4/c1-2-3(9-14-8-2)4-7-5(6(11)12)13-10-4/h1H3,(H,11,12)	null	CC1=NON=C1C2=NOC(=N2)C(=O)O	-0.100000001	131540149	PubChem:(131540149)	2
19	1	N/A	-258.4000571755611	C6H4N4O4	[M - H]-	SZNGPIWMBLJIFL	InChI=1S/C6H4N4O4/c7-8-4-2-1-3-5(9(11)12)6(4)10(13)14/h1-3,7H	null	C1=CC(=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])N=N	2.20000005	54539766	PubChem:(54539766);PubMed	66
20	1	N/A	-259.9321048393304	C6H4N4O4	[M - H]-	GUFLGFGPNDYUOZ	InChI=1S/C6H3N4O4/c7-8-5-2-1-4(9(11)12)3-6(5)10(13)14/h1-3H/q-1	null	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N=[N-]	2.09928775	57293192	PubChem:(57293192)	2
21	1	N/A	-260.8057482264983	C6H4N4O4	[M - H]-	XLHZEKCHGUQIMO	InChI=1S/C6H4N4O4/c11-3-1-2(5(13)9-7-3)6(14)10-8-4(1)12/h(H,7,11)(H,8,12)(H,9,13)(H,10,14)	null	C12=C(C(=O)NNC1=O)C(=O)NNC2=O	-2.0	59659959	PubChem:(59659959)	2
22	1	N/A	-261.1543158237435	C6H4N4O4	[M - H]-	PMTRUZLYMFAVQV	InChI=1S/C6H4N4O4/c7-8-5-2-1-4(9(11)12)3-6(5)10(13)14/h1-3,7H	null	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N=N	1.99160898	12075518	PubChem:(12075518);PubMed	66
23	1	N/A	-263.02080225815524	C6H4N4O4	[M - H]-	ZWYOWPNUBPJBTN	InChI=1S/C6H4N4O4/c1-2-7-4(13-9-2)3-8-5(6(11)12)14-10-3/h1H3,(H,11,12)	null	CC1=NOC(=N1)C2=NOC(=N2)C(=O)O	0.300000012	131542599	PubChem:(131542599)	2
24	1	N/A	-263.62436207680014	C6H4N4O4	[M - H]-	HKMDFMOPWLMLNI	InChI=1S/C6H4N4O4/c1-2-7-3(9-13-2)4-8-5(6(11)12)14-10-4/h1H3,(H,11,12)	null	CC1=NC(=NO1)C2=NOC(=N2)C(=O)O	0.300000012	131540147	PubChem:(131540147)	2
25	1	N/A	-265.71484393288216	C6H4N4O4	[M - H]-	GGEWBSZWLXZIGX	InChI=1S/C6H4N4O4/c1-2-8-9-4(13-2)3-7-5(6(11)12)14-10-3/h1H3,(H,11,12)	null	CC1=NN=C(O1)C2=NOC(=N2)C(=O)O	-0.100000001	131540148	PubChem:(131540148)	2
26	1	N/A	-271.0553456207013	C6H4N4O4	[M - H]-	JIDWOKLBYYKNLS	InChI=1S/C6H4N4O4/c1-8-5(9(11)12)2-4(3-7)6(8)10(13)14/h2H,1H3	null	CN1C(=CC(=C1[N+](=O)[O-])C#N)[N+](=O)[O-]	0.699999988	86249870	PubChem:(86249870)	2
27	1	N/A	-285.7777501726621	C6H4N4O4	[M - H]-	LTCHQWJNMCEUTA	InChI=1S/C6H4N4O4/c1-3-5-6(14-8-3)9(11)4(2-7-5)10(12)13/h2H,1H3	3-methyl-6-nitro-7-oxido-[1,2]oxazolo[4,5-b]pyrazin-7-ium	CC1=NOC2=[N+](C(=CN=C12)[N+](=O)[O-])[O-]	-0.400000006	21826345	PubChem:(21826345)	2
28	1	N/A	-294.65255308910747	C6H4N4O4	[M - H]-	NGBAYKKWENNDFK	InChI=1S/C6H4N4O4/c11-5-7-3(9-13-5)1-2-4-8-6(12)14-10-4/h1-2H,(H,7,9,11)(H,8,10,12)	null	C(=CC1=NOC(=O)N1)C2=NOC(=O)N2	-0.5	135427106	PubChem:(135427106)	2
29	1	N/A	-295.62207144010927	C6H4N4O4	[M - H]-	RSOYWKULVHPHDT	InChI=1S/C6H4N4O4/c7-1-2-9-3-4(10(13)14)5(8-9)6(11)12/h3H,2H2,(H,11,12)	null	C1=C(C(=NN1CC#N)C(=O)O)[N+](=O)[O-]	-0.200000003	107345586	PubChem:(107345586)	2
30	1	N/A	-302.3479324251475	C6H4N4O4	[M - H]-	YXPAOTPNTMJPCS	InChI=1S/C6H4N4O4/c11-3-1-2(4(12)10-9-3)8-6(14)5(13)7-1/h(H,7,13)(H,8,14)(H,9,11)(H,10,12)	1,4,6,7-tetrahydropyrazino[2,3-d]pyridazine-2,3,5,8-tetrone	C12=C(C(=O)NNC1=O)NC(=O)C(=O)N2	-2.0	343246	PubChem:(343246);PubMed	66
31	1	N/A	-307.5254682586153	C6H4N4O4	[M - H]-	UAALGDOETUONBY	InChI=1S/C6H4N4O4/c7-8-4-2-1-3-5(9(11)12)6(4)10(13)14/h1,3H,2H2	null	C1C=CC(=C(C1=[N+]=[N-])[N+](=O)[O-])[N+](=O)[O-]	1.0	20534549	PubChem:(20534549)	2
32	1	N/A	-308.3011601697545	C6H4N4O4	[M - H]-	WMEDXYURAGXXAN	InChI=1S/C6H4N4O4/c7-1-3-5(6(13)14)8-9-10(3)2-4(11)12/h2H2,(H,11,12)(H,13,14)	null	C(C(=O)O)N1C(=C(N=N1)C(=O)O)C#N	-0.699999988	131541603	PubChem:(131541603)	2
