rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H8N2OS	[M + H]+	C8H8N2OS	32.10191108974235	32.10191108974235	0.0	25	0.9529081204382345	-0.23399648458942363	0.4891353478442925	-0.05704772084552181	
2	C4H11N3OPS	[M + H]+	C4H11N3OPS	15.912103124738833	15.912103124738833	0.0	19	0.9389242484687437	-2.5508878801673247	2.5508878801673247	-1.7733582106697832	
3	C6H6N5S	[M + H]+	C6H6N5S	8.248542906873741	8.248542906873741	0.0	24	0.9521773373399101	0.9148896216127769	1.263271540544979	7.359334022604925	
4	C2H6N5O5	[M + H]+	C2H6N5O5	6.908937618106371	6.908937618106371	0.0	14	0.8843626841263069	-8.089422719370585	8.089422719370585	-6.4611395664691615	
5	C9H9O2P	[M + H]+	C9H9O2P	4.949139205178401	4.949139205178401	0.0	9	0.8541308651169397	10.134266814689306	10.134266814689306	9.430852943687059	
6	C6H13O2PS	[M + H]+	C6H13O2PS	4.410269739040384	4.410269739040384	0.0	15	0.8908441607588737	-10.491752961687991	10.491752961687991	-9.18973995412023	
7	C2H9N6PS	[M + H]+	C2H9N6PS	-1.2781165303334507	-1.2781165303334507	0.0	16	0.9284348502046379	5.683777318255486	5.683777318255486	5.643023532937653	
8	C5H12NO2P2	[M + H]+	C5H12NO2P2	-2.2910944511644633	-2.2910944511644633	0.0	15	0.8917899523085343	9.319938919966393	9.319938919966393	7.714542453862797	
9	H4N8O4	[M + H]+	H4N8O4	-5.090800422333375	-5.090800422333375	0.0	6	0.2770295986694841	-9.310306192974057	9.310306192974057	0.9552421771382739	
10	CN12	[M + H]+	CN12	-5.8042976306778264	-5.8042976306778264	0.0	1	0.0	-6.431908941715233	6.431908941715233	-6.431908941715233	
