rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20617881043995098	-6.614930822974265	C7H5N3O2S	[M - H]-	GPNAVOJCQIEKQF	InChI=1S/C7H5N3O2S/c8-7-9-5-2-1-4(10(11)12)3-6(5)13-7/h1-3H,(H2,8,9)	Maybridge1_005516	C1=CC2=C(C=C1[N+](=O)[O-])SC(=N2)N	1.64858699	22704	NORMAN:(NS00035197);COCONUT:(CNP0043187);PubChem:(22704);SuperNatural:(SN00133809);ZINC bio:(ZINC16051229);PubChem class - safety and toxic;Training Set;PubMed	70541378
2	1	N/A	-32.2803877955057	C7H5N3O2S	[M - H]-	FISVWAMPAATJLP	InChI=1S/C7H5N3O2S/c8-7-9-5-3-4(10(11)12)1-2-6(5)13-7/h1-3H,(H2,8,9)	2-Amino-5-nitrobenzothizole	C1=CC2=C(C=C1[N+](=O)[O-])N=C(S2)N	1.64858699	2754759	COCONUT:(CNP0025451);PubChem:(2754759);SuperNatural:(SN00117856);ZINC bio:(ZINC00227029)	3153922
3	1	N/A	-41.970671706966144	C7H5N3O2S	[M - H]-	BKZMUCPFXZXTFN	InChI=1S/C7H5N3O2S/c8-4-1-2-5-6(3-4)13-7(9-5)10(11)12/h1-3H,8H2	null	C1=CC2=C(C=C1N)SC(=N2)[N+](=O)[O-]	1.64858699	57507121	PubChem:(57507121)	2
4	1	N/A	-65.69260079006803	C7H5N3O2S	[M - H]-	JMRCAIHFSHXPPH	InChI=1S/C7H5N3O2S/c8-7-9-4-2-1-3-5(10(11)12)6(4)13-7/h1-3H,(H2,8,9)	7-Nitrobenzo[d]thiazol-2-amine	C1=CC2=C(C(=C1)[N+](=O)[O-])SC(=N2)N	1.89999998	4325724	PubChem:(4325724)	2
5	1	N/A	-70.4917643402164	C7H5N3O2S	[M - H]-	XPYJFCKUPMJFHE	InChI=1S/C7H5N3O2S/c8-7-9-6-4(10(11)12)2-1-3-5(6)13-7/h1-3H,(H2,8,9)	4-nitrobenzothiazol-2-amine	C1=CC(=C2C(=C1)SC(=N2)N)[N+](=O)[O-]	1.89999998	238934	PubChem:(238934);PubMed	66
6	1	N/A	-75.17263979508368	C7H5N3O2S	[M - H]-	PLHOLGSXQBLUTF	InChI=1S/C7H5N3O2S/c8-7-5-2-1-4(10(11)12)3-6(5)13-9-7/h1-3H,(H2,8,9)	null	C1=CC2=C(C=C1[N+](=O)[O-])SN=C2N	1.79999995	10104112	PubChem:(10104112)	2
7	1	N/A	-84.020556582019	C7H5N3O2S	[M - H]-	LDTCWISGJYTXDC	InChI=1S/C7H5N3O2S/c8-7-5-3-4(10(11)12)1-2-6(5)13-9-7/h1-3H,(H2,8,9)	3-Amino-5-nitrobenzisothiazole	C1=CC2=C(C=C1[N+](=O)[O-])C(=NS2)N	1.79999995	158638	NORMAN:(NS00038499);MeSH:(158638);PubChem class - safety and toxic;PubChem:(158638);PubMed	67371078
8	1	N/A	-87.51343651747513	C7H5N3O2S	[M - H]-	BCXPQVAKSISXLB	InChI=1S/C7H5N3O2S/c8-4-2-1-3-5-6(4)9-7(13-5)10(11)12/h1-3H,8H2	2-nitro-1,3-benzothiazol-4-amine	C1=CC(=C2C(=C1)SC(=N2)[N+](=O)[O-])N	1.89999998	23019777	PubChem:(23019777)	2
9	1	N/A	-112.82267717029127	C7H5N3O2S	[M - H]-	HMXTXHBMCZTDOG	InChI=1S/C7H5N3O2S/c11-10(12)9-7-8-5-3-1-2-4-6(5)13-7/h1-4H,(H,8,9)	null	C1=CC=C2C(=C1)N=C(S2)N[N+](=O)[O-]	2.28021526	88642967	PubChem:(88642967)	2
10	1	N/A	-115.01825158551026	C7H5N3O2S	[M - H]-	WDFILKFJEJDOEV	InChI=1S/C7H5N3O2S/c8-4-13-7-3-5(10(11)12)1-2-6(7)9/h1-3H,9H2	2-Amino-5-nitrophenyl thiocyanate	C1=CC(=C(C=C1[N+](=O)[O-])SC#N)N	1.73402154	110016	PubChem:(110016);NORMAN:(NS00036533)	262146
11	1	N/A	-117.58394685402651	C7H5N3O2S	[M - H]-	UQLSERXHSHPVNZ	InChI=1S/C7H5N3O2S/c8-5-1-4(10(11)12)2-6-7(5)9-3-13-6/h1-3H,8H2	6-nitro-1,3-benzothiazol-4-amine	C1=C(C=C2C(=C1N)N=CS2)[N+](=O)[O-]	1.5	20380906	PubChem:(20380906)	2
12	1	N/A	-118.0544441769401	C7H5N3O2S	[M - H]-	WWZROQCSPTWTED	InChI=1S/C7H5N3O2S/c8-7-6-4(10(11)12)2-1-3-5(6)13-9-7/h1-3H,(H2,8,9)	null	C1=CC(=C2C(=C1)SN=C2N)[N+](=O)[O-]	1.79999995	54454162	PubChem:(54454162)	2
13	1	N/A	-121.64291724587784	C7H5N3O2S	[M - H]-	QXUUUKIOABPJFD	InChI=1S/C7H5N3O2S/c8-7-4-2-1-3-5(10(11)12)6(4)13-9-7/h1-3H,(H2,8,9)	7-nitro-1,2-benzothiazol-3-amine	C1=CC2=C(C(=C1)[N+](=O)[O-])SN=C2N	1.79999995	176503	PubChem:(176503)	2
