rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.14119024710122957	-19.265986731795575	C8H11NO	[M + H]+	NFWPZNNZUCPLAX	InChI=1S/C8H11NO/c1-6-5-7(9)3-4-8(6)10-2/h3-5H,9H2,1-2H3	3-Methyl-p-anisidine	CC1=C(C=CC(=C1)N)OC	1.69948411	67297	PubChem class - safety and toxic;PubChem:(67297);KEGG Mine	8657043458
2	1	N/A	-20.90116653337243	C8H11NO	[M + H]+	WXWCDTXEKCVRRO	InChI=1S/C8H11NO/c1-6-3-4-8(10-2)7(9)5-6/h3-5H,9H2,1-2H3	Krezidin	CC1=CC(=C(C=C1)OC)N	1.69948411	8445	SuperNatural:(SN00001199);ZINC bio:(ZINC00157578);HSDB:(120-71-8);MeSH:(8445);PubMed;NORMAN:(NS00011442);COCONUT:(CNP0028982);PubChem:(8445);CHEBI:(82307);PubChem class - bio and metabolites;KEGG:(C19216);PubChem class - safety and toxic	87303014
3	1	N/A	-26.34480189846888	C8H11NO	[M + H]+	FMLJHAHJVYPRAV	InChI=1S/C8H11NO/c1-6-4-3-5-7(9)8(6)10-2/h3-5H,9H2,1-2H3	2-Methoxy-3-methylaniline	CC1=C(C(=CC=C1)N)OC	1.69948411	12377254;118603700	PubChem:(12377254 118603700);KEGG Mine	8589934594
4	1	N/A	-26.649648713973516	C8H11NO	[M + H]+	CDGNLUSBENXDGG	InChI=1S/C8H11NO/c1-6-5-7(10-2)3-4-8(6)9/h3-5H,9H2,1-2H3	m-Cresidine	CC1=C(C=CC(=C1)OC)N	1.69948411	7610	NORMAN:(NS00023153);PubChem:(7610);CHEBI:(82430);ZINC bio:(ZINC00391181);HSDB:(102-50-1);MeSH:(7610);KEGG:(C19376);PubChem class - safety and toxic;PubMed	67380070
5	1	N/A	-27.711086983530617	C8H11NO	[M + H]+	ONADZNBSLRAJFW	InChI=1S/C8H11NO/c1-6-3-4-7(9)5-8(6)10-2/h3-5H,9H2,1-2H3	methoxymethylaniline	CC1=C(C=C(C=C1)N)OC	1.69948411	27882	NORMAN:(NS00025379);PubChem class - safety and toxic;PubChem:(27882)	67371010
6	1	N/A	-28.025278983187278	C8H11NO	[M + H]+	CJJLEUQMMMLOFI	InChI=1S/C8H11NO/c1-6-3-4-7(9)8(5-6)10-2/h3-5H,9H2,1-2H3	4-Methyl-o-anisidine	CC1=CC(=C(C=C1)N)OC	1.69948411	170219	NORMAN:(NS00030596);PubChem class - safety and toxic;PubChem:(170219);KEGG Mine	8657305602
7	1	N/A	-30.008366436745874	C8H11NO	[M + H]+	HKOJYPPTIPJZAZ	InChI=1S/C8H11NO/c1-6-4-3-5-7(10-2)8(6)9/h3-5H,9H2,1-2H3	6-Methyl-o-anisidine	CC1=C(C(=CC=C1)OC)N	1.60000002	459249;130466665	PubChem class - safety and toxic;PubChem:(459249 130466665);KEGG Mine	8657043458
8	1	N/A	-34.39139849863446	C8H11NO	[M + H]+	OPXLVWLFDKRYRB	InChI=1S/C8H11NO/c1-6-7(9)4-3-5-8(6)10-2/h3-5H,9H2,1-2H3	zlchem 580	CC1=C(C=CC=C1OC)N	1.69948411	11804822	PubChem:(11804822);PubChem class - safety and toxic	67108866
9	1	N/A	-38.97348263735361	C8H11NO	[M + H]+	RPJXLEZOFUNGNZ	InChI=1S/C8H11NO/c1-6-3-4-7(10-2)5-8(6)9/h3-5H,9H2,1-2H3	6-Methyl-m-anisidine	CC1=C(C=C(C=C1)OC)N	1.69948411	99500;102413021	NORMAN:(NS00032164);PubChem class - safety and toxic;PubChem:(99500 102413021)	67371010
10	1	N/A	-52.35554553220274	C8H11NO	[M + H]+	KNZWULOUXYKBLH	InChI=1S/C8H11NO/c1-9-7-5-3-4-6-8(7)10-2/h3-6,9H,1-2H3	2-Methoxy-N-methyaniline	CNC1=CC=CC=C1OC	1.67318606	2759579;20671583	PubChem class - safety and toxic;PubChem:(2759579 20671583);KEGG Mine	8657043458
