rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.19354157803917177	-3.3374421714686195	C7H6N2O5	[M - H]-	ZXVONLUNISGICL	InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)3-6(7(4)10)9(13)14/h2-3,10H,1H3	Dekrysil	CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]	1.78315091	10800;5060182;10081485;102602364;129318187;131701189	ZINC bio:(ZINC12405045);additional;HSDB:(534-52-1);MeSH:(10800);PubMed;NORMAN:(NS00007710);Natural Products:(UNPD141168);PubChem:(10800 5060182 10081485 102602364 129318187 131701189);CHEBI:(39349);PubChem class - bio and metabolites;KEGG:(C18653);PubChem class - safety and toxic;Training Set;PubChem class - drug	118285158
2	1	N/A	-27.209476941260085	C7H6N2O5	[M - H]-	HOYRZHJJAHRMLL	InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)7(10)6(3-4)9(13)14/h2-3,10H,1H3	Victoria Orange	CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-]	1.78315091	11872;3395877	NORMAN:(NS00034519);PubChem:(11872 3395877);PubChem class - bio and metabolites;HSDB:(609-93-8);MeSH:(11872);PubChem class - safety and toxic;PubMed	84148806
3	1	N/A	-60.61251861632622	C7H6N2O5	[M - H]-	RXUSMLCMOQWNOQ	InChI=1S/C7H6N2O5/c1-4-2-3-5(8(11)12)7(10)6(4)9(13)14/h2-3,10H,1H3	ACMC-20cbuq	CC1=C(C(=C(C=C1)[N+](=O)[O-])O)[N+](=O)[O-]	2.0999999	292518	PubChem:(292518);PubChem class - safety and toxic	67108866
4	1	N/A	-61.57778018467635	C7H6N2O5	[M - H]-	ZIFGQZOJBWXBNW	InChI=1S/C7H6N2O5/c1-4-2-7(10)6(9(13)14)3-5(4)8(11)12/h2-3,10H,1H3	4,6-Dinitro-m-cresol	CC1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O	1.78315091	12030	PubChem:(12030)	2
5	1	N/A	-68.15449920427024	C7H6N2O5	[M - H]-	KSHJAFFDLKPUMT	InChI=1S/C7H6N2O5/c1-4-6(9(13)14)2-5(8(11)12)3-7(4)10/h2-3,10H,1H3	o-Cresol,5-dinitro-	CC1=C(C=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-]	1.78315091	68131;4432837	NORMAN:(NS00015273);PubChem class - safety and toxic;PubChem:(68131 4432837)	67371010
6	1	N/A	-75.00012293751304	C7H6N2O5	[M - H]-	HTAMNOAYOHLVPQ	InChI=1S/C7H6N2O5/c1-4-6(8(11)12)2-5(10)3-7(4)9(13)14/h2-3,10H,1H3	3,5-Dinitro-p-cresol	CC1=C(C=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-]	1.78315091	46156	NORMAN:(NS00035613);PubChem class - safety and toxic;PubChem:(46156)	67371010
7	1	N/A	-78.25625992611815	C7H6N2O5	[M - H]-	LDWQQNOSQNSCTL	InChI=1S/C7H6N2O5/c1-4-5(8(11)12)2-3-6(10)7(4)9(13)14/h2-3,10H,1H3	Phenol, methyl-2,4-dinitro-	CC1=C(C=CC(=C1[N+](=O)[O-])O)[N+](=O)[O-]	2.0999999	15750	PubChem:(15750)	2
8	1	N/A	-88.68333841516065	C7H6N2O5	[M - H]-	ZJZCICWBZBAUQT	InChI=1S/C7H6N2O5/c1-4-2-3-5(8(11)12)6(7(4)10)9(13)14/h2-3,10H,1H3	6-methyl-2,3-dinitrophenol	CC1=C(C(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-])O	2.0999999	14768193	PubChem:(14768193);PubMed	66
9	1	N/A	-89.44497830908425	C7H6N2O5	[M - H]-	OOPXZCWOOWWBKX	InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)6(9(13)14)3-7(4)10/h2-3,10H,1H3	null	CC1=CC(=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-]	1.60000002	10313539	PubChem:(10313539)	2
10	1	N/A	-95.82252031625868	C7H6N2O5	[M - H]-	QKQMGEMTKMXWKQ	InChI=1S/C7H6N2O5/c8-3-1-4(7(11)12)6(10)5(2-3)9(13)14/h1-2,10H,8H2,(H,11,12)	5-amino-2-hydroxy-3-nitrobenzoic acid	C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])N	0.800000012	17352620	PubChem:(17352620)	2
